state_id,policy,family,count,source
"D7","f1-static-rank3-loose","learned",12,native_log
"D7","f1-static-rank3-loose","cover",38,native_log
"D7","f1-static-rank3-loose","implied bound",98,native_log
"D7","f1-static-rank3-loose","clique",4,native_log
"D7","f1-static-rank3-loose","mir",144,native_log
"D7","f1-static-rank3-loose","strongcg",8,native_log
"D7","f1-static-rank3-loose","flow cover",44,native_log
"D7","f1-static-rank3-loose","gub cover",4,native_log
"D7","f1-static-rank3-loose","inf proof",1,native_log
"D7","f1-static-rank3-loose","zero half",2,native_log
"D7","f1-static-rank3-loose","network",18,native_log
"D7","f1-static-rank3-loose","rlt",9,native_log
"D7","f1-static-rank3-loose","relax-and-lift",20,native_log
"D7","f1-static-rank3-loose","bqp",14,native_log
"D7","f1-static-rank3-loose",support-duration-static-rows,572,canonical_model
