event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.074446799999999994,0.10759671527346674,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.1092258,0.1798494537785704,0.38771036314201635,1,1e+100,0,0,0,1,1
2,0.214869,0.29429141441624329,0.38771036314201635,1,1e+100,0,0,0,1,0
3,0.23621130000000001,0.33977481754443728,0.55065805587783823,1,1e+100,0,0,0,1,1
4,0.24970439999999999,0.35392921099631436,0.55077944670664147,1,1e+100,0,0,0,1,1
5,0.2593935,0.37430292864988951,0.55860615265042091,1,1e+100,0,0,0,1,1
6,0.32370500000000002,0.45532502003787689,0.58004747575410331,1,1e+100,0,0,0,1,1
7,0.33169779999999999,0.46209142497527189,0.58005220687616676,1,1e+100,0,0,0,1,1
8,0.33946090000000001,0.47888854633677769,0.58241549712082141,1,1e+100,0,0,0,1,1
9,0.42313810000000002,0.57355916223164094,0.58865531986413588,1,1e+100,0,0,0,1,1
10,0.43256660000000002,0.58149032812641899,0.58875194285575927,1,1e+100,0,0,0,1,1
11,0.43851210000000002,0.59366708105796251,0.59204562752662959,1,1e+100,0,0,0,1,1
12,0.51488789999999995,0.68868506056521162,0.60253212021719427,1,1e+100,0,0,0,1,1
13,0.52804790000000001,0.70274628088910052,0.60257489059997726,1,1e+100,0,0,0,1,1
14,0.53077410000000003,0.70763215671479329,0.60263512095573002,1,1e+100,0,0,0,1,1
15,0.58995600000000004,0.76999125194844942,0.60383710861114714,1,1e+100,0,0,0,1,1
16,0.5932965,0.77256193017736041,0.60387579791584933,1,1e+100,0,0,0,1,1
17,0.59670489999999998,0.77695958939348908,0.60433436898118809,1,1e+100,0,0,0,1,1
18,0.65270729999999999,0.84580662442419752,0.60592222375122651,1,1e+100,0,0,0,1,1
19,0.66127959999999997,0.85285441028375208,0.60603189498753796,1,1e+100,0,0,0,1,1
20,0.66334499999999996,0.85593752559001512,0.60603346198354213,1,1e+100,0,0,0,1,1
21,0.72614199999999995,0.93171542492526738,0.60713555375708228,1,1e+100,0,0,0,1,1
22,0.73649949999999997,0.94137590704166774,0.60725055693748353,1,1e+100,0,0,0,1,1
23,0.79166689999999995,1.0111499151456296,0.60759467912845189,1,1e+100,0,0,0,1,1
24,0.80249060000000005,1.021010309011811,0.60759674188035728,1,1e+100,0,0,0,1,1
25,0.85600109999999996,1.0823672228692724,0.60760372626948511,1,1e+100,0,0,0,1,1
26,1.1837205,1.6376694314057272,0.60760372626948544,1,1e+100,0,0,0,1,0
27,1.2113267999999999,1.6784885340554667,0.60762353035765704,1,1e+100,0,3,5,1,1
28,1.2217785999999999,1.7007396341578291,0.60764669076085753,1,1e+100,0,4,6,1,1
29,1.2305119,1.7199309255650348,0.60777428685906143,1,1e+100,0,5,7,1,1
30,1.3274463000000001,1.8294633380940988,0.61392769314345963,1,1e+100,0,33,17,1,1
