elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
22.127401599999999,attempt,L0,0,0.012135714717816735,0,INFEASIBLE,1e+100,1,0,0,0.012135714717816735,0.048542858871266942,1,none
52.277110100000002,attempt,L1,0.012135714717816735,0.024271429435633471,0,TIME_LIMIT,0.012135714717816749,1,0,0,0.012135714717816749,0.048542858871266942,1,none
112.297844,attempt,L1,0.012135714717816735,0.024271429435633471,1,TIME_LIMIT,0.012672387108405058,1,0,0,0.012672387108405058,0.048542858871266942,1,none
112.2980027,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012672387108405058,0.048542858871266942,2,none
142.44521449999999,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012672387108405058,0.048542858871266942,2,none
172.60645289999999,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,TIME_LIMIT,0.018203572076725103,1,0,0,0.012672387108405058,0.048542858871266942,1,none
232.6287399,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,TIME_LIMIT,0.013451471730965054,1,0,0,0.013451471730965054,0.048542858871266942,1,none
232.6288279,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.013451471730965054,0.048542858871266942,2,none
262.77644529999998,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,TIME_LIMIT,0.014086369196824381,1,0,0,0.013451471730965054,0.048542858871266942,1,none
292.9293108,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,TIME_LIMIT,0.015726043757689798,1,0,0,0.014086369196824381,0.048542858871266942,1,none
315.6327996,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,INFEASIBLE,1e+100,1,0,0,0.015726043757689798,0.048542858871266942,1,none
375.65173040000002,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,TIME_LIMIT,0.019486749177550777,1,0,0,0.018203572076725103,0.048542858871266942,1,none
435.67490980000002,attempt,L1.1,0.018203572076725103,0.024271429435633471,1,TIME_LIMIT,0.019828679157478841,1,0.029819876624797799,1,0.019486749177550777,0.029819876624797799,1,none
435.67497209999999,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.019486749177550777,0.029819876624797799,2,none
465.83123130000001,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,TIME_LIMIT,0.017799552168799502,1,0,0,0.019486749177550777,0.029819876624797799,2,none
495.9968389,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,TIME_LIMIT,0.01861228010192462,1,0,0,0.019486749177550777,0.029819876624797799,2,none
538.90979340000001,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,INFEASIBLE,1e+100,1,0,0,0.019486749177550777,0.029819876624797799,1,none
598.93025890000001,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,TIME_LIMIT,0.018724351309397008,1,0,0,0.019486749177550777,0.029819876624797799,1,none
598.93034980000004,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.019486749177550777,0.029819876624797799,2,none
629.080466,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,TIME_LIMIT,0.017225614157473954,1,0,0,0.019486749177550777,0.029819876624797799,2,none
659.23220449999997,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,TIME_LIMIT,0.018073275014607204,1,0,0,0.019486749177550777,0.029819876624797799,2,none
719.25106779999999,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,1,TIME_LIMIT,0.025521591391020369,1,0,0,0.019486749177550777,0.029819876624797799,1,none
779.27244929999995,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,1,TIME_LIMIT,0.023329124047068158,1,0,0,0.019828679157478841,0.029819876624797799,1,none
