attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1218489,22.1273892,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,21.969000101089478,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,22.1273892,22.1273892,0,42.599688065334959,373,0,0,127050,0,0.089937940999999993,11919,3378,67134,2,1,0.1146795,0.022280399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.9999999999999996e-06,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L0_attempt_0.gurobi.log
22.239801100000001,52.277100400000002,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30.001000165939331,TIME_LIMIT,9,0,0.012135714717816735,0.012135714717816749,1,0.012135714717816749,0.012135714717816735,0.012135714717816749,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,22.1273892,22.1273892,30.149711200000002,65.154213046865905,376,0,0,214599,0,0.12156755800000001,11919,3378,67378,2,1,0.1123203,0.021225399999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1_attempt_0.gurobi.log
52.2826314,112.2978372,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60,TIME_LIMIT,9,0,0.012135714717816749,0.012672387108405058,1,0.012672387108405058,0.012135714717816749,0.012672387108405058,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,112.2978372,112.2978372,0,120.42727130711877,951,0,0,560478,0,0.17731190299999999,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1_attempt_1.gurobi.log
112.4107925,142.44520829999999,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.000999927520752,TIME_LIMIT,9,0,0.012672387108405058,0.012135714717816735,1,0.012672387108405058,0.012672387108405058,0.012672387108405058,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,112.2978372,112.2978372,30.147371099999987,65.51316366913899,593,0,0,231620,0,0.17731190299999999,11919,3378,67378,2,1,0.1127609,0.021082500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.0999999999999998e-06,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0_attempt_0.gurobi.log
142.56723339999999,172.60644629999999,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.004000186920166,TIME_LIMIT,9,0,0.012672387108405058,0.018203572076725103,1,0.018203572076725103,0.012672387108405058,0.012672387108405058,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,172.60644629999999,112.2978372,60.308609099999984,56.761885741777157,370,0,0,194716,0,0.216729745,11919,3378,67378,2,1,0.1219346,0.020549000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.1_attempt_0.gurobi.log
172.6122177,232.6287308,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.000999927520752,TIME_LIMIT,9,0,0.012672387108405058,0.013451471730965054,1,0.013451471730965054,0.012672387108405058,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,232.6287308,232.6287308,0,114.91757894409692,1530,0,0,590623,0,0.25242872100000002,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0_attempt_1.gurobi.log
232.74303420000001,262.77643799999998,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30,TIME_LIMIT,9,0,0.013451471730965054,0.014086369196824381,1,0.014086369196824381,0.013451471730965054,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,262.77643799999998,232.6287308,30.147707199999985,58.233822295960032,1078,0,0,260852,0,0.256081169,11919,3378,67378,2,1,0.1141672,0.021734900000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.3000000000000004e-06,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0.0_attempt_0.gurobi.log
262.88978700000001,292.92930139999999,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.1,L1.0.0,5,1,5,1,30,30.004000186920166,TIME_LIMIT,9,0,0.013451471730965054,0.015726043757689798,1,0.015726043757689798,0.013451471730965054,0.014086369196824381,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,292.92930139999999,292.92930139999999,0,60.662001187346881,869,0,0,239693,0,0.2822752,11919,3378,67378,2,1,0.1132112,0.020905799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.7000000000000002e-06,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0.1_attempt_0.gurobi.log
292.93499220000001,315.632789,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.1,5,1,4,2,60,22.685999870300293,INFEASIBLE,3,0,0.014086369196824381,1e+100,1,1e+100,0.014086369196824381,0.015726043757689798,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,315.632789,315.632789,0,45.51510631743389,2308,0,0,542715,0,0.2822752,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0.0_attempt_1.gurobi.log
315.63822640000001,375.6517235,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,1,0,1,L1.0.1,L1.1,4,2,4,2,60,60.001999855041504,TIME_LIMIT,9,0,0.015726043757689798,0.019486749177550777,1,0.019486749177550777,0.015726043757689798,0.018203572076725103,0.048542858871266942,0.048542858871266942,0,0,10.003585299999999,10.003585299999999,375.6517235,375.6517235,0,115.55711468054996,2367,0,0,747249,0,0.28725761799999999,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\native_logs\L1.0.1_attempt_1.gurobi.log
