leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.012135714717816735,closed,0,1e+100,0.048542858871266942,1,0,native_static_leaf_infeasible,30,21.969000101089478,21.969000101089478,0,0.1218489,22.127393699999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L0.lp,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,complete_original_compact_milp_intersected_with_static_gini_interval,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,11919,3378,67134,1,0
L1,,0,-1,0.012135714717816735,0.024271429435633471,replaced,0.012135714717816735,0.012672387108405058,0.048542858871266942,2,1,,90,90.001000165939331,90.001000165939331,0,22.239801100000001,112.2978389,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.lp,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,complete_original_compact_milp_intersected_with_static_gini_interval,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,11919,3378,67378,1,1
L2,,0,-1,0.024271429435633471,0.036407144153450206,open,0.024271429435633471,0.024271429435633471,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.036407144153450206,0.048542858871266942,open,0.036407144153450206,0.036407144153450206,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.012135714717816735,0.018203572076725103,replaced,0.012672387108405058,0.013451471730965054,0.048542858871266942,2,1,,90,90.001999855041504,90.001999855041504,0,112.4107925,232.62873300000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.lp,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,complete_original_compact_milp_intersected_with_static_gini_interval,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,11919,3378,67378,1,1
L1.1,L1,1,1,0.018203572076725103,0.024271429435633471,replaced,0.012672387108405058,0.019828679157478841,0.048542858871266942,2,1,,90,90.00600004196167,90.00600004196167,0,142.56723339999999,435.6749021,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.1.lp,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,complete_original_compact_milp_intersected_with_static_gini_interval,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,11919,3378,67378,1,1
L1.0.0,L1.0,2,0,0.012135714717816735,0.015169643397270919,closed,0.013451471730965054,1e+100,0.048542858871266942,2,0,native_static_leaf_infeasible,90,52.685999870300293,52.685999870300293,0,232.74303420000001,315.63279060000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.0.lp,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,complete_original_compact_milp_intersected_with_static_gini_interval,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,11919,3378,67378,1,1
L1.0.1,L1.0,2,1,0.015169643397270919,0.018203572076725103,replaced,0.013451471730965054,0.019486749177550777,0.048542858871266942,2,1,,90,90.00600004196167,90.00600004196167,0,262.88978700000001,375.651725,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.1.lp,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,complete_original_compact_milp_intersected_with_static_gini_interval,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,11919,3378,67378,1,1
L1.0.1.0,L1.0.1,3,0,0.015169643397270919,0.01668660773699801,closed,0.019486749177550777,1e+100,0.048542858871266942,2,0,native_static_leaf_infeasible,90,72.901000261306763,72.901000261306763,0,435.78987590000003,538.90978489999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.1.0.lp,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,complete_original_compact_milp_intersected_with_static_gini_interval,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,11919,3378,67378,1,1
L1.0.1.1,L1.0.1,3,1,0.01668660773699801,0.018203572076725103,replaced,0.019486749177550777,0.019486749177550777,0.048542858871266942,2,1,,90,90.003000020980835,90.003000020980835,0,465.95941349999998,598.930252,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_warm__1200s\external\models\L1.0.1.1.lp,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,complete_original_compact_milp_intersected_with_static_gini_interval,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,11919,3378,67378,1,1
