leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,21.969,42.5997,373,127050,0,21.969,42.5997,373,127050,0,0
L1,0,30,30.001,65.1542,376,214599,0,30.001,65.1542,376,214599,0,0
L1,1,60,60,120.427,951,560478,0,90.001,185.581,1327,775077,0,0
L1.0,0,30,30.001,65.5132,593,231620,0,30.001,65.5132,593,231620,0,0
L1.1,0,30,30.004,56.7619,370,194716,0,30.004,56.7619,370,194716,0,0
L1.0,1,60,60.001,114.918,1530,590623,0,90.002,180.431,2123,822243,0,0
L1.0.0,0,30,30,58.2338,1078,260852,0,30,58.2338,1078,260852,0,0
L1.0.1,0,30,30.004,60.662,869,239693,0,30.004,60.662,869,239693,0,0
L1.0.0,1,60,22.686,45.5151,2308,542715,0,52.686,103.749,3386,803567,0,0
L1.0.1,1,60,60.002,115.557,2367,747249,0,90.006,176.219,3236,986942,0,0
L1.1,1,60,60.002,119.037,1472,633828,0,90.006,175.798,1842,828544,0,0
L1.0.1.0,0,30,30.006,62.2972,932,265707,0,30.006,62.2972,932,265707,0,0
L1.0.1.1,0,30,30,64.6045,982,312718,0,30,64.6045,982,312718,0,0
L1.0.1.0,1,60,42.895,81.9407,2201,575022,0,72.901,144.238,3133,840729,0,0
L1.0.1.1,1,60,60.003,111.075,1699,646765,0,90.003,175.68,2681,959483,0,0
L1.0.1.1.0,0,30,30,57.561,797,272728,0,30,57.561,797,272728,0,0
L1.0.1.1.1,0,30,30,65.2011,748,262880,0,30,65.2011,748,262880,0,0
L1.0.1.1.0,1,60,60.001,110.205,2150,665860,0,90.001,167.766,2947,938588,0,0
L1.0.1.1.1,1,60,60.001,114.766,1816,620238,0,90.001,179.967,2564,883118,0,0
L1.1.0,0,30,30,59.7328,745,232437,0,30,59.7328,745,232437,0,0
L1.1.1,0,30,30.002,59.7709,1155,323540,0,30.002,59.7709,1155,323540,0,0
L1.1.0,1,60,60.002,108.517,1576,592996,0,90.002,168.25,2321,825433,0,0
L1.1.0.0,0,30,30,60.3233,648,227008,0,30,60.3233,648,227008,0,0
L1.1.0.1,0,30,30,64.9607,617,216982,0,30,64.9607,617,216982,0,0
L1.1.0.0,1,60,60.005,115.119,1650,609654,0,90.005,175.442,2298,836662,0,0
L1.1.0.1,1,60,60.003,115.505,1395,575066,0,90.003,180.466,2012,792048,0,0
L1.1.0.0.0,0,30,30.004,55.1011,830,248569,0,30.004,55.1011,830,248569,0,0
L1.1.0.0.1,0,22.776,22.776,44.2937,142,130132,0,22.776,44.2937,142,130132,0,0
