leaf_id,attempt,candidate_available,mapping_complete,submitted,status,mapping_seconds
L0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8e-06
L1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06
L1,1,0,0,0,not_requested,0
L1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.1e-06
L1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06
L1.0,1,0,0,0,not_requested,0
L1.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.3e-06
L1.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.7e-06
L1.0.0,1,0,0,0,not_requested,0
L1.0.1,1,0,0,0,not_requested,0
L1.1,1,0,0,0,not_requested,0
L1.0.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.0.1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.2e-06
L1.0.1.0,1,0,0,0,not_requested,0
L1.0.1.1,1,0,0,0,not_requested,0
L1.0.1.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.7e-06
L1.0.1.1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.7e-06
L1.0.1.1.0,1,0,0,0,not_requested,0
L1.0.1.1.1,1,0,0,0,not_requested,0
L1.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.4e-06
L1.1.1,0,1,1,1,accepted_by_native_log,0.0008236
L1.1.0,1,0,0,0,not_requested,0
L1.1.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6e-06
L1.1.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,1.26e-05
L1.1.0.0,1,0,0,0,not_requested,0
L1.1.0.1,1,0,0,0,not_requested,0
L1.1.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.2e-06
L1.1.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.2e-06
