event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.071000099182128906,0.13759659046950817,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.080000162124633789,0.14676729072832892,true,4.1398784886508944,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.18000006675720215,0.30058770484415231,true,3.9199975573916905,true,0,0,0,9.8813129168249309e-324,3,1,MIP
3,0.27400016784667969,0.47243763924397553,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
4,0.4869999885559082,0.86693844440048662,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
5,0.64600014686584473,1.1244974398351182,true,2.9133654982326087,true,0,0,0,1.4821969375237396e-323,3,1,MIP
6,0.66200017929077148,1.143181407163308,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
7,0.84600019454956055,1.4662538699901195,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
8,1.1670000553131104,2.0195412237475772,true,2.9096761591974301,true,0,0,0,1.9762625833649862e-323,3,1,MIP
9,1.8849999904632568,2.9665476447076813,true,1.1871326034276366,true,0,6,8,1.0869444208507424e-322,3,1,MIP
10,1.942000150680542,3.0512311617506467,true,1.1862174802596559,true,0,16,18,1.1363509854348671e-322,3,1,MIP
11,2.0989999771118164,3.3657746688814121,true,1.1862174802596559,true,0,20,22,1.1363509854348671e-322,3,1,MIP
12,2.2580001354217529,3.6903736193752197,true,1.1862174802596559,true,0,30,32,1.1363509854348671e-322,3,1,MIP
13,2.3660001754760742,3.9264937479514832,true,1.1862174802596559,true,0,33,35,1.1363509854348671e-322,3,1,MIP
14,2.4620001316070557,4.107592092532439,true,1.1641430253735823,true,0,52,47,1.1857575500189917e-322,3,1,MIP
15,2.6070001125335693,4.4176584815883544,true,1.1641430253735823,true,0,61,56,1.1857575500189917e-322,3,1,MIP
16,2.6620001792907715,4.5105151727333279,true,1.1640983044023778,true,0,70,65,1.2351641146031164e-322,3,1,MIP
17,2.7660000324249268,4.7130705058916575,true,1.1640983044023778,true,0,89,81,1.2351641146031164e-322,3,1,MIP
18,2.8680000305175781,4.9107553966891881,true,1.1640983044023778,true,0,110,98,1.2351641146031164e-322,3,1,MIP
19,2.9610002040863037,5.0553777933654613,true,1.0942691848641171,true,0,133,118,1.3833838083554903e-322,3,1,MIP
20,3.0529999732971191,5.2135374809676183,true,0.86248261359886469,true,0,206,158,1.432790372939615e-322,3,1,MIP
21,3.0559999942779541,5.2166823354865572,true,0.8610515398883275,true,0,208,156,1.4821969375237396e-322,3,1,MIP
22,3.1740000247955322,5.4439845091048458,true,0.8610515398883275,true,0,211,156,1.4821969375237396e-322,3,1,MIP
23,3.2770001888275146,5.6237653411272515,true,0.8610515398883275,true,0,225,170,1.4821969375237396e-322,3,1,MIP
24,3.4060001373291016,5.8757120615552925,true,0.8610515398883275,true,0,236,181,1.4821969375237396e-322,3,1,MIP
25,3.4440000057220459,5.9202297639535573,true,0.67328696862583792,true,0,237,114,1.5810100666919889e-322,3,1,MIP
