event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.075999975204467773,0.13956047983412881,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.085000038146972656,0.14858451025223882,true,1.0880634952914523,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.11800003051757812,0.24154788097030028,true,1.0880634952914523,true,0.006109819559435627,0,0,4.9406564584124654e-324,3,1,MIP
3,0.29200005531311035,0.54333364016735219,true,1.0880634952914523,true,0.014685873241503018,0,0,4.9406564584124654e-324,3,1,MIP
4,0.32699990272521973,0.59727910909503223,true,1.0880634952914523,true,0.015758520012687724,0,0,4.9406564584124654e-324,3,1,MIP
5,0.49600005149841309,0.96380755919860506,true,1.0880634952914523,true,0.017062226113050312,0,0,4.9406564584124654e-324,3,1,MIP
6,0.51399993896484375,0.98518066878641031,true,1.0180680055150912,true,0.017062226113050312,0,0,9.8813129168249309e-324,3,1,MIP
7,0.55099987983703613,1.073470115525037,true,1.0180680055150912,true,0.017222321893257776,0,0,9.8813129168249309e-324,3,1,MIP
8,0.69700002670288086,1.3195001329494167,true,1.0180680055150912,true,0.01851315182809523,0,0,9.8813129168249309e-324,3,1,MIP
9,0.72099995613098145,1.3438003949422401,true,0.8362093623090856,true,0.01851315182809523,0,0,1.9762625833649862e-323,3,1,MIP
10,0.73199987411499023,1.3622745013803974,true,0.8362093623090856,true,0.018820074918209789,0,0,1.9762625833649862e-323,3,1,MIP
11,0.87199997901916504,1.6020327665588918,true,0.8362093623090856,true,0.018900669920020437,0,0,1.9762625833649862e-323,3,1,MIP
12,0.90400004386901855,1.6331450643020655,true,0.80820100397575234,true,0.018900669920020437,0,0,3.4584595208887258e-323,3,1,MIP
13,0.93899989128112793,1.7126442119216578,true,0.80820100397575234,true,0.018938623496568927,0,0,3.4584595208887258e-323,3,1,MIP
14,1.0379998683929443,1.8678361977756064,true,0.80820100397575234,true,0.019229811757497647,0,0,3.4584595208887258e-323,3,1,MIP
15,1.054999828338623,1.8879267777039532,true,0.8076175646240078,true,0.019229811757497647,0,0,4.4465908125712189e-323,3,1,MIP
16,1.0699999332427979,1.9184736162335509,true,0.8076175646240078,true,0.019240081198163606,0,0,4.4465908125712189e-323,3,1,MIP
17,1.1519999504089355,2.0600640093832503,true,0.8076175646240078,true,0.019260530288786871,0,0,4.4465908125712189e-323,3,1,MIP
18,1.1889998912811279,2.1223225194048645,true,0.8076175646240078,true,0.019264504897789966,0,0,4.4465908125712189e-323,3,1,MIP
19,1.3020000457763672,2.3251155178288578,true,0.8076175646240078,true,0.019321266430965552,0,0,4.4465908125712189e-323,3,1,MIP
20,1.3409998416900635,2.382928153424388,true,0.8076175646240078,true,0.019332898215951272,0,0,4.4465908125712189e-323,3,1,MIP
21,1.437999963760376,2.5296996222679313,true,0.8076175646240078,true,0.019339502427198847,0,0,4.4465908125712189e-323,3,1,MIP
22,1.4800000190734863,2.5720508998833438,true,0.73819389274900793,true,0.019339502427198847,0,0,5.434722104253712e-323,3,1,MIP
23,1.5069999694824219,2.6299955009909741,true,0.73819389274900793,true,0.019341476955718868,0,0,5.434722104253712e-323,3,1,MIP
24,1.6129999160766602,2.8374357745021546,true,0.73819389274900793,true,0.019342495382370713,0,0,5.434722104253712e-323,3,1,MIP
25,1.6519999504089355,2.9091132885620405,true,0.73819389274900793,true,0.019350769242752707,0,0,5.434722104253712e-323,3,1,MIP
26,1.7389998435974121,3.058494713862062,true,0.73819389274900793,true,0.019353085187502686,0,0,5.434722104253712e-323,3,1,MIP
27,1.7719998359680176,3.1013523953180697,true,0.73819389274900793,true,0.019355694245443044,0,0,5.434722104253712e-323,3,1,MIP
28,1.810999870300293,3.152825237584477,true,0.73819389274900793,true,0.019375098500072255,0,0,5.434722104253712e-323,3,1,MIP
29,2.0169999599456787,3.4672449169027342,true,0.56157965121390618,true,0.019384801563204157,0,0,8.8931816251424378e-323,3,1,MIP
30,2.059999942779541,3.5252526397812476,true,0.56157965121390618,true,0.019412437807665248,1,3,8.8931816251424378e-323,3,1,MIP
31,2.0639998912811279,3.5359478061432692,true,0.56157965121390618,true,0.019510731554601823,2,4,8.8931816251424378e-323,3,1,MIP
32,2.0779998302459717,3.5655582421633629,true,0.56157965121390618,true,0.019586989821337868,3,5,8.8931816251424378e-323,3,1,MIP
33,2.0820000171661377,3.5718603285684667,true,0.56157965121390618,true,0.019696978903741183,4,6,8.8931816251424378e-323,3,1,MIP
34,2.3669998645782471,3.9715106296768639,true,0.54542161113954868,true,0.019696978903741183,6,8,9.8813129168249309e-323,3,1,MIP
35,2.4739999771118164,4.2083692273106346,true,0.54542161113954868,true,0.019696978903741183,13,15,9.8813129168249309e-323,3,1,MIP
36,2.5369999408721924,4.3487165049162932,true,0.53957405545115256,true,0.019696978903741183,15,17,1.0375378562666177e-322,3,1,MIP
37,2.6380000114440918,4.56390694037656,true,0.53957405545115256,true,0.019696978903741183,21,23,1.0375378562666177e-322,3,1,MIP
38,2.7400000095367432,4.7706093037295432,true,0.53957405545115256,true,0.019696978903741183,37,39,1.0375378562666177e-322,3,1,MIP
39,2.8439998626708984,4.9711397137895172,true,0.53957405545115256,true,0.019696978903741183,52,54,1.0375378562666177e-322,3,1,MIP
40,2.9449999332427979,5.1658646437970877,true,0.53957405545115256,true,0.019696978903741183,62,64,1.0375378562666177e-322,3,1,MIP
41,2.9849998950958252,5.2376586801465885,true,0.53560201282139508,true,0.019696978903741183,71,73,1.0869444208507424e-322,3,1,MIP
42,3.0850000381469727,5.4192338514655178,true,0.53560201282139508,true,0.019696978903741183,104,106,1.0869444208507424e-322,3,1,MIP
43,3.190000057220459,5.6278315259130904,true,0.53560201282139508,true,0.019696978903741183,135,131,1.0869444208507424e-322,3,1,MIP
44,3.2279999256134033,5.6902033556169398,true,0.51770387661498785,true,0.019696978903741183,152,148,1.1363509854348671e-322,3,1,MIP
45,3.3929998874664307,6.0526724657116766,true,0.51770387661498785,true,0.019698280368244333,181,168,1.1363509854348671e-322,3,1,MIP
46,3.5049998760223389,6.2894774802744982,true,0.49758268557272001,true,0.019698280368244333,186,173,1.284570679187241e-322,3,1,MIP
47,3.6089999675750732,6.50559525395858,true,0.49758268557272001,true,0.019698280368244333,198,185,1.284570679187241e-322,3,1,MIP
48,3.9229998588562012,6.921011446729783,true,0.49758268557272001,true,0.019698280368244333,202,189,1.284570679187241e-322,3,1,MIP
49,3.9429998397827148,6.9456114831340567,true,0.49705888935082254,true,0.019698280368244333,204,191,1.3833838083554903e-322,3,1,MIP
50,4.0449998378753662,7.1424787789387807,true,0.49705888935082254,true,0.019698280368244333,214,201,1.3833838083554903e-322,3,1,MIP
51,4.1449999809265137,7.3392815045695707,true,0.49705888935082254,true,0.019698280368244333,231,218,1.3833838083554903e-322,3,1,MIP
52,4.1619999408721924,7.3624868179529814,true,0.49639807107985812,true,0.019698280368244333,232,219,1.432790372939615e-322,3,1,MIP
53,4.2760000228881836,7.5656436636105697,true,0.49639807107985812,true,0.019698280368244333,251,238,1.432790372939615e-322,3,1,MIP
54,4.3229999542236328,7.623766964102761,true,0.47344717236628353,true,0.019698280368244333,254,241,1.7292297604443629e-322,3,1,MIP
55,4.4240000247955322,7.8105693331924471,true,0.47344717236628353,true,0.019698280368244333,265,252,1.7292297604443629e-322,3,1,MIP
56,4.5299999713897705,7.9894021298082896,true,0.47344717236628353,true,0.019698280368244333,279,260,1.7292297604443629e-322,3,1,MIP
57,4.6779999732971191,8.2923004546974379,true,0.47344717236628353,true,0.019698280368244333,289,259,1.7292297604443629e-322,3,1,MIP
58,4.7430000305175781,8.4201172675917952,true,0.47344717236628353,true,0.019708300792466982,290,260,1.7292297604443629e-322,3,1,MIP
59,4.8539998531341553,8.6217709904690292,true,0.47344717236628353,true,0.019708300792466982,299,269,1.7292297604443629e-322,3,1,MIP
60,4.9559998512268066,8.7998341252530015,true,0.47344717236628353,true,0.019708300792466982,309,279,1.7292297604443629e-322,3,1,MIP
61,5.057999849319458,8.970295508543078,true,0.47344717236628353,true,0.019708300792466982,326,294,1.7292297604443629e-322,3,1,MIP
62,5.1689999103546143,9.1405145986711869,true,0.4438653871513526,true,0.019708300792466982,334,301,1.9762625833649862e-322,3,1,MIP
63,5.2699999809265137,9.2897031361618172,true,0.4438653871513526,true,0.019708300792466982,351,318,1.9762625833649862e-322,3,1,MIP
64,5.371999979019165,9.4459593452488626,true,0.4438653871513526,true,0.019708300792466982,370,333,1.9762625833649862e-322,3,1,MIP
65,5.4749999046325684,9.6369600627275602,true,0.4438653871513526,true,0.019708300792466982,393,346,1.9762625833649862e-322,3,1,MIP
66,5.5839998722076416,9.7607470007681929,true,0.42405788370114084,true,0.019727962640692837,394,347,2.4209216646221081e-322,3,1,MIP
67,5.684999942779541,9.9248353332469375,true,0.42405788370114084,true,0.019727962640692837,400,353,2.4209216646221081e-322,3,1,MIP
68,5.8029999732971191,10.166370318624381,true,0.42405788370114084,true,0.019727962640692837,412,365,2.4209216646221081e-322,3,1,MIP
69,5.937999963760376,10.400370809136669,true,0.42405788370114084,true,0.019727962640692837,420,373,2.4209216646221081e-322,3,1,MIP
70,6.0409998893737793,10.577214988904608,true,0.42405788370114084,true,0.019727962640692837,443,396,2.4209216646221081e-322,3,1,MIP
71,6.1419999599456787,10.762124852974315,true,0.42405788370114084,true,0.019727962640692837,456,409,2.4209216646221081e-322,3,1,MIP
72,6.2419998645782471,10.932169839476053,true,0.40803006037707046,true,0.019727962640692837,470,421,2.569141358374482e-322,3,1,MIP
73,6.3959999084472656,11.262039258311015,true,0.40803006037707046,true,0.019727962640692837,493,434,2.569141358374482e-322,3,1,MIP
74,6.4679999351501465,11.368319339910986,true,0.40803006037707046,true,0.019731584884617803,494,435,2.569141358374482e-322,3,1,MIP
75,6.5699999332427979,11.554382122616552,true,0.40803006037707046,true,0.019731584884617803,504,445,2.569141358374482e-322,3,1,MIP
76,7.2560000419616699,12.516715666529024,true,0.38290194900277869,true,0.019731584884617803,509,450,3.0138004396316039e-322,3,1,MIP
77,7.7039999961853027,13.148212273575414,true,0.34726904142200177,true,0.019731584884617803,510,450,3.0632070042157286e-322,3,1,MIP
78,7.8889999389648438,13.408262741455708,true,0.29161861083886487,true,0.019731584884617803,524,458,3.5572726500569751e-322,3,1,MIP
79,8.0690000057220459,13.686415461749579,true,0.29161861083886487,true,0.019731584884617803,536,470,3.5572726500569751e-322,3,1,MIP
80,8.8139998912811279,15.290575779071849,true,0.27161049328879294,true,0.019731584884617803,547,471,3.7548989083934737e-322,3,1,MIP
81,9.0039999485015869,15.70628436927281,true,0.27161049328879294,true,0.019731584884617803,548,472,3.7548989083934737e-322,3,1,MIP
82,9.4270000457763672,16.451085419310967,true,0.27161049328879294,true,0.019731584884617803,549,472,3.7548989083934737e-322,3,1,MIP
83,9.6909999847412109,16.930023437825206,true,0.27161049328879294,true,0.019731584884617803,551,474,3.7548989083934737e-322,3,1,MIP
84,10.030999898910522,17.507244608283731,true,0.27161049328879294,true,0.021479271575574457,551,474,3.7548989083934737e-322,3,1,MIP
85,10.105000019073486,17.671714608421137,true,0.27161049328879294,true,0.021534284278776492,552,474,3.7548989083934737e-322,3,1,MIP
86,10.279000043869019,17.970137128968918,true,0.27161049328879294,true,0.021534284278776492,553,475,3.7548989083934737e-322,3,1,MIP
87,10.642999887466431,18.646273111438777,true,0.27161049328879294,true,0.021795916026727695,553,475,3.7548989083934737e-322,3,1,MIP
88,10.665999889373779,18.679102690805436,true,0.27161049328879294,true,0.021852124498777301,554,476,3.7548989083934737e-322,3,1,MIP
89,10.884000062942505,19.10182431513801,true,0.27161049328879294,true,0.021852124498777301,555,476,3.7548989083934737e-322,3,1,MIP
90,11.148000001907349,19.593503248582461,true,0.27161049328879294,true,0.0218781994689572,555,476,3.7548989083934737e-322,3,1,MIP
91,11.191999912261963,19.645005584077254,true,0.27161049328879294,true,0.021883014274390857,556,477,3.7548989083934737e-322,3,1,MIP
92,11.253000020980835,19.80429761742057,true,0.27161049328879294,true,0.021899851113904807,556,477,3.7548989083934737e-322,3,1,MIP
93,11.421999931335449,20.093691270705634,true,0.27161049328879294,true,0.021899851113904807,557,478,3.7548989083934737e-322,3,1,MIP
94,11.806999921798706,20.818766982630017,true,0.27161049328879294,true,0.021953710169594576,557,478,3.7548989083934737e-322,3,1,MIP
95,11.833999872207642,20.860593477194165,true,0.27161049328879294,true,0.021954763232667283,558,478,3.7548989083934737e-322,3,1,MIP
96,11.947000026702881,21.145056714087868,true,0.27161049328879294,true,0.021971520295063413,558,478,3.7548989083934737e-322,3,1,MIP
97,12.11899995803833,21.430338514746364,true,0.27161049328879294,true,0.021971520295063413,559,479,3.7548989083934737e-322,3,1,MIP
98,12.405999898910522,21.953873851679536,true,0.27161049328879294,true,0.021998599054004118,559,479,3.7548989083934737e-322,3,1,MIP
99,12.435999870300293,21.991475351167825,true,0.27161049328879294,true,0.022014290610943118,560,480,3.7548989083934737e-322,3,1,MIP
100,12.70799994468689,22.523973780253414,true,0.27161049328879294,true,0.022014290610943118,561,480,3.7548989083934737e-322,3,1,MIP
101,13.042999982833862,23.151404019066693,true,0.27161049328879294,true,0.02205058837178997,561,480,3.7548989083934737e-322,3,1,MIP
102,13.118000030517578,23.315755694896964,true,0.27161049328879294,true,0.022053168667766462,562,481,3.7548989083934737e-322,3,1,MIP
103,13.310999870300293,23.642641264793099,true,0.27161049328879294,true,0.022053168667766462,563,482,3.7548989083934737e-322,3,1,MIP
104,13.651000022888184,24.261405328336963,true,0.27161049328879294,true,0.022071691551682034,563,482,3.7548989083934737e-322,3,1,MIP
105,13.677000045776367,24.294812395854613,true,0.27161049328879294,true,0.022217767326052389,564,482,3.7548989083934737e-322,3,1,MIP
106,13.779000043869019,24.549899367288361,true,0.27161049328879294,true,0.022217767326052389,564,482,3.7548989083934737e-322,3,1,MIP
107,13.983000040054321,24.902427821551839,true,0.27161049328879294,true,0.022217767326052389,565,483,3.7548989083934737e-322,3,1,MIP
108,14.16100001335144,25.237282714588527,true,0.27161049328879294,true,0.022217767326052389,565,483,3.7548989083934737e-322,3,1,MIP
109,14.29200005531311,25.495392617833918,true,0.27161049328879294,true,0.022217767326052389,567,484,3.7548989083934737e-322,3,1,MIP
110,14.478999853134155,25.863158158962356,true,0.27161049328879294,true,0.022217767326052389,567,484,3.7548989083934737e-322,3,1,MIP
111,14.498999834060669,25.884997548401703,true,0.26811049763661887,true,0.022217767326052389,568,460,3.8043054729775984e-322,3,1,MIP
112,14.638999938964844,26.181256435013022,true,0.26811049763661887,true,0.022217767326052389,569,461,3.8043054729775984e-322,3,1,MIP
113,14.766999959945679,26.393781175176173,true,0.26811049763661887,true,0.022217767326052389,569,461,3.8043054729775984e-322,3,1,MIP
114,14.786999940872192,26.413692523912026,true,0.26450042101175125,true,0.022217767326052389,570,415,3.9031186021458477e-322,3,1,MIP
115,15.003000020980835,26.839802020587616,true,0.26450042101175125,true,0.022217767326052389,571,416,3.9031186021458477e-322,3,1,MIP
116,15.138000011444092,27.082259219769053,true,0.26450042101175125,true,0.022217767326052389,573,417,3.9031186021458477e-322,3,1,MIP
117,15.283999919891357,27.35039108762254,true,0.26450042101175125,true,0.022217767326052389,573,417,3.9031186021458477e-322,3,1,MIP
118,15.394000053405762,27.548525317980552,true,0.26450042101175125,true,0.022217767326052389,575,419,3.9031186021458477e-322,3,1,MIP
119,15.54200005531311,27.808417930981456,true,0.26450042101175125,true,0.022217767326052389,575,419,3.9031186021458477e-322,3,1,MIP
120,15.658999919891357,28.074979803332422,true,0.26450042101175125,true,0.022217767326052389,579,423,3.9031186021458477e-322,3,1,MIP
121,15.85099983215332,28.486317729984751,true,0.26450042101175125,true,0.022217767326052389,580,424,3.9031186021458477e-322,3,1,MIP
122,15.958999872207642,28.662531673020091,true,0.26450042101175125,true,0.022217767326052389,581,424,3.9031186021458477e-322,3,1,MIP
123,16.251999855041504,29.197778503424647,true,0.26450042101175125,true,0.022217767326052389,581,424,3.9031186021458477e-322,3,1,MIP
124,16.355000019073486,29.419931601865805,true,0.26450042101175125,true,0.022217767326052389,582,425,3.9031186021458477e-322,3,1,MIP
125,16.50600004196167,29.692353977732445,true,0.26450042101175125,true,0.022217767326052389,583,426,3.9031186021458477e-322,3,1,MIP
126,16.796999931335449,30.258353666025197,true,0.26450042101175125,true,0.022217767326052389,583,426,3.9031186021458477e-322,3,1,MIP
127,17.03600001335144,30.724142248078966,true,0.26450042101175125,true,0.022217767326052389,585,427,3.9031186021458477e-322,3,1,MIP
128,17.329999923706055,31.308708573011113,true,0.26450042101175125,true,0.022282113232867339,585,427,3.9031186021458477e-322,3,1,MIP
129,17.351999998092651,31.336876536411182,true,0.26450042101175125,true,0.022282683526445048,586,428,3.9031186021458477e-322,3,1,MIP
130,17.398000001907349,31.453576827258399,true,0.26450042101175125,true,0.022315387702998308,586,428,3.9031186021458477e-322,3,1,MIP
131,17.565999984741211,31.740776563808616,true,0.26450042101175125,true,0.022315387702998308,587,428,3.9031186021458477e-322,3,1,MIP
132,17.88100004196167,32.362307190352809,true,0.26450042101175125,true,0.022327946061169661,587,428,3.9031186021458477e-322,3,1,MIP
133,17.944999933242798,32.492124825726385,true,0.26450042101175125,true,0.022330503816734206,588,429,3.9031186021458477e-322,3,1,MIP
134,18.095000028610229,32.753491691749829,true,0.26450042101175125,true,0.022330503816734206,589,430,3.9031186021458477e-322,3,1,MIP
135,18.345999956130981,33.202679920313152,true,0.26450042101175125,true,0.022333187426846521,589,430,3.9031186021458477e-322,3,1,MIP
136,18.398000001907349,33.304561277681955,true,0.26450042101175125,true,0.022340103530395873,590,430,3.9031186021458477e-322,3,1,MIP
137,18.560999870300293,33.584487280724993,true,0.26450042101175125,true,0.022340103530395873,591,431,3.9031186021458477e-322,3,1,MIP
138,18.809000015258789,34.031715800305761,true,0.26450042101175125,true,0.022344100780306967,591,431,3.9031186021458477e-322,3,1,MIP
139,18.865000009536743,34.122983157959212,true,0.26450042101175125,true,0.022347383193735536,592,432,3.9031186021458477e-322,3,1,MIP
140,19.069999933242798,34.472738100921106,true,0.26450042101175125,true,0.022350348370524756,593,432,3.9031186021458477e-322,3,1,MIP
141,19.088000059127808,34.49782265168831,true,0.26450042101175125,true,0.022350368917355,594,433,3.9031186021458477e-322,3,1,MIP
142,19.131999969482422,34.607383725979396,true,0.26450042101175125,true,0.022350864816753489,594,433,3.9031186021458477e-322,3,1,MIP
143,19.287999868392944,34.881559565800792,true,0.26450042101175125,true,0.02235195667017028,595,434,3.9031186021458477e-322,3,1,MIP
144,19.425999879837036,35.131742527485031,true,0.26450042101175125,true,0.02235195667017028,597,435,3.9031186021458477e-322,3,1,MIP
145,19.562000036239624,35.373264514301873,true,0.26450042101175125,true,0.02235195667017028,597,435,3.9031186021458477e-322,3,1,MIP
146,19.677999973297119,35.586621457477449,true,0.26450042101175125,true,0.02235195667017028,599,436,3.9031186021458477e-322,3,1,MIP
147,19.815000057220459,35.83438081636799,true,0.26450042101175125,true,0.02235196436251842,599,436,3.9031186021458477e-322,3,1,MIP
148,19.915999889373779,35.983325261285664,true,0.26450042101175125,true,0.02235196436251842,600,437,3.9031186021458477e-322,3,1,MIP
149,20.507999897003174,37.252295452084653,true,0.26450042101175125,true,0.02235196436251842,601,438,3.9031186021458477e-322,3,1,MIP
150,20.665999889373779,37.524878692277774,true,0.26450042101175125,true,0.022352608820015923,602,438,3.9031186021458477e-322,3,1,MIP
151,20.767999887466431,37.659860601613609,true,0.26442120443942818,true,0.022521255108817046,602,417,3.9525251667299724e-322,3,1,MIP
152,20.901000022888184,37.87385593081639,true,0.26442120443942818,true,0.022521255108817046,604,419,3.9525251667299724e-322,3,1,MIP
153,21.001999855041504,38.027695792580047,true,0.26226955643942806,true,0.022521255108817046,605,398,4.001931731314097e-322,3,1,MIP
154,21.208999872207642,38.471269771530785,true,0.25631873421617535,true,0.022560154269291241,606,379,4.0513382958982217e-322,3,1,MIP
155,21.442999839782715,38.771237345966391,true,0.25631873421617535,true,0.022560154269291241,607,380,4.0513382958982217e-322,3,1,MIP
156,21.866999864578247,39.377343858488665,true,0.24318665726760566,true,0.022591099852202111,608,226,4.5454039417394682e-322,3,1,MIP
157,21.944999933242798,39.539135152820201,true,0.242875457000892,true,0.022591099852202111,609,195,4.6936236354918422e-322,3,1,MIP
158,22.073999881744385,39.810521764401621,true,0.242875457000892,true,0.022610948157390565,610,196,4.6936236354918422e-322,3,1,MIP
159,22.247999906539917,40.062122037247619,true,0.24230446167548089,true,0.022610948157390565,612,178,4.7924367646600915e-322,3,1,MIP
160,22.519999980926514,40.436094945523067,true,0.24230446167548089,true,0.022610948157390565,613,179,4.7924367646600915e-322,3,1,MIP
161,22.691999912261963,40.703551540826105,true,0.24230446167548089,true,0.022610948157390565,614,179,4.7924367646600915e-322,3,1,MIP
162,22.815000057220459,40.897795804440193,true,0.24230446167548089,true,0.022610948157390565,618,182,4.7924367646600915e-322,3,1,MIP
163,22.96399998664856,41.081309629957644,true,0.24230446167548089,true,0.022610948157390565,619,183,4.7924367646600915e-322,3,1,MIP
164,23.197999954223633,41.410045174425761,true,0.24230446167548089,true,0.022610948157390565,620,183,4.7924367646600915e-322,3,1,MIP
165,23.358000040054321,41.585932606993715,true,0.24230446167548089,true,0.022610948157390565,621,184,4.7924367646600915e-322,3,1,MIP
166,23.54200005531311,41.82572872311443,true,0.24230446167548089,true,0.022610948157390565,623,185,4.7924367646600915e-322,3,1,MIP
167,23.809000015258789,42.145639974192378,true,0.24230446167548089,true,0.022610948157390565,624,186,4.7924367646600915e-322,3,1,MIP
168,23.912999868392944,42.362748313145765,true,0.24230446167548089,true,0.022610948157390565,632,191,4.7924367646600915e-322,3,1,MIP
169,24.055999994277954,42.64961840219781,true,0.24230446167548089,true,0.022610948157390565,638,195,4.7924367646600915e-322,3,1,MIP
170,24.175999879837036,42.878482254903702,true,0.24230446167548089,true,0.022610948157390565,642,198,4.7924367646600915e-322,3,1,MIP
171,24.279999971389771,43.064653156300828,true,0.24230446167548089,true,0.022610948157390565,651,204,4.7924367646600915e-322,3,1,MIP
172,24.401999950408936,43.281419610270824,true,0.24230446167548089,true,0.022610948157390565,658,209,4.7924367646600915e-322,3,1,MIP
173,24.718999862670898,43.671363111927363,true,0.24230446167548089,true,0.022610948157390565,659,209,4.7924367646600915e-322,3,1,MIP
174,24.838000059127808,43.816290933032803,true,0.24230446167548089,true,0.022610948157390565,662,211,4.7924367646600915e-322,3,1,MIP
175,24.976999998092651,44.004312353575607,true,0.24230446167548089,true,0.022610948157390565,666,214,4.7924367646600915e-322,3,1,MIP
176,25.083999872207642,44.184336004393387,true,0.24230446167548089,true,0.022610948157390565,672,218,4.7924367646600915e-322,3,1,MIP
177,25.190000057220459,44.372245748459399,true,0.24230446167548089,true,0.022610948157390565,677,221,4.7924367646600915e-322,3,1,MIP
178,25.290999889373779,44.54326173234373,true,0.24230446167548089,true,0.022610948157390565,680,223,4.7924367646600915e-322,3,1,MIP
179,25.391000032424927,44.699994489365743,true,0.24230446167548089,true,0.022610948157390565,687,228,4.7924367646600915e-322,3,1,MIP
180,25.503999948501587,44.939619971315317,true,0.24230446167548089,true,0.022610948157390565,688,229,4.7924367646600915e-322,3,1,MIP
181,25.605000019073486,45.08237006552217,true,0.24230446167548089,true,0.022610948157390565,693,232,4.7924367646600915e-322,3,1,MIP
182,25.733999967575073,45.302220083530557,true,0.24230446167548089,true,0.022610948157390565,702,238,4.7924367646600915e-322,3,1,MIP
183,25.871999979019165,45.518107454780484,true,0.24230446167548089,true,0.022610948157390565,708,242,4.7924367646600915e-322,3,1,MIP
184,25.974999904632568,45.698188890546447,true,0.24230446167548089,true,0.022610948157390565,714,246,4.7924367646600915e-322,3,1,MIP
185,26.08299994468689,45.871183103838156,true,0.24230446167548089,true,0.022610948157390565,720,250,4.7924367646600915e-322,3,1,MIP
186,26.190999984741211,46.027851415150394,true,0.24230446167548089,true,0.022610948157390565,727,255,4.7924367646600915e-322,3,1,MIP
187,26.296999931335449,46.207900813809722,true,0.24230446167548089,true,0.022610948157390565,731,257,4.7924367646600915e-322,3,1,MIP
188,26.402999877929688,46.372298039246893,true,0.24230446167548089,true,0.022610948157390565,737,261,4.7924367646600915e-322,3,1,MIP
189,26.516000032424927,46.544760284119441,true,0.24230446167548089,true,0.022610948157390565,744,266,4.7924367646600915e-322,3,1,MIP
190,26.623999834060669,46.708652863338315,true,0.24230446167548089,true,0.022610948157390565,751,271,4.7924367646600915e-322,3,1,MIP
191,26.72599983215332,46.856116237404464,true,0.24230446167548089,true,0.022610948157390565,757,275,4.7924367646600915e-322,3,1,MIP
192,26.825999975204468,47.013576710654533,true,0.24230446167548089,true,0.022610948157390565,761,277,4.7924367646600915e-322,3,1,MIP
193,26.937000036239624,47.191810226899513,true,0.24230446167548089,true,0.022610948157390565,765,280,4.7924367646600915e-322,3,1,MIP
194,27.052999973297119,47.371944382568003,true,0.24230446167548089,true,0.022610948157390565,770,283,4.7924367646600915e-322,3,1,MIP
