process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
323.19837999999999,0.0079611999999999999,"exact_tree_initialization","",0,,0,0.40669239072992647,4,0,"initial_exact_interval_cover"
342.18471729999999,18.994298300000001,"parent_lp_completion","L0",0,0.10167309768248162,0,0.40669239072992647,4,0,"complete_parent_lp_infeasible"
342.1855956,18.995176799999999,"infeasible_closure","L0",,0.10167309768248162,0.10167309768248162,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
348.38307279999998,25.1926539,"parent_lp_completion","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"complete_parent_lp_optimal"
348.38309800000002,25.192679300000002,"parent_lp_requeue","L1",0.26545684397297908,0.20334619536496323,0.20334619536496323,0.40669239072992647,3,1,"c6_selected_leaf_no_longer_controlling"
353.64195319999999,30.451534200000001,"parent_lp_completion","L2",0.36122471902797532,0.26545684397297908,0.26545684397297908,0.40669239072992647,3,1,"complete_parent_lp_optimal"
353.64198479999999,30.451566100000001,"parent_lp_requeue","L2",0.36122471902797532,0.26545684397297908,0.26545684397297908,0.40669239072992647,3,1,"c6_selected_leaf_no_longer_controlling"
355.91904510000001,32.728626399999996,"native_root_processing_bound","L1",0.26545684397297908,0.30501929304744485,0.26545684397297908,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
363.09486370000002,39.904444999999996,"native_root_processing_bound","L1",0.27002005298559528,0.30501929304744485,0.27002005298559528,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
383.0750453,59.884626599999997,"native_root_processing_bound","L1",0.29757326314115307,0.30501929304744485,0.29757326314115307,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
383.5469172,60.356498500000001,"native_root_processing_bound","L1",0.29757617412058196,0.30501929304744485,0.29757617412058196,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
389.1052838,65.9148651,"native_root_processing_bound","L1",0.29989917925161574,0.30501929304744485,0.29989917925161574,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
410.41733929999998,87.2269206,"next_leaf_native_bound_target","L1",0.30939274158227753,0.30501929304744485,0.30501929304744485,0.40669239072992647,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
410.49142469999998,87.301005500000002,"next_leaf_native_bound_target","L1",0.30939274158227753,0.30501929304744485,0.30501929304744485,0.40669239072992647,3,1,"c6_next_strict_frontier_bound_reached_requeue"
414.81567960000001,91.625260600000004,"parent_lp_completion","L3",0.30501929304744485,0.30939274158227753,0.30501929304744485,0.40669239072992647,3,1,"complete_parent_lp_infeasible"
414.81687749999998,91.626458799999995,"infeasible_closure","L3",,0.30939274158227753,0.30939274158227753,0.40669239072992647,2,2,"complete_parent_lp_infeasible"
421.38794280000002,98.197523899999993,"child_lp_completion","L1.0",0.30939274158227753,0.30939274158227753,0.30939274158227753,0.40669239072992647,2,2,"complete_speculative_child_lp_optimal"
