generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0034326999999999999,-2.7615077870345677,true
1,0.0087202000000000009,-2.6122276537284668,true
2,0.017565500000000001,-2.6122276537284668,false
3,0.021769899999999998,-2.6122276537284668,false
4,0.0258058,-2.6122276537284668,false
5,0.0300903,-2.6122276537284668,false
6,0.034457700000000001,-2.5400193893320684,true
7,0.038256100000000001,-2.5182633671418571,true
8,0.043204699999999999,-2.5182633671418571,false
9,0.046816200000000002,-2.5173451931383255,true
10,0.050440199999999998,-2.5124325047870881,true
11,0.0534911,-2.5109159567781978,true
12,0.059073500000000001,-2.4863231746922345,true
13,0.063708299999999995,-2.4863231746922345,false
14,0.068822599999999998,-2.4863231746922345,false
15,0.075253399999999998,-2.4863231746922345,false
16,0.080532400000000004,-2.4747699564636552,true
17,0.085234400000000002,-2.4724712207370803,true
18,0.090365200000000007,-2.4724712207370803,false
19,0.094659300000000002,-2.4724712207370803,false
20,0.1009195,-2.4724712207370803,false
21,0.1070579,-2.4724712207370803,false
22,0.11199099999999999,-2.4724712207370803,false
23,0.1206961,-2.4724712207370803,false
24,0.1239794,-2.4724712207370803,false
25,0.1280702,-2.4724712207370803,false
26,0.1331793,-2.4724712207370803,false
27,0.1404128,-2.4724712207370803,false
28,0.14508470000000001,-2.4617152062227317,true
29,0.14970549999999999,-2.4617152062227317,false
30,0.15703729999999999,-2.4617152062227317,false
31,0.16541639999999999,-2.4617152062227317,false
32,0.17360010000000001,-2.4569617939301054,true
33,0.1795255,-2.4569617939301054,false
34,0.18616150000000001,-2.4569617939301054,false
35,0.19231280000000001,-2.4569617939301054,false
36,0.1984757,-2.4569617939301054,false
37,0.20213130000000001,-2.4569617939301054,false
38,0.20694979999999999,-2.4569617939301054,false
39,0.21088209999999999,-2.4569617939301054,false
40,0.21353079999999999,-2.4556240687043873,true
41,0.21686939999999999,-2.4556240687043873,false
42,0.2202403,-2.4556240687043873,false
43,0.22431619999999999,-2.4556240687043873,false
44,0.22768260000000001,-2.4556240687043873,false
45,0.23211380000000001,-2.4556240687043873,false
46,0.2356511,-2.4556240687043873,false
47,0.23922959999999999,-2.4556240687043873,false
48,0.2441527,-2.4556240687043873,false
49,0.2477897,-2.4556240687043873,false
50,0.25019669999999999,-2.4556240687043873,false
51,0.25426460000000001,-2.4556240687043873,false
52,0.2592508,-2.4556240687043873,false
53,0.2656772,-2.4556240687043873,false
54,0.26896619999999999,-2.4556240687043873,false
55,0.27488899999999999,-2.4556240687043873,false
56,0.2811651,-2.4556240687043873,false
57,0.28351280000000001,-2.4556240687043873,false
58,0.28712310000000002,-2.4556240687043873,false
59,0.29278320000000002,-2.4556240687043873,false
60,0.2983481,-2.4556240687043873,false
61,0.3018557,-2.4556240687043873,false
62,0.30640050000000002,-2.4556240687043873,false
63,0.30982660000000001,-2.4556240687043873,false
64,0.31409550000000003,-2.4556240687043873,false
65,0.31809929999999997,-2.4556240687043873,false
66,0.32624180000000003,-2.4556240687043873,false
67,0.33071010000000001,-2.4556240687043873,false
68,0.33541080000000001,-2.4556240687043873,false
69,0.33968989999999999,-2.4556240687043873,false
70,0.34383560000000002,-2.4556240687043873,false
71,0.34911530000000002,-2.4556240687043873,false
72,0.35414570000000001,-2.4556240687043873,false
73,0.36064489999999999,-2.4556240687043873,false
74,0.36528899999999997,-2.4556240687043873,false
75,0.37216359999999998,-2.4556240687043873,false
76,0.37942900000000002,-2.4556240687043873,false
77,0.38531729999999997,-2.4556240687043873,false
78,0.39354450000000002,-2.4556240687043873,false
79,0.40096959999999998,-2.4556240687043873,false
80,0.40793000000000001,-2.4556240687043873,false
81,0.41355229999999998,-2.4556240687043873,false
82,0.41944880000000001,-2.4556240687043873,false
83,0.42435430000000002,-2.4556240687043873,false
84,0.43055320000000002,-2.4556240687043873,false
85,0.43584919999999999,-2.4556240687043873,false
86,0.44051760000000001,-2.4556240687043873,false
87,0.44486940000000003,-2.4556240687043873,false
88,0.45089849999999998,-2.4556240687043873,false
89,0.4575283,-2.4556240687043873,false
90,0.4631477,-2.4556240687043873,false
