sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9990476,114.9990475,"absolute process deadline origin"
1,0.0011547,"instance_parsing_start","start",119.99884539999999,114.99884539999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3201.txt"
2,0.0025113000000000002,"instance_parsing_complete","complete",119.9974888,114.9974888,"instance=high_imbalance_seed3201.txt"
3,0.0027594999999999998,"initial_model_data_preprocessing_complete","complete",119.9972406,114.9972405,"instance data initialized; empty-route incumbent independently verified"
4,0.0030977000000000001,"hga_start","start",119.9969024,114.9969024,"label=primary_hga;native_generation_stagnation_hga"
5,11.4935285,"hga_generation_loop_complete","complete",108.50647170000001,103.5064715,"label=primary_hga;generations=2512;no_improve=2000"
6,11.4972689,"hga_best_solution_extraction_start","start",108.50273129999999,103.5027312,"label=primary_hga"
7,11.4973501,"hga_best_solution_extraction_complete","complete",108.50264989999999,103.50264989999999,"label=primary_hga"
8,11.4974194,"hga_route_decoding_start","start",108.5025807,103.5025807,"label=primary_hga"
9,11.4979817,"hga_route_decoding_complete","complete",108.50201850000001,103.5020184,"label=primary_hga"
10,11.4981878,"independent_hga_verification_start","start",108.50181240000001,103.5018123,"label=primary_hga"
11,11.4983647,"independent_hga_verification_complete","complete",108.5016354,103.5016354,"label=primary_hga;feasible=true"
12,11.5057391,"improving_gini_range_construction_complete","complete",108.49426099999999,103.49426099999999,"lower=0.000000;upper=0.950000;complete=true"
13,11.5058402,"exact_phase_start","start",108.4941599,103.49415980000001,"arm=round31-nonblocking-native-bound"
14,11.505998699999999,"connectivity_flow_preparation_complete","complete",108.4940014,103.49400130000001,"variant=round20-current"
15,11.5124578,"gurobi_environment_creation","complete",108.4875425,103.4875423,"fixed_interval_backend"
16,11.5127735,"external_backend_creation","complete",108.48722670000001,103.4872266,"backend=gurobi;arm=C6-CANDIDATE"
17,11.513492299999999,"external_artifact_directory_creation","complete",108.48650789999999,103.4865078,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external"
18,11.5146833,"first_tree_ledger_opened","complete",108.48531679999999,103.48531679999999,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\paper_tree_events.csv"
19,11.5148288,"first_external_tree_event","start",108.4851713,103.4851712,"scheduler_select_next"
20,11.5149124,"root_canonical_model_construction_start","start",108.48508769999999,103.4850876,"leaf=L0"
21,11.5150044,"first_interval_model_build","start",108.4849957,103.4849956,"leaf=L0"
22,11.615600499999999,"static_row_factory_preparation_complete","complete",108.38439959999999,103.3843995,"canonical strengthened interval row factory"
23,11.615727,"root_canonical_model_construction_complete","complete",108.3842731,103.38427300000001,"leaf=L0"
24,11.6158202,"first_interval_model_build_complete","complete",108.3841798,103.3841798,"leaf=L0"
25,11.615903599999999,"first_lp_optimize_launch","start",108.3840965,103.3840964,"leaf=L0"
26,115.03151459999999,"final_result_serialization_start","start",4.9684854999999999,-0.031514599999994175,""
27,115.0331264,"final_result_serialization_complete","complete",4.9668736999999936,-0.033126300000006381,""
28,115.0332123,"process_exit","complete",4.9667876999999976,-0.033212300000002415,"rc=0"
