sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990656,1784.9990654999999,"absolute process deadline origin"
1,0.0011852,"instance_parsing_start","start",1799.9988149000001,1784.9988148,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0023603000000000001,"instance_parsing_complete","complete",1799.9976397999999,1784.9976397,"instance=moderate_seed6301.txt"
3,0.002673,"initial_model_data_preprocessing_complete","complete",1799.997327,1784.997327,"instance data initialized; empty-route incumbent independently verified"
4,0.0033021999999999999,"hga_start","start",1799.9966979000001,1784.9966978,"label=primary_hga;native_generation_stagnation_hga"
5,50.420329799999998,"hga_generation_loop_complete","complete",1749.5796703999999,1734.5796702,"label=primary_hga;generations=3325;no_improve=2000"
6,50.4230369,"hga_best_solution_extraction_start","start",1749.5769633,1734.5769631999999,"label=primary_hga"
7,50.423120400000002,"hga_best_solution_extraction_complete","complete",1749.5768797000001,1734.5768797000001,"label=primary_hga"
8,50.423197700000003,"hga_route_decoding_start","start",1749.5768023000001,1734.5768023000001,"label=primary_hga"
9,50.424009099999999,"hga_route_decoding_complete","complete",1749.5759909999999,1734.5759909999999,"label=primary_hga"
10,50.424202700000002,"independent_hga_verification_start","start",1749.5757974000001,1734.5757974000001,"label=primary_hga"
11,50.424309800000003,"independent_hga_verification_complete","complete",1749.5756902000001,1734.5756902000001,"label=primary_hga;feasible=true"
12,50.434797699999997,"improving_gini_range_construction_complete","complete",1749.5652024999999,1734.5652024000001,"lower=0.000000;upper=0.607529;complete=true"
13,50.434927199999997,"exact_phase_start","start",1749.5650728000001,1734.5650728000001,"arm=round31-nonblocking-native-bound"
14,50.435046900000003,"connectivity_flow_preparation_complete","complete",1749.5649532,1734.5649532,"variant=round20-current"
15,50.4743438,"gurobi_environment_creation","complete",1749.5256565,1734.5256563,"fixed_interval_backend"
16,50.474498400000002,"external_backend_creation","complete",1749.5255016999999,1734.5255016999999,"backend=gurobi;arm=C6-CANDIDATE"
17,50.474844400000002,"external_artifact_directory_creation","complete",1749.5251556999999,1734.5251556999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed6301__c6_frozen__1800s\external"
18,50.475560000000002,"first_tree_ledger_opened","complete",1749.5244401,1734.5244399999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed6301__c6_frozen__1800s\external\paper_tree_events.csv"
19,50.4756894,"first_external_tree_event","start",1749.5243106,1734.5243106,"scheduler_select_next"
20,50.475777899999997,"root_canonical_model_construction_start","start",1749.5242221000001,1734.5242221000001,"leaf=L0"
21,50.475847600000002,"first_interval_model_build","start",1749.5241524,1734.5241524,"leaf=L0"
22,51.639768099999998,"static_row_factory_preparation_complete","complete",1748.3602321000001,1733.3602318999999,"canonical strengthened interval row factory"
23,51.640090899999997,"root_canonical_model_construction_complete","complete",1748.3599096,1733.3599091999999,"leaf=L0"
24,51.6403344,"first_interval_model_build_complete","complete",1748.3596657000001,1733.3596656,"leaf=L0"
25,51.640597800000002,"first_lp_optimize_launch","start",1748.3594023999999,1733.3594022,"leaf=L0"
26,1785.0965424000001,"final_result_serialization_start","start",14.903457800000069,-0.096542300000010073,""
27,1785.0975384999999,"final_result_serialization_complete","complete",14.902461599999924,-0.097538499999927808,""
28,1785.0976148,"process_exit","complete",14.902385300000105,-0.097614699999894583,"rc=0"
