path,bytes,sha256
command.json,5867,c39cb69754e663f34339810319661e23f6f77b4f07911cec7d48d0846b01613e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,ea79167eca052a9557e0395832a44d2b7092ceb8c3dd3923c73329a93bbdf5a6
external/global_bound_trace.csv,14290,21be5d93a9c1001999df86d45eb031d0031b163d6999dac033c8ed299fa76a2c
external/lp_status_ledger.csv,849,7130b7abcfb0691fe053a01c2c7feb376212bcef967efe8ed41cf0729f271059
external/models/L0.lp,15671492,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42
external/models/L1.0.lp,15519296,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea
external/models/L1.1.lp,15698208,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52
external/models/L1.lp,15698196,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21
external/models/L2.lp,15516911,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62
external/models/L3.lp,15698212,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433
external/native_logs/L0_lp.gurobi.log,1896,0bb6ea2baaf367709ad34bdc6196e55715a948dd451f48fa90131ab03a3f0a19
external/native_logs/L1.0_lp.gurobi.log,1510,bbfc3e6c90df06c9cb85ba51efeb32604c9a19485e82b9ccf378fc59112adacb
external/native_logs/L1.1_lp.gurobi.log,1510,9b0e504fb61f6771b35e5671f07ba73cf8c1aa4141f3056cfef61fa931b417e3
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2674,a798bf8fbeec277595c373a8a797157b9eaa9d451eb003bdd8356b3098ba9f55
external/native_logs/L1_lp.gurobi.log,1508,4d86ea82fa1a3e171aea6b6d3f70c4fecae6fb3aeb5daec7f859d02cdd33e8d9
external/native_logs/L1_terminal_mip.gurobi.log,16172,32775068b9b63e5f68008bb979d3033a27fc51badf41210bc5ff1440287a33e0
external/native_logs/L2_lp.gurobi.log,1510,09531dc76a4d855589cef6c282e4536361e18dfc1161491b4f65a6e57cf000c4
external/native_logs/L3_lp.gurobi.log,1318,80aaeee421c9c426ab5dae00cf3c69830ee72d01a4080fa6e262bcd126497a57
external/native_target_ledger.csv,377,bc991b0211248af50b679a17f1610fbd96a3997ea1819af749ac3ac23f3d8611
external/paper_leaf_ledger.csv,1069,40b8861e8db8fecd464939f7275d894ade341df9b78cde9f4f951d853a6e7c54
external/paper_optimize_ledger.csv,2904,7282ee2e858283ae6b93e665ebcc0bcf8f38f95baa88bb61d4e1f6d39d9bd882
external/paper_tree_events.csv,796,3dec9a4b23b6b8d1d267ec8987aea0d9741ed7b09b416578af58deab30ffd4ea
external/parent_child_bound_ledger.csv,234,8407b72d4d7e6f39ebe04911d732fbc3f42ba8c3159f4df189169c439c75ff98
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,108655,924ba64d5e8efa01c6be90067b76f58e4841cfefa6d4866c65b95f4d8423bf1d
native.log,2935,80f1adf98eb889c8a1e3d3525d3d2989f82ed96e98cae38a06f9058b02c1392c
process_phases.csv,3935,754be53b3ed418b51f49057e71b219abd18fa6eb8d817136d0b509d6810d5795
progress.csv,691,19622031759aeb35f4c47a37efc879b48cf8c710d74f3db7933159bada992cbe
result.json,86032,5579c4255f0252a8caae3b35e83c558e1d10cf7fc68034ded7ae116183710ba5
