path,bytes,sha256
command.json,6225,ac73503a13ac537af43ff20e53c24d1c44ad5d764ae55410e08fe7f429d12bdf
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,150,4ea7be90d8f4f79e1401e8ec9e97f4efbda9d082ef6821234d6506394611c679
external/global_bound_trace.csv,26369,99d042be08c34711a5224a7dad3b496b68e42c3943e205074f442e7e06bf604b
external/lp_status_ledger.csv,809,22c055cdf969c19bfaf24a50b636bd135e57aaa08323c872cdbe4dc418d830e2
external/models/L0.lp,14275808,5483118a563a3ea22199f5a7cfad325d17c8ae8161c45ce17c839d654d34826a
external/models/L1.lp,14119157,ab8c41877027c438aca808e07d1247101c1440e9d8b911596dc84ec34b7cd7b9
external/models/L2.0.lp,16674555,82c64d0e97b6f4eed6f06806d95bf8ec83deb24b49c7665cf9cec022f7911df9
external/models/L2.1.lp,14315253,ace4e56c5fe178326e77fa75fe1b4d2384b818ba8f9d881fd5e1eeb82d3a54fb
external/models/L2.lp,14314555,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66
external/models/L3.lp,13739242,457a611f47f7f077bbc0cc3f2c4bc746134e9402195565d35d8273f016aac6a4
external/native_logs/L0_lp.gurobi.log,1488,5dd3cbfd34a04e54643a7dbe088c7a297cca52e58dedf174e394ae8584036d10
external/native_logs/L1_lp.gurobi.log,1564,984f9c06063c9c2a2107f9309afe14f6ba7030a0670fdc74afc678b27986f952
external/native_logs/L2.0_lp.gurobi.log,1558,df9fed8425b87b87b61fa70ba61709af82f86a96fdc787afadc243ce59b94fd0
external/native_logs/L2.1_lp.gurobi.log,1546,ee5f6af979148058957045162899bf09f4b4589afe4697f7daf3e8f96c9d6889
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2879,6f7e77f54eb7128b26944257c3ef7508aca41797ed38df94f608979eb887bc6e
external/native_logs/L2_lp.gurobi.log,1483,0ab45866ebeeddcc2b6dd16a3f36ac9180b589cd67771f73186ea84dee2116a2
external/native_logs/L2_terminal_mip.gurobi.log,23094,548832dd63b97a9dfed0abd0a84b59f972e663b6a9f77aacd527844cc2c16ae7
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2404,10ff9645d801735ec1bf899b88303761e21f103f44a6c70de24d85dfc8bd48ad
external/native_logs/L3_lp.gurobi.log,1543,c63996581e54ef28c2079e2928e8190f4461973ff25f1264a97c54fbfd9b824d
external/native_target_ledger.csv,534,478e7dfe0ed199d4dcc7f4f8f4c62174ea3ba81590058e0f5dc4fb69124bfd47
external/paper_leaf_ledger.csv,1056,56a3e84b34a01b488a4761e762d694eb6e3e3ea4b0b163254e721800178ea7d0
external/paper_optimize_ledger.csv,3554,cdf0a08c7720c57f8113a2b51505d4da65aadb7a01846317d4444d3113289c42
external/paper_tree_events.csv,852,d0c59407cc2415a39250ba87523f28552f1668d1f4d0574b47845d2878b86360
external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae
native.log,3189,5f8fb2e613284de8a77d169c705efe112558a92f9366a5325082c6b6da23370c
process_phases.csv,4070,117d8f67b038be652ada530172509178aa9f49b832e69da648353faac6b30e9e
progress.csv,690,9269a95379695cdc863439ae8d134decc77d20356d5f9fa25e308747d3967829
result.json,86175,c17e73a0a33efc7c7dd4a7f4aaf343632324823c9bccb89099611fa2388b3965
