sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990779,1784.9990777999999,"absolute process deadline origin"
1,0.0011075,"instance_parsing_start","start",1799.9988926000001,1784.9988925,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
2,0.0022679000000000002,"instance_parsing_complete","complete",1799.9977322,1784.9977322,"instance=round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
3,0.0026240999999999999,"initial_model_data_preprocessing_complete","complete",1799.9973761000001,1784.997376,"instance data initialized; empty-route incumbent independently verified"
4,0.0032529,"hga_start","start",1799.9967472999999,1784.9967472000001,"label=primary_hga;native_generation_stagnation_hga"
5,46.681322000000002,"hga_generation_loop_complete","complete",1753.3186780999999,1738.3186780000001,"label=primary_hga;generations=2040;no_improve=2000"
6,46.6832256,"hga_best_solution_extraction_start","start",1753.3167747,1738.3167745000001,"label=primary_hga"
7,46.6835247,"hga_best_solution_extraction_complete","complete",1753.3164755,1738.3164753000001,"label=primary_hga"
8,46.683745799999997,"hga_route_decoding_start","start",1753.3162543000001,1738.3162542,"label=primary_hga"
9,46.687870099999998,"hga_route_decoding_complete","complete",1753.3121301000001,1738.31213,"label=primary_hga"
10,46.688107500000001,"independent_hga_verification_start","start",1753.3118926,1738.3118924999999,"label=primary_hga"
11,46.688329000000003,"independent_hga_verification_complete","complete",1753.3116712000001,1738.3116711,"label=primary_hga;feasible=true"
12,46.696730199999998,"improving_gini_range_construction_complete","complete",1753.3032699,1738.3032699,"lower=0.000000;upper=0.980000;complete=true"
13,46.696877399999998,"exact_phase_start","start",1753.3031226999999,1738.3031226000001,"arm=round31-nonblocking-native-bound"
14,46.696992799999997,"connectivity_flow_preparation_complete","complete",1753.3030073,1738.3030073,"variant=round20-current"
15,46.703162300000002,"gurobi_environment_creation","complete",1753.2968378,1738.2968378,"fixed_interval_backend"
16,46.703331200000001,"external_backend_creation","complete",1753.2966687999999,1738.2966687999999,"backend=gurobi;arm=C6-CANDIDATE"
17,46.703696999999998,"external_artifact_directory_creation","complete",1753.2963030999999,1738.2963030000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s\external"
18,46.704394000000001,"first_tree_ledger_opened","complete",1753.2956059999999,1738.2956059999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s\external\paper_tree_events.csv"
19,46.704510399999997,"first_external_tree_event","start",1753.2954896000001,1738.2954896000001,"scheduler_select_next"
20,46.704596700000003,"root_canonical_model_construction_start","start",1753.2954033999999,1738.2954033999999,"leaf=L0"
21,46.704669500000001,"first_interval_model_build","start",1753.2953305999999,1738.2953305999999,"leaf=L0"
22,47.836021000000002,"static_row_factory_preparation_complete","complete",1752.1639792000001,1737.1639791,"canonical strengthened interval row factory"
23,47.836169699999999,"root_canonical_model_construction_complete","complete",1752.1638303,1737.1638303,"leaf=L0"
24,47.836259499999997,"first_interval_model_build_complete","complete",1752.1637404999999,1737.1637404999999,"leaf=L0"
25,47.8363437,"first_lp_optimize_launch","start",1752.1636563,1737.1636563,"leaf=L0"
26,1785.1466195999999,"final_result_serialization_start","start",14.853380600000037,-0.14661959999989449,""
27,1785.1478331999999,"final_result_serialization_complete","complete",14.852166899999929,-0.14783319999992273,""
28,1785.1479139,"process_exit","complete",14.852086099999951,-0.14791390000004867,"rc=0"
