state_id,policy,family,count,source
"D2","f1-static-rank3-loose","learned",8,native_log
"D2","f1-static-rank3-loose","cover",38,native_log
"D2","f1-static-rank3-loose","implied bound",203,native_log
"D2","f1-static-rank3-loose","clique",4,native_log
"D2","f1-static-rank3-loose","mir",164,native_log
"D2","f1-static-rank3-loose","strongcg",20,native_log
"D2","f1-static-rank3-loose","flow cover",93,native_log
"D2","f1-static-rank3-loose","gub cover",4,native_log
"D2","f1-static-rank3-loose","zero half",2,native_log
"D2","f1-static-rank3-loose","network",17,native_log
"D2","f1-static-rank3-loose","rlt",33,native_log
"D2","f1-static-rank3-loose","relax-and-lift",75,native_log
"D2","f1-static-rank3-loose","bqp",3,native_log
"D2","f1-static-rank3-loose",support-duration-static-rows,495,canonical_model
