path,sha256,size_bytes,storage_class
"backend_environment.log",4e3d792455778e276e2c02274166c6651bb76d476bc7aeb3823ab24f2ca145ce,719,local_raw
"branching_policy_ledger.csv",b413b569ccbbdaa3830ba28ef6789af30c890222555ee6580772d3076c3dacdd,155,compact
"canonical_model.lp",7277e56657ac87b516aa90a3e6a651cbf06963da4e1b4aec128e0067c5e2fd6c,238631,local_raw
"certificate_ledger.csv",6a900b175cbe467c23f6b3d4bcfea8ceeee4ca75e851c9645f8f923f968905dd,260,compact
"command.json",ee01548a208a4f61f287ad8c289c8835e954e55e40d84077ab1ec845050f2257,1014,compact
"cut_family_ledger.csv",a5fda751aeaeea12469439f9513cd50f48517049452b169baef3ffa56c4948ff,821,compact
"cut_lifecycle_ledger.csv",3e7ce41c27d9608a73264790665df9d0f3eeaf7652af3b44c26a146e354a4681,617,compact
"formulation_size_ledger.csv",85df964889ec2f7af203dc1f8c41f33537477d43ea3e1e3ecbe846f1f206bda7,519,compact
"mip_progress.csv",0ff019f55b70f5b8b52efcf3a22e628715526bd2004b5b66a6a4f219071680fa,31735,compact
"model_fingerprint.json",d62fedfbe0cd9bf9ab71cb34d1ebf8aa68acbbd9f4c9a0d8a3c8935c1cda6520,765,compact
"model_reuse_ledger.csv",bba647c4a142d453fb2ad5b47cbbb29bcbe790dec63a6dc1d8febf58167b51da,212,compact
"native_gurobi.log",ab8d577e1890a592995ad1220f99e1d4b90ef019377dccea1e067a15c58ee480,4318,local_raw
"numerical_quality_ledger.csv",de794c33302dd2965b622d35c6238fe81dc6154dd961042491f7dea396385709,201,compact
"presolve_ledger.csv",2b1f9a5483891fcb0f7044644decfbdd6e76a9ed0653d0e752a34a9679afc898,115,compact
"result.json",22035cb72e4c061ca7f0b080f7119893274fc967de0067278d84cf8574a8035a,2746,compact
"root_processing_ledger.csv",49e5aa2de76e4108157781d294825b86f34285cd4bec9fc225c2d6bc07fedd39,267,compact
"state_identity.json",0ae1638e224a7cad629847c6b8d3e43b189ab611876601cdcae21a98dd0a8777,1185,compact
