event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.063776299999999994,0.091999913544428685,0.10837335957270067,1,1e+100,0,0,0,1,1
1,0.1015919,0.16425623451361415,0.20737838481041246,1,1e+100,0,0,0,1,1
2,0.2180349,0.31158545284465428,0.28101146334283145,1,1e+100,0,0,0,1,1
3,0.23373569999999999,0.33237955455916812,0.28614284938505119,1,1e+100,0,0,0,1,1
4,0.29080109999999998,0.40949787975882196,0.30311127788063058,1,1e+100,0,0,0,1,1
5,0.3007127,0.41890499795265768,0.30324064781887572,1,1e+100,0,0,0,1,1
6,0.30594100000000002,0.42948286041349176,0.30436327364987853,1,1e+100,0,0,0,1,1
7,0.380658,0.51889222328056994,0.31203422409134851,1,1e+100,0,0,0,1,1
8,0.39920339999999999,0.54469019342936387,0.31311114345286106,1,1e+100,0,0,0,1,1
9,0.48752420000000002,0.64963593123914198,0.31478706752780483,1,1e+100,0,0,0,1,1
10,0.4978668,0.65922594995384787,0.3148368816382352,1,1e+100,0,0,0,1,1
11,0.50161960000000005,0.66558628905872252,0.31527643324919324,1,1e+100,0,0,0,1,1
12,0.55959000000000003,0.73442067007167289,0.31657627165156049,1,1e+100,0,0,0,1,1
13,0.56613429999999998,0.73918821939203594,0.3165817929365507,1,1e+100,0,0,0,1,1
14,0.56936229999999999,0.74384185872291275,0.31664617746292845,1,1e+100,0,0,0,1,1
15,0.62723300000000004,0.8106933407418756,0.31718910325959554,1,1e+100,0,0,0,1,1
16,0.64168349999999996,0.82443084127253241,0.31743568216442997,1,1e+100,0,0,0,1,1
17,0.70138690000000004,0.89729266059425117,0.31781817228483333,1,1e+100,0,0,0,1,1
18,0.70567930000000001,0.90029914974815739,0.31809077591869461,1,1e+100,0,0,0,1,1
19,0.71079460000000005,0.90914122793317775,0.3181766498799169,1,1e+100,0,0,0,1,1
20,0.77340410000000004,0.986736132201949,0.3192309482533689,1,1e+100,0,0,0,1,1
