original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.0.lp.gz,1912349,213347,396fc375a045e8c7e4a7b0a805379087c9706390996a454ecc80103b53d5e300,c91c254277850608dea58d3f4c724a3117c57e1825e70c47c1a0d07a3024cf06,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.1.lp.gz,1912349,213353,d23126d113160f18a17d83c80e196e765213e5656c6a8b1f965f5877623208d4,b75a4d905bbfd0752714a22cb336dbd3bf95ba99c4fbe463e3dd2ad60f5f27fd,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.0.lp.gz,1912349,213353,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969,a5a1b4b1ad522b712327b1372df1f623650d02ccc9ff96a1051378b5cc0a3a67,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.1.lp.gz,1912214,213343,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477,58445836b0732d661718954aa773738c4d8056c9da3a367910432cc8c1b60ecf,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/candidate__V12_M2__c1__rep1__300s/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,gzip_level9_mtime0_filename_omitted
