leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.387,0.71244,1,1334,0,0.387,0.71244,1,1334,0,0
L1,0,30,30.002,54.3263,528,112255,0,30.002,54.3263,528,112255,0,0
L2,0,30,30.003,55.1853,516,94167,0,30.003,55.1853,516,94167,0,0
L3,0,30,1.482,2.92658,1,10537,0,1.482,2.92658,1,10537,0,0
L2,1,60,60.004,99.2685,600,187960,0,90.007,154.454,1116,282127,0,0
L2.0,0,30,30.005,53.0381,539,97639,0,30.005,53.0381,539,97639,0,0
L2.1,0,30,30,57.9203,669,147313,0,30,57.9203,669,147313,0,0
L2.0,1,60,60.001,120.925,2007,436604,0,90.006,173.963,2546,534243,0,0
L2.0.0,0,30,30,57.2153,66,90552,0,30,57.2153,66,90552,0,0
L2.0.1,0,30,30.002,59.0326,558,130516,0,30.002,59.0326,558,130516,0,0
L2.0.0,1,60,60.004,104.198,604,201913,0,90.004,161.414,670,292465,0,0
L2.0.0.0,0,30,30.016,56.108,524,76511,0,30.016,56.108,524,76511,0,0
L2.0.0.1,0,30,30.015,55.897,603,141651,0,30.015,55.897,603,141651,0,0
L2.0.0.0,1,60,60.001,103.762,1069,209683,0,90.017,159.87,1593,286194,0,0
L2.0.0.0.0,0,30,30.003,52.8202,443,91082,0,30.003,52.8202,443,91082,0,0
L2.0.0.0.1,0,30,30.01,56.4027,532,95863,0,30.01,56.4027,532,95863,0,0
L2.0.0.0.1,1,60,60.001,119.9,951,278904,0,90.011,176.303,1483,374767,0,0
L2.0.0.0.0,1,60,60.005,112.902,699,212656,0,90.008,165.723,1142,303738,0,0
L2.0.0.0.1.0,0,30,30.001,50.7635,424,95937,0,30.001,50.7635,424,95937,0,0
L2.0.0.0.1.1,0,30,30.006,54.245,582,108310,0,30.006,54.245,582,108310,0,0
L2.0.0.0.1.0,1,60,60.003,110.504,671,196533,0,90.004,161.268,1095,292470,0,0
L2.0.0.0.1.0.0,0,30,30,58.3224,441,88388,0,30,58.3224,441,88388,0,0
L2.0.0.0.1.0.1,0,30,30.005,58.4483,546,117087,0,30.005,58.4483,546,117087,0,0
L2.0.0.0.1.0.0,1,60,60,109.777,663,203073,0,90,168.1,1104,291461,0,0
L2.0.0.0.1.0.1,1,60,60,113.459,971,298728,0,90.005,171.908,1517,415815,0,0
L2.0.0.0.1.0.0.0,0,30,30.021,57.1974,540,117553,0,30.021,57.1974,540,117553,0,0
L2.0.0.0.1.0.0.1,0,30,30.003,51.6215,172,79819,0,30.003,51.6215,172,79819,0,0
L2.0.0.0.1.0.1.0,0,30,30.005,58.7156,554,117003,0,30.005,58.7156,554,117003,0,0
L2.0.0.0.1.0.1.1,0,30,30,56.5741,246,127697,0,30,56.5741,246,127697,0,0
L2.0.0.0.1.0.0.1,1,60,60.005,112.177,737,236041,0,90.008,163.798,909,315860,0,0
L2.0.0.0.1.0.1.0,1,60,60.002,110.608,913,279381,0,90.007,169.324,1467,396384,0,0
L2.0.0.0.1.0.1.1,1,60,17.802,35.4985,736,265126,0,47.802,92.0726,982,392823,0,0
L2.0.0.0.1.0.1.0.0,0,30,30.003,59.0684,548,104308,0,30.003,59.0684,548,104308,0,0
L2.0.0.0.1.0.1.0.1,0,30,30,56.4858,549,99448,0,30,56.4858,549,99448,0,0
L2.0.0.0.1.0.1.0.0,1,60,60,103.935,1116,253143,0,90.003,163.003,1664,357451,0,0
L2.0.0.0.1.0.1.0.1,1,60,60.001,112.42,967,270778,0,90.001,168.905,1516,370226,0,0
L2.0.0.0.1.0.1.0.0,2,120,120,206.163,2743,717815,0,210.003,369.166,4407,1.07527e+06,0,0
L2.0.0.0.1.0.1.0.1,2,120,120,223.803,2334,800667,0,210.001,392.709,3850,1.17089e+06,0,0
L2.0.0.0.1.0.1.0.0,3,70.5903,70.591,125.16,3886,1.05512e+06,0,280.594,494.326,8293,2.13039e+06,0,0
