elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.54326450000000004,attempt,L0,0,0.071597025291844654,0,INFEASIBLE,1e+100,1,0,0,0.071597025291844654,0.28638810116737862,1,none
30.701304700000001,attempt,L1,0.071597025291844654,0.14319405058368931,0,TIME_LIMIT,0.26074078961249286,1,0,0,0.14319405058368931,0.28638810116737862,1,none
60.852647599999997,attempt,L2,0.14319405058368931,0.21479107587553398,0,TIME_LIMIT,0.23962303088332182,1,0,0,0.21479107587553398,0.28638810116737862,1,none
62.483511100000001,attempt,L3,0.21479107587553398,0.28638810116737862,0,INFEASIBLE,1e+100,1,0,0,0.23962303088332182,0.28638810116737862,1,none
122.5089155,attempt,L2,0.14319405058368931,0.21479107587553398,1,TIME_LIMIT,0.24026959318457591,1,0,0,0.24026959318457591,0.28638810116737862,1,none
122.5089883,split,L2,0.14319405058368931,0.21479107587553398,-1,not_run,0,false,0,false,0.24026959318457591,0.28638810116737862,2,none
152.6646681,attempt,L2.0,0.14319405058368931,0.17899256322961166,0,TIME_LIMIT,0.24030000223175604,1,0,0,0.24026959318457591,0.28638810116737862,1,none
182.8144202,attempt,L2.1,0.17899256322961166,0.21479107587553398,0,TIME_LIMIT,0.27318866106019118,1,0,0,0.24030000223175604,0.28638810116737862,1,none
242.836401,attempt,L2.0,0.14319405058368931,0.17899256322961166,1,TIME_LIMIT,0.24030000223175604,1,0,0,0.24030000223175604,0.28638810116737862,1,none
242.8364641,split,L2.0,0.14319405058368931,0.17899256322961166,-1,not_run,0,false,0,false,0.24030000223175604,0.28638810116737862,2,none
272.98523299999999,attempt,L2.0.0,0.14319405058368931,0.16109330690665047,0,TIME_LIMIT,0.24024524136198927,1,0,0,0.24030000223175604,0.28638810116737862,2,none
303.1356285,attempt,L2.0.1,0.16109330690665047,0.17899256322961166,0,TIME_LIMIT,0.25252999836659601,1,0,0,0.24030000223175604,0.28638810116737862,1,none
363.15879030000002,attempt,L2.0.0,0.14319405058368931,0.16109330690665047,1,TIME_LIMIT,0.24095207922855533,1,0,0,0.24095207922855533,0.28638810116737862,1,none
363.15886870000003,split,L2.0.0,0.14319405058368931,0.16109330690665047,-1,not_run,0,false,0,false,0.24095207922855533,0.28638810116737862,2,none
393.3250041,attempt,L2.0.0.0,0.14319405058368931,0.15214367874516987,0,TIME_LIMIT,0.24110583665976926,1,0,0,0.24095207922855533,0.28638810116737862,1,none
423.4923885,attempt,L2.0.0.1,0.15214367874516987,0.16109330690665047,0,TIME_LIMIT,0.24401764897043848,1,0,0,0.24110583665976926,0.28638810116737862,1,none
483.51348919999998,attempt,L2.0.0.0,0.14319405058368931,0.15214367874516987,1,TIME_LIMIT,0.24110583665976926,1,0,0,0.24110583665976926,0.28638810116737862,1,none
483.51355280000001,split,L2.0.0.0,0.14319405058368931,0.15214367874516987,-1,not_run,0,false,0,false,0.24110583665976926,0.28638810116737862,2,none
513.66425479999998,attempt,L2.0.0.0.0,0.14319405058368931,0.14766886466442958,0,TIME_LIMIT,0.24124175834907666,1,0,0,0.24110583665976926,0.28638810116737862,1,none
543.82592030000001,attempt,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,0,TIME_LIMIT,0.24092930169291213,1,0,0,0.24110583665976926,0.28638810116737862,1,none
603.84749629999999,attempt,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,1,TIME_LIMIT,0.24196708164546948,1,0,0,0.24124175834907666,0.28638810116737862,1,none
663.8727414,attempt,L2.0.0.0.0,0.14319405058368931,0.14766886466442958,1,TIME_LIMIT,0.2450252862483453,1,0,0,0.24196708164546948,0.28638810116737862,1,none
663.87289950000002,split,L2.0.0.0.1,0.14766886466442958,0.15214367874516987,-1,not_run,0,false,0,false,0.24196708164546948,0.28638810116737862,2,none
694.02427350000005,attempt,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,0,TIME_LIMIT,0.24120845301757443,1,0,0,0.24196708164546948,0.28638810116737862,2,none
724.17868320000002,attempt,L2.0.0.0.1.1,0.14990627170479973,0.15214367874516987,0,TIME_LIMIT,0.24197361686757066,1,0,0,0.24196708164546948,0.28638810116737862,1,none
784.20246380000003,attempt,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,1,TIME_LIMIT,0.24132280027765959,1,0,0,0.24196708164546948,0.28638810116737862,1,none
784.20261640000001,split,L2.0.0.0.1.0,0.14766886466442958,0.14990627170479973,-1,not_run,0,false,0,false,0.24196708164546948,0.28638810116737862,2,none
814.35163680000005,attempt,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,0,TIME_LIMIT,0.24055504517882173,1,0,0,0.24196708164546948,0.28638810116737862,2,none
844.50473209999996,attempt,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,0,TIME_LIMIT,0.24105346705044267,1,0,0,0.24196708164546948,0.28638810116737862,2,none
904.52562669999998,attempt,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,1,TIME_LIMIT,0.24153784247008492,1,0,0,0.24196708164546948,0.28638810116737862,2,none
964.54595970000003,attempt,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,1,TIME_LIMIT,0.24161685038770767,1,0,0,0.24196708164546948,0.28638810116737862,2,none
964.54604089999998,split,L2.0.0.0.1.0.0,0.14766886466442958,0.14878756818461464,-1,not_run,0,false,0,false,0.24196708164546948,0.28638810116737862,3,none
964.54605140000001,split,L2.0.0.0.1.0.1,0.14878756818461464,0.14990627170479973,-1,not_run,0,false,0,false,0.24196708164546948,0.28638810116737862,4,none
994.71468660000005,attempt,L2.0.0.0.1.0.0.0,0.14766886466442958,0.14822821642452211,0,TIME_LIMIT,0.2423465652161404,1,0,0,0.24196708164546948,0.28638810116737862,3,none
1024.866348,attempt,L2.0.0.0.1.0.0.1,0.14822821642452211,0.14878756818461464,0,TIME_LIMIT,0.24132713034122608,1,0,0,0.24196708164546948,0.28638810116737862,3,none
1055.0191545,attempt,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,0,TIME_LIMIT,0.241409564662772,1,0,0,0.24196708164546948,0.28638810116737862,3,none
1085.1661219,attempt,L2.0.0.0.1.0.1.1,0.14934691994470717,0.14990627170479973,0,TIME_LIMIT,0.24170070616740547,1,0,0,0.24196708164546948,0.28638810116737862,3,none
1145.1917493999999,attempt,L2.0.0.0.1.0.0.1,0.14822821642452211,0.14878756818461464,1,TIME_LIMIT,0.2427380968571686,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1205.2123119,attempt,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,1,TIME_LIMIT,0.24174517714740282,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1223.0320655,attempt,L2.0.0.0.1.0.1.1,0.14934691994470717,0.14990627170479973,1,INFEASIBLE,1e+100,1,0,0,0.24196708164546948,0.28638810116737862,1,none
1223.0321595,split,L2.0.0.0.1.0.1.0,0.14878756818461464,0.14934691994470717,-1,not_run,0,false,0,false,0.24196708164546948,0.28638810116737862,2,none
1253.1803394999999,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,0,TIME_LIMIT,0.24142193913159932,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1283.326433,attempt,L2.0.0.0.1.0.1.0.1,0.1490672440646609,0.14934691994470717,0,TIME_LIMIT,0.24091831345561968,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1343.3442261,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,1,TIME_LIMIT,0.24142193913159932,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1403.3642554999999,attempt,L2.0.0.0.1.0.1.0.1,0.1490672440646609,0.14934691994470717,1,TIME_LIMIT,0.24091831345561968,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1523.3822786999999,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,2,TIME_LIMIT,0.24142193913159932,1,0,0,0.24196708164546948,0.28638810116737862,2,none
1643.4000727,attempt,L2.0.0.0.1.0.1.0.1,0.1490672440646609,0.14934691994470717,2,TIME_LIMIT,0.25125223414976994,1,0,0,0.24196708164546948,0.28638810116737862,1,none
1714.0083451,attempt,L2.0.0.0.1.0.1.0.0,0.14878756818461464,0.1490672440646609,3,TIME_LIMIT,0.24142193913159932,1,0,0,0.24196708164546948,0.28638810116737862,1,none
