attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.12240189999999999,0.5432517,L0,,0,0,0.071597025291844654,0,1,1,L0,L1,4,0,3,1,30,0.38700008392333984,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.071597025291844654,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,0.5432517,0.5432517,0,0.71243973249090797,1,0,0,1334,0,0.037493040999999998,11910,3376,67115,2,1,0.1153723,0.022117499999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L0_attempt_0.gurobi.log
0.66619390000000001,30.7012988,L1,,0,0.071597025291844654,0.14319405058368931,0,1,1,L1,L2,3,1,3,1,30,30.002000093460083,TIME_LIMIT,9,0,0.071597025291844654,0.26074078961249286,1,0.26074078961249286,0.071597025291844654,0.14319405058368931,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,30.7012988,30.7012988,0,54.32627891258754,528,0,0,112255,0,0.104030444,11911,3376,67363,2,1,0.12285500000000001,0.0215558,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L1_attempt_0.gurobi.log
30.8132977,60.8526417,L2,,0,0.14319405058368931,0.21479107587553398,0,1,1,L2,L3,3,1,3,1,30,30.003000020980835,TIME_LIMIT,9,0,0.14319405058368931,0.23962303088332182,1,0.23962303088332182,0.14319405058368931,0.21479107587553398,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,60.8526417,60.8526417,0,55.185306854250527,516,0,0,94167,0,0.136058021,11911,3376,67363,2,1,0.1119151,0.021367500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2_attempt_0.gurobi.log
60.9668469,62.483504099999998,L3,,0,0.21479107587553398,0.28638810116737862,0,1,1,L3,L2,3,1,2,2,30,1.4819998741149902,INFEASIBLE,3,0,0.21479107587553398,1e+100,1,1e+100,0.21479107587553398,0.23962303088332182,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,62.483504099999998,62.483504099999998,0,2.9265825198911219,1,0,0,10537,0,0.136058021,11911,3376,67363,2,1,0.1140307,0.021360199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.28638810116737862,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L3_attempt_0.gurobi.log
62.489046399999999,122.5089086,L2,,0,0.14319405058368931,0.21479107587553398,1,0,1,L2,L2,2,2,2,2,60,60.003999948501587,TIME_LIMIT,9,0,0.23962303088332182,0.24026959318457591,1,0.24026959318457591,0.23962303088332182,0.24026959318457591,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,122.5089086,122.5089086,0,99.268482090641058,600,0,0,187960,0,0.217221252,11911,3376,67363,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.28638810116737862,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2_attempt_1.gurobi.log
122.6235614,152.6646609,L2.0,L2,1,0.14319405058368931,0.17899256322961166,0,1,1,L2.0;L2.1,L2.1,3,2,3,2,30,30.004999876022339,TIME_LIMIT,9,0,0.24026959318457591,0.24030000223175604,1,0.24030000223175604,0.24026959318457591,0.24026959318457591,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,152.6646609,122.5089086,30.155752300000003,53.038120391650253,539,0,0,97639,0,0.246861945,11911,3376,67363,2,1,0.1145432,0.021576000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.28638810116737862,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2.0_attempt_0.gurobi.log
152.77738629999999,182.81441359999999,L2.1,L2,1,0.17899256322961166,0.21479107587553398,0,1,1,L2.1,L2.0,3,2,3,2,30,30,TIME_LIMIT,9,0,0.24026959318457591,0.27318866106019118,1,0.27318866106019118,0.24026959318457591,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,182.81441359999999,182.81441359999999,0,57.920346301341993,669,0,0,147313,0,0.26491480499999998,11911,3376,67363,2,1,0.1126339,0.0215804,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.28638810116737862,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2.1_attempt_0.gurobi.log
182.81969570000001,242.83639339999999,L2.0,L2,1,0.14319405058368931,0.17899256322961166,1,0,1,L2.0,L2.0,3,2,3,2,60,60.000999927520752,TIME_LIMIT,9,0,0.24030000223175604,0.24030000223175604,1,0.24030000223175604,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,182.81441359999999,182.81441359999999,60.021979799999997,120.92495707089577,2007,0,0,436604,0,0.27324761199999997,11911,3376,67363,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.28638810116737862,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2.0_attempt_1.gurobi.log
242.9503368,272.98522539999999,L2.0.0,L2.0,2,0.14319405058368931,0.16109330690665047,0,1,1,L2.0.0;L2.0.1,L2.0.0;L2.0.1,4,2,4,2,30,30,TIME_LIMIT,9,0,0.24030000223175604,0.24024524136198927,1,0.24030000223175604,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,182.81441359999999,182.81441359999999,90.170811799999996,57.215321187101601,66,0,0,90552,0,0.31076751200000002,11911,3376,67363,2,1,0.1138422,0.0221049,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.28638810116737862,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2.0.0_attempt_0.gurobi.log
273.09754670000001,303.13562139999999,L2.0.1,L2.0,2,0.16109330690665047,0.17899256322961166,0,1,1,L2.0.0;L2.0.1,L2.0.0,4,2,4,2,30,30.002000093460083,TIME_LIMIT,9,0,0.24030000223175604,0.25252999836659601,1,0.25252999836659601,0.24030000223175604,0.24030000223175604,0.28638810116737862,0.28638810116737862,0,0,10.0037383,10.0037383,303.13562139999999,182.81441359999999,120.3212078,59.032568389991781,558,0,0,130516,0,0.36706324299999998,11911,3376,67363,2,1,0.11223329999999999,0.020794099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.28638810116737862,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\native_logs\L2.0.1_attempt_0.gurobi.log
