leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.071597025291844654,closed,0,1e+100,0.28638810116737862,1,0,native_static_leaf_infeasible,30,0.38700008392333984,0.38700008392333984,0,0.12240189999999999,0.54325630000000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L0.lp,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,complete_original_compact_milp_intersected_with_static_gini_interval,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,11910,3376,67115,1,0
L1,,0,-1,0.071597025291844654,0.14319405058368931,open,0.071597025291844654,0.26074078961249286,0.28638810116737862,1,0,,30,30.002000093460083,30.002000093460083,0,0.66619390000000001,30.7012997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L1.lp,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,complete_original_compact_milp_intersected_with_static_gini_interval,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,11911,3376,67363,1,0
L2,,0,-1,0.14319405058368931,0.21479107587553398,replaced,0.14319405058368931,0.24026959318457591,0.28638810116737862,2,1,,90,90.006999969482422,90.006999969482422,0,30.8132977,122.50891,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.lp,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,complete_original_compact_milp_intersected_with_static_gini_interval,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,11911,3376,67363,1,1
L3,,0,-1,0.21479107587553398,0.28638810116737862,closed,0.21479107587553398,1e+100,0.28638810116737862,1,0,native_static_leaf_infeasible,30,1.4819998741149902,1.4819998741149902,0,60.9668469,62.483505200000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L3.lp,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,complete_original_compact_milp_intersected_with_static_gini_interval,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,11911,3376,67363,1,0
L2.0,L2,1,0,0.14319405058368931,0.17899256322961166,replaced,0.24026959318457591,0.24030000223175604,0.28638810116737862,2,1,,90,90.005999803543091,90.005999803543091,0,122.6235614,242.8363951,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.lp,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,complete_original_compact_milp_intersected_with_static_gini_interval,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,11911,3376,67363,1,1
L2.1,L2,1,1,0.17899256322961166,0.21479107587553398,open,0.24026959318457591,0.27318866106019118,0.28638810116737862,1,0,,30,30,30,0,152.77738629999999,182.81441480000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.1.lp,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,complete_original_compact_milp_intersected_with_static_gini_interval,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,11911,3376,67363,1,0
L2.0.0,L2.0,2,0,0.14319405058368931,0.16109330690665047,replaced,0.24030000223175604,0.24095207922855533,0.28638810116737862,2,1,,90,90.003999948501587,90.003999948501587,0,242.9503368,363.1587849,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.lp,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,complete_original_compact_milp_intersected_with_static_gini_interval,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,11911,3376,67363,1,1
L2.0.1,L2.0,2,1,0.16109330690665047,0.17899256322961166,open,0.24030000223175604,0.25252999836659601,0.28638810116737862,1,0,,30,30.002000093460083,30.002000093460083,0,273.09754670000001,303.13562250000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.1.lp,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,complete_original_compact_milp_intersected_with_static_gini_interval,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,11911,3376,67363,1,0
L2.0.0.0,L2.0.0,3,0,0.14319405058368931,0.15214367874516987,replaced,0.24095207922855533,0.24110583665976926,0.28638810116737862,2,1,,90,90.017000198364258,90.017000198364258,0,363.27394399999997,483.51348350000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.lp,5e40b79c5eee64f9bf1b11629898109ffbc0d5309008f43628a98625c80f25af,complete_original_compact_milp_intersected_with_static_gini_interval,5e40b79c5eee64f9bf1b11629898109ffbc0d5309008f43628a98625c80f25af,11911,3376,67363,1,1
L2.0.0.1,L2.0.0,3,1,0.15214367874516987,0.16109330690665047,open,0.24095207922855533,0.24401764897043848,0.28638810116737862,1,0,,30,30.014999866485596,30.014999866485596,0,393.4366344,423.49238229999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.1.lp,09c3cdfb26b004696e852f03e65290e70bf485b49fddeaddf2deb4d79c1cc1b5,complete_original_compact_milp_intersected_with_static_gini_interval,09c3cdfb26b004696e852f03e65290e70bf485b49fddeaddf2deb4d79c1cc1b5,11911,3376,67363,1,0
L2.0.0.0.0,L2.0.0.0,4,0,0.14319405058368931,0.14766886466442958,open,0.24110583665976926,0.2450252862483453,0.28638810116737862,2,0,,90,90.008000135421753,90.008000135421753,0,483.6275205,663.87273649999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.0.lp,2f5f59ddf594b5a50d39cfa0dafdbd30c27a2697b6b9695edc1ec05be5a04bee,complete_original_compact_milp_intersected_with_static_gini_interval,2f5f59ddf594b5a50d39cfa0dafdbd30c27a2697b6b9695edc1ec05be5a04bee,11911,3376,67363,1,1
L2.0.0.0.1,L2.0.0.0,4,1,0.14766886466442958,0.15214367874516987,replaced,0.24110583665976926,0.24196708164546948,0.28638810116737862,2,1,,90,90.010999917984009,90.010999917984009,0,513.77749559999995,603.84749150000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.1.lp,2b01de992fa82f7f75546cc4582f1b79e46f561f24be1d25d4f9948085fd202c,complete_original_compact_milp_intersected_with_static_gini_interval,2b01de992fa82f7f75546cc4582f1b79e46f561f24be1d25d4f9948085fd202c,11911,3376,67363,1,1
L2.0.0.0.1.0,L2.0.0.0.1,5,0,0.14766886466442958,0.14990627170479973,replaced,0.24196708164546948,0.24196708164546948,0.28638810116737862,2,1,,90,90.003999948501587,90.003999948501587,0,663.98732199999995,784.2024586,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.1.0.lp,14d161a593361ffad57000979a9280e61014e92f0acc0a51a3af1eb0a886fc36,complete_original_compact_milp_intersected_with_static_gini_interval,14d161a593361ffad57000979a9280e61014e92f0acc0a51a3af1eb0a886fc36,11911,3376,67363,1,1
L2.0.0.0.1.1,L2.0.0.0.1,5,1,0.14990627170479973,0.15214367874516987,open,0.24196708164546948,0.24197361686757066,0.28638810116737862,1,0,,30,30.00600004196167,30.00600004196167,0,694.1358027,724.17867609999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.1.1.lp,dd7fe4ce13b8b603b2bdb93ee2a9e94198e673f01b3d216cfd4ca305f84f796e,complete_original_compact_milp_intersected_with_static_gini_interval,dd7fe4ce13b8b603b2bdb93ee2a9e94198e673f01b3d216cfd4ca305f84f796e,11911,3376,67363,1,0
L2.0.0.0.1.0.0,L2.0.0.0.1.0,6,0,0.14766886466442958,0.14878756818461464,replaced,0.24196708164546948,0.24196708164546948,0.28638810116737862,2,1,,90,90,90,0,784.3178388,904.5256187,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c0__1800s\external\models\L2.0.0.0.1.0.0.lp,1caa9e3beb9162fdcc33f99415e693124db32c464d3a080647f8accb51dd687e,complete_original_compact_milp_intersected_with_static_gini_interval,1caa9e3beb9162fdcc33f99415e693124db32c464d3a080647f8accb51dd687e,11911,3376,67363,1,1
