event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.32384879999999999,0.54170668387149667,0.040836033741258701,1,1e+100,0,0,0,1,1
1,0.4181279,0.79261066518951451,0.12286522962042591,1,1e+100,0,0,0,1,1
2,0.80095499999999997,1.2627342914152471,0.12286522962042591,1,1e+100,0,0,0,1,0
3,0.89545560000000002,1.5001736220572168,0.31663247623154706,1,1e+100,0,0,0,1,1
4,0.92054650000000005,1.5391040229418784,0.31671542207614162,1,1e+100,0,0,0,1,1
5,0.93680059999999998,1.5740474824584827,0.32350344657546692,1,1e+100,0,0,0,1,1
6,1.1683920000000001,1.8322755757247573,0.32350344657546692,1,1e+100,0,0,0,1,0
7,1.2151497,1.9499105232791458,0.33601741709922561,1,1e+100,0,0,0,1,1
8,1.2578479,2.0372372250937669,0.3377818351685497,1,1e+100,0,0,0,1,1
9,1.5925703,2.358168977055576,0.3377818351685497,1,1e+100,0,0,0,1,0
10,1.677146,2.6045408335644162,0.34688976004903299,1,1e+100,0,0,0,1,1
11,1.7208835,2.7003310698511385,0.34884480716940403,1,1e+100,0,0,0,1,1
12,2.0347143999999999,3.0193500751765905,0.34884480716940403,1,1e+100,0,0,0,1,0
13,2.0958963000000002,3.2000960716708335,0.35316645518940037,1,1e+100,0,0,0,1,1
14,2.1399762999999998,3.2901796605438984,0.35362759419646522,1,1e+100,0,0,0,1,1
15,2.4960410999999998,3.6047234894673985,0.35362759419646522,1,1e+100,0,0,0,1,0
16,2.5312847999999999,3.6988892757110352,0.35505344542182388,1,1e+100,0,0,0,1,1
17,2.5543836,3.7349415036478377,0.3550949626724923,1,1e+100,0,0,0,1,1
18,2.5971117000000001,3.8574356102779759,0.35736618398363623,1,1e+100,0,0,0,1,1
19,2.8873294,4.1565247763779762,0.35736618398363623,1,1e+100,0,0,0,1,0
20,2.9264806000000001,4.2708681330126179,0.35922926023820795,1,1e+100,0,0,0,1,1
21,2.9518057999999998,4.3101289870295298,0.35925019566729449,1,1e+100,0,0,0,1,1
22,2.9964278000000002,4.4285290537541977,0.36073059210257186,1,1e+100,0,0,0,1,1
23,3.2948138,4.7414092517541997,0.36073059210257186,1,1e+100,0,0,0,1,0
24,3.3268803999999998,4.8263908834293101,0.36257934504003947,1,1e+100,0,0,0,1,1
25,3.3849935000000002,4.9651412494088065,0.36313437896718115,1,1e+100,0,0,0,1,1
26,3.6672403999999998,5.2557486894757988,0.36313437896718115,1,1e+100,0,0,0,1,0
27,3.7307906000000002,5.4391654029856902,0.36903410490140481,1,1e+100,0,0,0,1,1
28,3.7539292,5.4763757656519516,0.3692771018423977,1,1e+100,0,0,0,1,1
29,3.8033193999999999,5.6298204477498279,0.36968978965387755,1,1e+100,0,0,0,1,1
30,4.1013083000000004,5.9432961893498284,0.36968978965387755,1,1e+100,0,0,0,1,0
31,4.1486817,6.0863058817086317,0.37087522490792291,1,1e+100,0,0,0,1,1
32,4.2107777999999998,6.2426607504931919,0.37141857963018887,1,1e+100,0,0,0,1,1
33,4.5199318000000002,6.566241110293193,0.37141857963018887,1,1e+100,0,0,0,1,0
34,4.5527404999999996,6.6613358684137065,0.37186953549931534,1,1e+100,0,0,0,1,1
35,4.6121581000000003,6.7980605243220165,0.37206189817973434,1,1e+100,0,0,0,1,1
36,4.9402596000000001,7.1318426157220172,0.37206189817973434,1,1e+100,0,0,0,1,0
37,4.9762143999999999,7.2357871124669746,0.37225991744859871,1,1e+100,0,0,0,1,1
38,5.0352117999999999,7.3857583269003291,0.37242062738193099,1,1e+100,0,0,0,1,1
39,5.3367547999999996,7.7114254388003305,0.37242062738193099,1,1e+100,0,0,0,1,0
40,5.3717151999999997,7.8192221851794583,0.37256770268742262,1,1e+100,0,0,0,1,1
41,5.5006594,8.0347368232739331,0.37256770268742262,1,1e+100,0,0,0,1,0
42,6.3754182999999998,9.9531950951275423,0.37256770268742262,1,1e+100,0,0,0,1,0
43,6.5713736999999997,10.47169442148971,0.37256770268742279,1,1e+100,0,2,4,1,0
44,6.6300391999999997,10.631049137983313,0.37682189740016536,1,1e+100,0,3,5,1,1
45,6.6529157999999997,10.699310986648969,0.37771676584854913,1,1e+100,0,5,7,1,1
46,6.6546438999999999,10.702957717424045,0.37772197806972851,1,1e+100,0,6,8,1,1
47,6.6593207999999997,10.716119534472748,0.37772975731188746,1,1e+100,0,7,9,1,1
48,6.6679022000000003,10.741496619273242,0.37774917201189062,1,1e+100,0,8,10,1,1
49,6.7865935999999998,11.018015468059691,0.37774917201189062,1,1e+100,0,10,12,1,0
50,6.9358567999999998,11.355245350163738,0.37774917201189062,1,1e+100,0,16,18,1,0
51,7.3599223,12.1547480557883,0.37774917201189062,1,1e+100,0,20,22,1,0
52,7.4644814999999998,12.45014194767716,0.37774917201189062,1,1e+100,0,30,32,1,0
53,7.5699966999999999,12.739236846086127,0.37774917201189062,1,1e+100,0,41,43,1,0
54,8.0227234999999997,13.624842419059775,0.37774917201189062,1,1e+100,0,53,55,1,0
55,8.1393272999999997,13.92458401997726,0.37774917201189062,1,1e+100,0,59,61,1,0
56,8.2222995999999995,14.145604616637319,0.37791992026812288,1,1e+100,0,66,60,1,1
57,8.3291716000000005,14.43503271931101,0.37791992026812288,1,1e+100,0,76,70,1,0
58,8.4300864999999998,14.712076813287151,0.37791992026812288,1,1e+100,0,84,78,1,0
59,8.5469316000000006,14.991572259006697,0.37791992026812288,1,1e+100,0,93,87,1,0
60,8.6538692000000008,15.259741811253805,0.37791992026812288,1,1e+100,0,118,101,1,0
61,8.7505824000000008,15.484489406551445,0.3779654874274303,1,1e+100,0,127,102,1,1
62,8.8548396,15.734606285990404,0.3779654874274303,1,1e+100,0,134,109,1,0
63,8.9682765,15.942486374160923,0.3779654874274303,1,1e+100,0,160,133,1,0
64,9.0841767000000004,16.148535477388556,0.3779654874274303,1,1e+100,0,195,164,1,0
65,9.1541517999999993,16.314623594962516,0.37850236529691983,1,1e+100,0,211,169,1,1
66,9.2762352999999997,16.454585069167941,0.37850236529691983,1,1e+100,0,212,170,1,0
67,9.4018312999999996,16.724946833843887,0.37850236529691983,1,1e+100,0,227,185,1,0
68,9.5189260000000004,16.949265161449702,0.37850236529691983,1,1e+100,0,252,208,1,0
69,9.5880331000000005,17.137864356712964,0.38072570363799102,1,1e+100,0,262,210,1,1
70,9.9552487999999997,17.789527848844937,0.38072570363799102,1,1e+100,0,273,221,1,0
71,10.2960732,18.403849861917685,0.38072570363799102,1,1e+100,0,281,229,1,0
72,10.614912,18.935282978735394,0.38072570363799102,1,1e+100,0,290,238,1,0
73,11.086242,19.666575487300694,0.38072570363799102,1,1e+100,0,311,259,1,0
74,11.348417299999999,20.140371283909669,0.38416290872422831,1,1e+100,0,329,263,1,1
75,11.4490167,20.383078670569269,0.38416290872422831,1,1e+100,0,355,285,1,0
76,11.497682299999999,20.498571867786112,0.3848490910348662,1,1e+100,0,366,288,1,1
77,11.5983368,20.737176197859696,0.3848490910348662,1,1e+100,0,393,298,1,0
78,11.615695799999999,20.784360611309598,0.3861484776334419,1,1e+100,0,394,299,1,1
79,11.906518999999999,21.326238349450673,0.3861484776334419,1,1e+100,0,413,308,1,0
80,11.914653899999999,21.348577047326138,0.38625320507304156,1,1e+100,0,414,309,1,1
81,12.0192567,21.652015206233443,0.38625320507304156,1,1e+100,0,421,316,1,0
82,12.127205099999999,21.942111663628399,0.38625320507304156,1,1e+100,0,433,324,1,0
83,12.2307664,22.221056570209775,0.38625320507304156,1,1e+100,0,446,331,1,0
84,12.361178499999999,22.567401400771143,0.38625320507304156,1,1e+100,0,467,338,1,0
85,12.4108027,22.70690482477206,0.38708478215875713,1,1e+100,0,468,339,1,1
86,12.5414771,22.994542789989136,0.38708478215875713,1,1e+100,0,472,343,1,0
87,12.928155,23.67682509184251,0.38708478215875713,1,1e+100,0,479,350,1,0
88,13.0383326,23.82254998422955,0.38708478215875713,1,1e+100,0,480,351,1,0
89,13.1510257,24.12586379405651,0.38708478215875713,1,1e+100,0,495,356,1,0
90,13.2263296,24.325577498194971,0.38780457043367056,1,1e+100,0,502,357,1,1
91,13.367012300000001,24.529960208619052,0.38780457043367056,1,1e+100,0,509,362,1,0
92,13.4615235,24.762535584499993,0.38948378864077771,1,1e+100,0,537,364,1,1
93,13.563582500000001,25.023156347620603,0.38948378864077771,1,1e+100,0,548,375,1,0
94,13.6385728,25.19260361846862,0.38950005671306154,1,1e+100,0,570,381,1,1
95,13.7439784,25.408947276144897,0.38950005671306154,1,1e+100,0,577,388,1,0
96,13.845218600000001,25.660439971263312,0.38950005671306154,1,1e+100,0,604,415,1,0
97,14.296474,26.345112094179065,0.38950005671306154,1,1e+100,0,615,424,1,0
98,14.3798519,26.534536563186062,0.3901695231689406,1,1e+100,0,639,430,1,1
99,15.3605625,28.218297391199943,0.3901695231689406,1,1e+100,0,647,437,1,0
100,15.500030199999999,28.571275162366518,0.3901695231689406,1,1e+100,0,648,438,1,0
101,16.34667,29.644797703980512,0.3901695231689406,1,1e+100,0,648,438,1,0
102,17.601979799999999,31.394870424931661,0.3901695231689406,1,1e+100,0,649,438,1,0
103,18.685152899999999,33.101719068889096,0.3901695231689406,1,1e+100,0,649,438,1,0
104,18.8593674,33.551346308989849,0.3901695231689406,1,1e+100,0,650,439,1,0
105,19.8285968,34.817748984483849,0.3901695231689406,1,1e+100,0,651,440,1,0
106,21.2107049,36.843437659336409,0.3901695231689406,1,1e+100,0,651,440,1,0
107,21.365256200000001,37.240918251237481,0.3901695231689406,1,1e+100,0,652,440,1,0
108,22.383843599999999,38.644799138297543,0.3901695231689406,1,1e+100,0,653,441,1,0
109,22.855721299999999,39.56991367651829,0.3901695231689406,1,1e+100,0,653,441,1,0
110,23.0086932,39.951388700275601,0.3901695231689406,1,1e+100,0,654,442,1,0
111,23.5976128,41.001515463918807,0.3901695231689406,1,1e+100,0,655,442,1,0
112,24.168434300000001,42.068444596323786,0.3901695231689406,1,1e+100,0,655,442,1,0
113,24.752523400000001,43.14528696139007,0.3901695231689406,1,1e+100,0,657,444,1,0
114,25.3702708,44.319701976564957,0.3901695231689406,1,1e+100,0,657,444,1,0
115,25.4704072,44.563677416543008,0.3901695231689406,1,1e+100,0,658,444,1,0
116,25.610099900000002,44.733352542740626,0.3901695231689406,1,1e+100,0,659,445,1,0
117,25.822814900000001,45.093371643548906,0.3901695231689406,1,1e+100,0,659,445,1,0
118,25.943397600000001,45.339280689586424,0.3901695231689406,1,1e+100,0,660,446,1,0
119,26.069020399999999,45.470796623137197,0.3901695231689406,1,1e+100,0,661,446,1,0
120,26.3171897,45.914087815097282,0.3901695231689406,1,1e+100,0,661,446,1,0
121,26.541754699999998,46.291303228009582,0.3901695231689406,1,1e+100,0,663,448,1,0
122,26.740927899999999,46.621945461082454,0.3901695231689406,1,1e+100,0,663,448,1,0
123,26.8850993,47.006432365543994,0.3901695231689406,1,1e+100,0,664,448,1,0
124,27.025651799999999,47.167536263754712,0.3901695231689406,1,1e+100,0,665,449,1,0
125,27.215058299999999,47.458852940751328,0.3901695231689406,1,1e+100,0,665,449,1,0
126,27.428047899999999,47.797213941578562,0.3901695231689406,1,1e+100,0,667,450,1,0
127,27.616942300000002,48.066936888134933,0.3901695231689406,1,1e+100,0,667,450,1,0
128,27.796394100000001,48.308500266365193,0.3901695231689406,1,1e+100,0,668,451,1,0
129,28.574597300000001,50.454836105779179,0.3901695231689406,1,1e+100,0,669,452,1,0
130,29.430103899999999,52.527989078634072,0.3901695231689406,1,1e+100,0,670,452,1,0
131,29.557770399999999,52.747743029704417,0.3901695231689406,1,1e+100,0,670,454,1,0
132,29.6736933,53.060721020361292,0.3901695231689406,1,1e+100,0,671,455,1,0
133,29.9593469,53.711331990222277,0.3901695231689406,1,1e+100,0,672,456,1,0
134,30.468861400000002,54.559452947388593,0.3901695231689406,1,1e+100,0,673,456,1,0
135,30.621112700000001,54.947793873839181,0.3901695231689406,1,1e+100,0,674,457,1,0
136,30.884939899999999,55.448769531293358,0.39300068429844159,1,1e+100,0,675,458,1,1
137,34.7298276,61.60946251293236,0.39300068429844159,1,1e+100,0,676,458,1,0
138,34.792465300000003,61.769130776271638,0.39390718101045158,1,1e+100,0,677,459,1,1
139,34.8869544,62.009901373085107,0.39390886099397138,1,1e+100,0,678,460,1,1
140,34.942366,62.147355655311685,0.39731872495186199,1,1e+100,0,679,460,1,1
141,35.078536700000001,62.49014228430692,0.39959433580249548,1,1e+100,0,681,462,1,1
142,35.243661000000003,62.907112829712034,0.39959433580249548,1,1e+100,0,683,463,1,0
143,35.367832900000003,63.222393060342668,0.39959433580249548,1,1e+100,0,684,464,1,0
144,35.481377999999999,63.462997865447079,0.39959433580249548,1,1e+100,0,685,464,1,0
145,35.614982300000001,63.757720589611544,0.39959433580249548,1,1e+100,0,686,465,1,0
146,35.730171599999998,63.981228849696677,0.39959433580249548,1,1e+100,0,687,466,1,0
147,35.845587600000002,64.207161957799613,0.39959433580249548,1,1e+100,0,688,466,1,0
148,36.102636599999997,64.581382794464318,0.39959433580249548,1,0.64711643345550418,1,689,444,1,0
149,36.713195900000002,65.335661330554785,0.39959433580249548,1,0.64711643345550418,1,690,445,1,0
150,36.830493400000002,65.63495190444371,0.39959433580249548,1,0.64711643345550418,1,694,447,1,0
151,36.941941200000002,65.912934950914831,0.39959433580249548,1,0.64711643345550418,1,697,449,1,0
152,37.054369800000003,66.194218586834893,0.39959433580249548,1,0.64711643345550418,1,701,452,1,0
153,37.172983799999997,66.489735488668032,0.39959433580249548,1,0.64711643345550418,1,705,455,1,0
154,37.290057099999999,66.771788324399225,0.39959433580249548,1,0.64711643345550418,1,709,457,1,0
155,37.403456499999997,67.027690868221725,0.39959433580249548,1,0.64711643345550418,1,712,459,1,0
156,37.503554999999999,67.258386227670258,0.39959433580249548,1,0.64711643345550418,1,717,463,1,0
157,37.6220699,67.524225656139691,0.39959433580249548,1,0.64711643345550418,1,721,465,1,0
158,37.724046399999999,67.763774018230322,0.39959433580249548,1,0.64711643345550418,1,726,469,1,0
159,37.844651399999996,68.042834139093173,0.39959433580249548,1,0.64711643345550418,1,736,471,1,0
160,37.945324499999998,68.281123116836369,0.39959433580249548,1,0.64711643345550418,1,745,473,1,0
161,38.080725999999999,68.599576671274122,0.39959433580249548,1,0.64711643345550418,1,755,471,1,0
162,38.127720799999999,68.727281473854831,0.40043717156944464,1,0.64711643345550418,1,756,472,1,1
163,38.2347435,68.978291805943101,0.40043717156944464,1,0.64711643345550418,1,758,473,1,0
164,38.3842213,69.345135941461649,0.40043717156944464,1,0.64711643345550418,1,761,475,1,0
165,38.4998808,69.628054775634993,0.40043717156944464,1,0.64711643345550418,1,764,477,1,0
166,38.601496599999997,69.860003460621527,0.40043717156944464,1,0.64711643345550418,1,766,478,1,0
167,38.709426200000003,70.135488969259015,0.40043717156944464,1,0.64711643345550418,1,769,480,1,0
168,38.812612100000003,70.371610585350041,0.40043717156944464,1,0.64711643345550418,1,772,482,1,0
169,38.933144400000003,70.669929380583497,0.40043717156944464,1,0.64711643345550418,1,776,485,1,0
170,39.046901900000002,70.90886053197076,0.40043717156944464,1,0.64711643345550418,1,778,486,1,0
171,39.1597759,71.189474902962885,0.40043717156944464,1,0.64711643345550418,1,783,489,1,0
172,39.265782299999998,71.459663911741259,0.40043717156944464,1,0.64711643345550418,1,788,491,1,0
173,39.394757300000002,71.747210339551003,0.40043717156944464,1,0.64711643345550418,1,794,493,1,0
174,39.782598299999997,72.480682449483453,0.40043717156944464,1,0.64711643345550418,1,811,487,1,0
175,39.952013200000003,72.750315578840357,0.40622628231668678,1,0.64711643345550418,1,812,488,1,1
176,40.371477400000003,73.339006295475215,0.40622628231668678,1,0.64711643345550418,1,813,489,1,0
177,40.848396999999999,73.95442493033724,0.40622628231668678,1,0.64711643345550418,1,814,489,1,0
178,40.988176799999998,74.312627069783701,0.40622628231668678,1,0.64711643345550418,1,817,491,1,0
179,41.1037873,74.608056441663052,0.40622628231668678,1,0.64711643345550418,1,820,492,1,0
180,41.216507,74.897893305952195,0.40622628231668678,1,0.64711643345550418,1,824,493,1,0
181,41.323348899999999,75.167262142384359,0.40622628231668678,1,0.64711643345550418,1,827,495,1,0
182,41.431877499999999,75.446711874444063,0.40622628231668678,1,0.64711643345550418,1,830,497,1,0
183,41.566819700000003,75.772712898371623,0.40622628231668678,1,0.64711643345550418,1,833,498,1,0
184,41.688326799999999,76.059940718241151,0.40622628231668678,1,0.64711643345550418,1,837,499,1,0
185,41.803644800000001,76.333989825955868,0.40622628231668678,1,0.64711643345550418,1,842,501,1,0
186,41.917365699999998,76.582099576844556,0.40622628231668678,1,0.64711643345550418,1,846,503,1,0
187,42.021330900000002,76.822727792180757,0.40622628231668678,1,0.64711643345550418,1,851,500,1,0
188,42.127383600000002,77.04862505333233,0.40622628231668678,1,0.64711643345550418,1,856,500,1,0
189,42.2566749,77.339767587466866,0.40622628231668678,1,0.64711643345550418,1,861,500,1,0
190,42.666699700000002,78.042164629246543,0.40622628231668678,1,0.64711643345550418,1,864,499,1,0
191,42.746004200000002,78.244381218329011,0.40632742382299586,1,0.64711643345550418,1,865,499,1,1
192,42.892243399999998,78.582517605407901,0.40632742382299586,1,0.64711643345550418,1,867,501,1,0
193,43.0435613,78.909988134819017,0.40632742382299586,1,0.64711643345550418,1,870,503,1,0
194,43.160716999999998,79.184955302579624,0.40632742382299586,1,0.64711643345550418,1,873,504,1,0
195,43.267218800000002,79.426904731514043,0.40632742382299586,1,0.64711643345550418,1,875,505,1,0
196,43.401040899999998,79.737997366010234,0.40632742382299586,1,0.64711643345550418,1,878,507,1,0
197,43.513801399999998,79.978034613314719,0.40632742382299586,1,0.64711643345550418,1,881,508,1,0
