state_id,policy,family,count,source
"D12","interval-mip-v0","learned",11,native_log
"D12","interval-mip-v0","cover",86,native_log
"D12","interval-mip-v0","implied bound",257,native_log
"D12","interval-mip-v0","projected implied bound",44,native_log
"D12","interval-mip-v0","clique",11,native_log
"D12","interval-mip-v0","mir",156,native_log
"D12","interval-mip-v0","strongcg",18,native_log
"D12","interval-mip-v0","flow cover",282,native_log
"D12","interval-mip-v0","gub cover",7,native_log
"D12","interval-mip-v0","inf proof",2,native_log
"D12","interval-mip-v0","zero half",5,native_log
"D12","interval-mip-v0","network",23,native_log
"D12","interval-mip-v0","rlt",28,native_log
"D12","interval-mip-v0","relax-and-lift",51,native_log
"D12","interval-mip-v0","bqp",9,native_log
"D12","interval-mip-v0",support-duration-static-rows,12285,canonical_model
