path,sha256,size_bytes,storage_class
"backend_environment.log",0b76374373261295eb49ff93ab5d451ab16f884cabcc3a3be5555af88862af91,711,local_raw
"branching_policy_ledger.csv",13bd176491c31093ad28e9e823ff93aebfbb32f5d6c670b9721620f760645450,150,compact
"canonical_model.lp",ab4697ccd2e0b18b4c1bf19f9666aa574b49a17f246b35f7c5d170221ba366d1,2697564,local_raw
"certificate_ledger.csv",af1948689e57d453cc20acc7c6d3b50a24de8858df14c10e95a3b339b4da1376,254,compact
"command.json",1c6c02bebc36ee19052c63ce6cc3b2baae32985b0cd37e6a7d18c88763c6a251,1003,compact
"cut_family_ledger.csv",a177926429f8d475553c7c44e9039c8d863ca98517bc50b92d0e9f8d361177d1,871,compact
"cut_lifecycle_ledger.csv",5bcd3806298b83bfd8724f79fe996fee288500b529ecc5dddd9f758274e9a754,600,compact
"formulation_size_ledger.csv",323cf92b204d1d918ff356ad7095ed2ba2ca004e017ec5ed672091fb20ee5039,512,compact
"mip_progress.csv",16b41775149edddab91505a51363ae2f0d1740664b712b8a675b82cc46f47562,126610,compact
"model_fingerprint.json",68c88ed75ab0ac196ec5d4df2d5bcfe121e948ee4e26c52023df5375d4f3e187,763,compact
"model_reuse_ledger.csv",48d8a25c4b50e492b90ca7f7bf240ca6d33920b8dcf1d596c2e7456c005b0d2a,207,compact
"native_gurobi.log",db196603c32b28f408666a2b7b5e4a5045d6c04714a81fe209f7d1692764e0fb,5865,local_raw
"numerical_quality_ledger.csv",2cd866559078809c1e531195a90bb4d074fac4f98c6799b1738427b4905da1b4,200,compact
"presolve_ledger.csv",4765060f965f1b8e4b867320f2ccad1356d2f7c7f8b33712cab379d9a1db789a,112,compact
"result.json",b846a4e5c874045e21d4e7e4e04b34cc74244aed4250ae6e3771dc3ba50940ba,2705,compact
"root_processing_ledger.csv",9bc46442afbabb60267798fb5bf2b24206012cdd86ca5c6f8c7d466ab8c7f3d7,261,compact
"state_identity.json",bee34256854778c2bfc2833eb15612728a8ea8dfaf2a2a795aa360860e5a992a,1182,compact
