stage,suite,instance,S0_status,S1_status,S0_strict,S1_strict,S0_native_lb,S1_native_lb,S0_project_gap,S1_project_gap,S1_vs_S0,decision_basis
stage2,existing,V12_M1,101,101,True,True,0.3572005832084155,0.3572005832084154,0.0,3.1081220939031215e-16,regress,strict_time
stage2,existing,V12_M2,101,101,True,True,0.7185040707549651,0.7185040707549712,8.034971495686369e-15,0.0,regress,strict_time
stage2,existing,high_imbalance_seed3201,108,108,False,False,2.3542472504446037,2.361332260784045,0.036488428022266754,0.033588779547220476,improve,final_native_lower_bound
stage2,existing,high_imbalance_seed3202,108,108,False,False,1.7106233063320933,1.699286432788388,0.02211733161554661,0.02859808755463546,regress,final_native_lower_bound
stage2,existing,moderate_seed3301,108,108,False,False,0.04582884457139124,0.0464395076085957,0.06762025394741811,0.05519642234360276,improve,final_native_lower_bound
stage2,existing,moderate_seed3302,108,108,False,False,0.14235799745236324,0.1429418160190675,0.27233307186060896,0.26934886675357533,improve,final_native_lower_bound
stage2,existing,tight_T_seed3101,108,108,False,False,0.044587371306241005,0.04373165173226623,0.5842775322579792,0.5922560661469719,regress,final_native_lower_bound
stage2,existing,tight_T_seed3102,108,108,False,False,0.5536878881050952,0.552351747342921,0.0782690216830531,0.08049331150109976,regress,final_native_lower_bound
stage3,existing,V12_M1,101,101,True,True,0.3572005832084155,0.3572005832084154,0.0,3.1081220939031215e-16,regress,strict_time
stage3,existing,V12_M2,101,101,True,True,0.7185040707549651,0.7185040707549712,8.034971495686369e-15,0.0,regress,strict_time
stage3,existing,high_imbalance_seed3201,108,108,False,False,2.3681685370650123,2.375008473702032,0.03079092927694621,0.027991580950164307,improve,final_native_lower_bound
stage3,existing,high_imbalance_seed3202,108,108,False,False,1.7309075109241547,1.7212088964929246,0.010521808487153974,0.01606604895467047,regress,final_native_lower_bound
stage3,existing,moderate_seed3301,108,108,False,False,0.046154440838773785,0.04692549445851214,0.06099605541182345,0.045309105743156504,improve,final_native_lower_bound
stage3,existing,moderate_seed3302,108,108,False,False,0.14332868831052353,0.14594877615937452,0.26737135809973056,0.25397870499594744,improve,final_native_lower_bound
stage3,existing,tight_T_seed3101,108,108,False,False,0.04623262060917055,0.045718388239788216,0.5689376034793348,0.5737321886573699,regress,final_native_lower_bound
stage3,existing,tight_T_seed3102,108,108,False,False,0.5620470679506854,0.5574764151520293,0.06435339307255204,0.07196221451538759,regress,final_native_lower_bound
stage4,heldout,high_imbalance_seed4201,108,108,False,False,2.734563407021374,2.7424581067784843,0.017795348402939858,0.014959718113846573,improve,final_native_lower_bound
stage4,heldout,high_imbalance_seed4202,108,108,False,False,2.158503837619085,2.161347853575273,0.03193476949288297,0.03065925961691725,improve,final_native_lower_bound
stage4,heldout,moderate_seed4301,103,103,False,False,,,,,unavailable,missing_comparable_bound
stage4,heldout,moderate_seed4302,108,108,False,False,0.003982031391783616,0.0036027903068518432,0.91796875,0.92578125,regress,final_native_lower_bound
stage4,heldout,tight_T_seed4101,108,108,False,False,0.48589420398679267,0.48040674536805056,0.13692671995144615,0.14667386011148228,regress,final_native_lower_bound
stage4,heldout,tight_T_seed4102,108,108,False,False,0.1854713925590057,0.18312906141430807,0.23772916059426533,0.2473559321583318,regress,final_native_lower_bound
stage5,existing,high_imbalance_seed3202,101,108,True,False,1.749313452050633,1.739096422526659,3.807972859262119e-16,0.005840593926718977,regress,strict_certificate
stage5,heldout,high_imbalance_seed4201,108,108,False,False,2.750535975594117,2.766628577081043,0.012058296883191072,0.006278131758414157,improve,final_native_lower_bound
