run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.2,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.1,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.05,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.02,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.01,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.005,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,0.001,False,117.6003544,0.6041806854395466,,,117.6003544,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.2,True,1.4002401,0.202720322528201,1.5374358,0.19633958385569197,1.4002401,1.5374358
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.1,True,7.2892325,0.17179469359750688,7.9873303,0.057534711480627755,7.2892325,7.9873303
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.05,True,18.196168,0.0568863113785766,18.2772826,0.04722228794187571,18.196168,18.2772826
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.02,False,97.6112,0.0437338765774672,,,97.6112,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.01,False,97.6112,0.0437338765774672,,,97.6112,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.005,False,97.6112,0.0437338765774672,,,97.6112,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,0.001,False,97.6112,0.0437338765774672,,,97.6112,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.2,True,1.6666675,0.2027282042655782,1.7667365,0.18609471527976315,1.6666675,1.7667365
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.1,True,6.5335451,0.18181445202348995,6.6870011,0.06348075039729993,6.5335451,6.6870011
