stage,suite,instance,event,preceding_checkpoint_seconds,observed_checkpoint_seconds,new_leader,S0_native_lb,S1_native_lb,S1_minus_S0_lb
stage2,existing,V12_M1,first_common_fresh_leader,,1,S1,0.24150735932755241,0.24170009010998567,0.00019273078243325914
stage2,existing,V12_M1,observed_overtake_interval,1,2,S0,0.31516718954053186,0.24170009010998567,-0.07346709943054619
stage2,existing,V12_M1,observed_overtake_interval,2,5,S1,0.32289832312041816,0.32298875801945803,9.0434899039870675e-05
stage2,existing,V12_M1,observed_overtake_interval,5,10,S0,0.32633613059778965,0.32480961538659325,-0.0015265152111963998
stage2,existing,V12_M1,observed_overtake_interval,10,15,S1,0.33008983410938986,0.33014541987022267,5.5585760832810305e-05
stage2,existing,V12_M1,observed_overtake_interval,15,20,S0,0.33332322621048843,0.33299107254887605,-0.00033215366161237769
stage2,existing,V12_M2,first_common_fresh_leader,,1,S0,0.37805494708148224,0.37533200223953694,-0.0027229448419452962
stage2,existing,high_imbalance_seed3201,first_common_fresh_leader,,1,S0,2.083603820641482,2.0445058331710206,-0.039097987470461337
stage2,existing,high_imbalance_seed3201,observed_overtake_interval,1,2,S1,2.1309760162812035,2.1362390809527856,0.0052630646715821072
stage2,existing,high_imbalance_seed3201,observed_overtake_interval,2,10,S0,2.3177855521732389,2.3171874435839848,-0.00059810858925413157
stage2,existing,high_imbalance_seed3201,observed_overtake_interval,20,30,S1,2.3180621277968232,2.3280391714325499,0.0099770436357267123
stage2,existing,high_imbalance_seed3201,observed_overtake_interval,30,45,S0,2.3300509743606099,2.3285709126627441,-0.0014800616978658532
stage2,existing,high_imbalance_seed3201,observed_overtake_interval,120,180,S1,2.3357717611412752,2.3362877897232446,0.00051602858196941881
stage2,existing,high_imbalance_seed3202,first_common_fresh_leader,,1,S0,1.3766112688152607,1.3018372711910446,-0.074773997624216104
stage2,existing,high_imbalance_seed3202,observed_overtake_interval,2,10,S1,1.6498014623185486,1.6587301196131221,0.0089286572945734832
stage2,existing,high_imbalance_seed3202,observed_overtake_interval,15,20,S0,1.6667068685173021,1.6587301196131221,-0.0079767489041799866
stage2,existing,moderate_seed3301,first_common_fresh_leader,,2,S1,0.03453798009362849,0.034723045409823461,0.00018506531619497113
