run_id,stage,instance,arm,event_count,timestamps_strict,raw_values_reported_not_repaired,native_monotonicity_is_diagnostic_only,lower_bound_nondecreasing,lower_bound_negative_step_count,lower_bound_max_negative_step,incumbent_nonincreasing,incumbent_positive_step_count,incumbent_max_positive_step,node_counters_nondecreasing,processed_nodes_negative_step_count,processed_nodes_max_negative_step,solver_final_present,endpoint_matches_json,error_count,errors
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,390,True,True,True,False,1,1.2212453270876722e-15,True,0,0.0,True,0,0,True,True,0,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,478,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,592,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,567,True,True,True,False,51,2.220446049250313e-16,True,0,0.0,True,0,0,True,True,0,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,668,True,True,True,False,1,2.7755575615628914e-17,True,0,0.0,True,0,0,True,True,0,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,465,True,True,True,False,2,1.6653345369377348e-16,True,0,0.0,True,0,0,True,True,0,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,7804,True,True,True,False,5,1.1102230246251565e-15,True,0,0.0,True,0,0,True,True,0,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,4424,True,True,True,False,1,4.329492331311968e-08,True,0,0.0,True,0,0,True,True,0,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,5214,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,2419,True,True,True,False,3,9.999999999177334e-07,False,1,8.881784197001252e-16,True,0,0,True,True,0,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,10364,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,9144,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,4184,True,True,True,False,3,1.0685650320141349e-07,True,0,0.0,True,0,0,True,True,0,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,4928,True,True,True,False,1,4.440892098500626e-16,True,0,0.0,True,0,0,True,True,0,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,5068,True,True,True,False,2,2.886579864025407e-15,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,1664,True,True,True,False,112,1.1029687107394492e-07,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,4340,True,True,True,False,6,3.677613769070831e-16,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,5179,True,True,True,False,12,2.636779683484747e-16,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,2623,True,True,True,False,13,4.910586446360554e-07,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,6316,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,9029,True,True,True,False,2,2.498001805406602e-16,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,4653,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,8670,True,True,True,False,1,4.85722573273506e-17,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,6861,True,True,True,False,15,1.000000000001e-06,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,9305,True,True,True,False,3,6.806222252464522e-12,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,6009,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,10161,True,True,True,True,0,0.0,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,391411,True,True,True,False,3816,6.605485205479766e-07,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,7682,True,True,True,False,11,1.7208456881689926e-15,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,6522,True,True,True,False,2,9.816073781587775e-08,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,64449,True,True,True,False,301,1.2052695064213026e-07,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,12740,True,True,True,False,10,4.329492331311968e-08,True,0,0.0,True,0,0,True,True,0,
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,37325,True,True,True,False,24,8.659739592076221e-15,True,0,0.0,True,0,0,True,True,0,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,4670,True,True,True,False,4,9.999999999177334e-07,False,1,8.881784197001252e-16,True,0,0,True,True,0,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,18302,True,True,True,False,1,7.993605777301127e-15,True,0,0.0,True,0,0,True,True,0,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,18766,True,True,True,False,3,1.1546319456101628e-14,True,0,0.0,True,0,0,True,True,0,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,8205,True,True,True,False,4,1.0685650320141349e-07,True,0,0.0,True,0,0,True,True,0,
