run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,existing,high_imbalance_seed3202,plain,plain,120,107,time limit exceeded,time_limit_valid_bound,False,117.7005192,2.5987762717565643,1.0286458425936067,2.5987762717842355,0.6041806854395466,2.5987762717842355,2.76711986657574e-11,mapping_residual_nominal,12548,7946,0,0,0,13070,390,0.029163677639920126,True,True
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.7574357,,1.6728091934433482,1.7493134520506337,0.0437338765774672,1.7493134520506337,,mapping_residual_unavailable,580,318,372604,44,406,982,478,0.010629627508971009,True,True
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.7629237,,1.66430802933486,1.7493134520506337,0.04859359116922474,1.7493134520506337,,mapping_residual_unavailable,714,415,356337,32,535,1225,592,0.013035152714623436,True,True
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,120,107,time limit exceeded,time_limit_valid_bound,False,118.8648057,0.08370902070442611,0.04035463074466193,0.08370902070442615,0.5179177774979254,0.08370902070442615,4.163336342344337e-17,mapping_residual_nominal,42300,26291,0,0,0,42838,567,0.06036420921857651,True,True
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.7876064,,0.0442335733017886,0.04915255266474515,0.10007576608497704,0.04915255266474515,,mapping_residual_unavailable,899,400,184806,92,557,1495,668,0.018576791201566495,True,True
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.782295,,0.04395958072923622,0.04915255266474515,0.10565009656626867,0.04915255266474515,,mapping_residual_unavailable,651,242,217410,101,345,1092,465,0.014077607461210936,True,True
stage1__V12_M2__plain__120s__dense_on,stage1,existing,V12_M2,plain,plain,120,107,time limit exceeded,time_limit_valid_bound,False,117.7028369,0.7243949351172267,0.5541352839045859,0.7243949354801448,0.2350370540107477,0.7243949354801448,3.6291802896215586e-10,mapping_residual_nominal,164200,116409,0,0,0,164783,7804,0.17245149339302102,True,True
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.8455956,,0.6992904988202325,0.7185040707549709,0.026741075961545558,0.7185040707549709,,mapping_residual_unavailable,6723,2080,837852,118,4287,9189,4424,0.24250462469610254,True,True
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,120,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,117.8690234,,0.6935090379194533,0.7185040707549709,0.034787600868084155,0.7185040707549709,,mapping_residual_unavailable,7636,2737,759334,118,5073,10714,5214,0.33416397380142987,True,True
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.0841265,2.4434031919431995,2.0453895645273468,2.4434031919432,0.1628931437628676,2.4434031919432,4.440892098500626e-16,mapping_residual_nominal,69000,34709,0,0,0,69826,2419,0.019304167809441736,True,True
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4813293,,2.3542472504446037,2.4434031919432,0.036488428022266754,2.4434031919432,,mapping_residual_unavailable,12985,7659,4743601,93,10245,21145,10364,0.1869166032140893,True,True
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4488099,,2.361332260784045,2.4434031919432,0.033588779547220476,2.4434031919432,,mapping_residual_unavailable,11783,6411,3997718,91,9028,18682,9144,0.1477293195508689,True,True
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.707901,1.765181310777709,1.094251875190592,1.7651813107857242,0.38009094674613647,1.7651813107857242,8.015144103978855e-12,mapping_residual_nominal,59662,18870,0,0,0,60184,4184,0.01931222092913042,True,True
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.2577306,,1.7106233063320933,1.7493134520506337,0.02211733161554661,1.7493134520506337,,mapping_residual_unavailable,6599,3194,3779586,108,4792,10205,4928,0.03762114060229004,True,True
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3284612,,1.699286432788388,1.7493134520506337,0.02859808755463546,1.7493134520506337,,mapping_residual_unavailable,6759,3304,3397870,94,4947,10470,5068,0.0375485001586013,True,True
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,903.4535809,0.05642737771357259,0.040568396762711796,0.05642737771357258,0.28105117752169073,0.05642737771357258,-1.3877787807814457e-17,mapping_residual_nominal,116800,36996,0,0,0,117338,1664,0.024311796936066485,True,True
