run_id,native_objective,native_best_bound,recomputed_objective,native_objective_minus_native_bound,recomputed_objective_minus_native_bound,recomputed_objective_minus_native_objective,round21_mapping_residual_available,round21_mapping_residual,round22_diagnostic_class,certificate_gate
stage0__round21_toy_V2_M1__f0__30s,0,0,0,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage0__round21_toy_V2_M1__f1__30s,0,0,0,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage0__round21_toy_V2_M1__f2__30s,0,0,0,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage0__round21_toy_V2_M1__f3__30s,0,0,0,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage0__round21_toy_V2_M1__off__30s,0,0,0,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage1__V12_M2__f0__300s,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,True,5.773159728050814e-15,mapping_residual_nominal,False
stage2__V12_M1__f0__900s,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage2__V12_M1__f3__900s,0.3572005832084154,0.3572005832084154,0.3572005832084155,0.0,1.1102230246251565e-16,1.1102230246251565e-16,True,1.1102230246251565e-16,mapping_residual_nominal,False
stage2__V12_M1__plain__900s,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.0,0.0,True,0,mapping_residual_nominal,False
stage2__V12_M2__f0__900s,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,True,5.773159728050814e-15,mapping_residual_nominal,False
stage2__V12_M2__f3__900s,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,True,-3.3306690738754696e-16,mapping_residual_nominal,False
stage4__V12_M2__f0__3600s,0.7185040707549651,0.7185040707549651,0.7185040707549709,0.0,5.773159728050814e-15,5.773159728050814e-15,True,5.773159728050814e-15,mapping_residual_nominal,False
stage4__V12_M2__f3__3600s,0.7185040707549712,0.7185040707549712,0.7185040707549709,0.0,-3.3306690738754696e-16,-3.3306690738754696e-16,True,-3.3306690738754696e-16,mapping_residual_nominal,False
