run_id,instance,arm,dense_progress,runner_wall_seconds,solver_runtime_seconds,callback_invocations,retained_records,callback_wall_seconds,serialization_seconds,peak_buffer_bytes,instrumentation_percent,native_status_code,native_best_bound,matched_pair_complete,matched_pair_id,matched_dense_off_runner_wall_seconds,matched_dense_on_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds,matched_dense_on_minus_off_runner_wall_seconds_percent,matched_dense_off_solver_runtime_seconds,matched_dense_on_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds,matched_dense_on_minus_off_solver_runtime_seconds_percent
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,high_imbalance_seed3202,S0,False,294.20281460043043,294.1724106,0,0,0,0,0,0,108,1.6881250884079226,True,high_imbalance_seed3202__S0,294.20281460043043,294.2144777001813,0.011663099750876427,0.003964305972638836,294.1724106,294.1841355,0.011724900000047,0.003985723874014106
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,high_imbalance_seed3202,S0,True,294.2144777001813,294.1841355,3659,1781,0.03441609999999995,0.0174865,1966080,0.018930920892182235,108,1.687870204336641,True,high_imbalance_seed3202__S0,294.20281460043043,294.2144777001813,0.011663099750876427,0.003964305972638836,294.1724106,294.1841355,0.011724900000047,0.003985723874014106
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,high_imbalance_seed3202,S1,False,294.1960282996297,294.1599652,0,0,0,0,0,0,108,1.6750429732929972,True,high_imbalance_seed3202__S1,294.1960282996297,294.2107046004385,0.014676300808787346,0.004988612828532131,294.1599652,294.1840682,0.024103000000025077,0.00819384105639168
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,high_imbalance_seed3202,S1,True,294.2107046004385,294.1840682,3459,1673,0.03168059999999996,0.0171737,1966080,0.017818912019511517,108,1.6750429732929972,True,high_imbalance_seed3202__S1,294.1960282996297,294.2107046004385,0.014676300808787346,0.004988612828532131,294.1599652,294.1840682,0.024103000000025077,0.00819384105639168
stage1_overhead__moderate_seed3301__s0__300s__dense_off,moderate_seed3301,S0,False,294.23999859998,294.2064395,0,0,0,0,0,0,108,0.04498820632518879,True,moderate_seed3301__S0,294.23999859998,294.4458796000108,0.2058810000307858,0.06997043264355146,294.2064395,294.2193639,0.012924400000031255,0.004392969787471717
stage1_overhead__moderate_seed3301__s0__300s__dense_on,moderate_seed3301,S0,True,294.4458796000108,294.2193639,3520,1620,0.044344500000000064,0.016162,1966080,0.0220664884505922,108,0.04498820632518879,True,moderate_seed3301__S0,294.23999859998,294.4458796000108,0.2058810000307858,0.06997043264355146,294.2064395,294.2193639,0.012924400000031255,0.004392969787471717
stage1_overhead__moderate_seed3301__s1__300s__dense_off,moderate_seed3301,S1,False,294.2385172001086,294.2098914,0,0,0,0,0,0,108,0.04540973832110874,True,moderate_seed3301__S1,294.2385172001086,294.44097629981115,0.20245909970253706,0.06880781674305635,294.2098914,294.4128197,0.2029282999999964,0.06897398963520925
stage1_overhead__moderate_seed3301__s1__300s__dense_on,moderate_seed3301,S1,True,294.44097629981115,294.4128197,3883,1783,0.04854380000000004,0.0178114,1966080,0.02418379485532415,108,0.04542525586517384,True,moderate_seed3301__S1,294.2385172001086,294.44097629981115,0.20245909970253706,0.06880781674305635,294.2098914,294.4128197,0.2029282999999964,0.06897398963520925
stage1_overhead__V12_M2__s0__300s__dense_off,V12_M2,S0,False,281.41376690007746,281.3875921,0,0,0,0,0,0,101,0.7185040707549651,True,V12_M2__S0,281.41376690007746,282.37949129985645,0.9657243997789919,0.3431688543232837,281.3875921,282.353469,0.965876900000012,0.34325497183143633
stage1_overhead__V12_M2__s0__300s__dense_on,V12_M2,S0,True,282.37949129985645,282.353469,25952,12743,2.291595000000006,0.1252466,7864320,0.8986311550612832,101,0.7185040707549651,True,V12_M2__S0,281.41376690007746,282.37949129985645,0.9657243997789919,0.3431688543232837,281.3875921,282.353469,0.965876900000012,0.34325497183143633
stage1_overhead__V12_M2__s1__300s__dense_off,V12_M2,S1,False,294.3542241998948,294.3222269,0,0,0,0,0,0,108,0.7062395489643546,True,V12_M2__S1,294.3542241998948,294.5369731001556,0.18274890026077628,0.0620846875078892,294.3222269,294.5110453,0.18881840000000238,0.06415363256413388
stage1_overhead__V12_M2__s1__300s__dense_on,V12_M2,S1,True,294.5369731001556,294.5110453,33826,16732,4.275863000000024,0.1645145,15728640,1.5813108370952833,108,0.7060173573223814,True,V12_M2__S1,294.3542241998948,294.5369731001556,0.18274890026077628,0.0620846875078892,294.3222269,294.5110453,0.18881840000000238,0.06415363256413388
