run_id,stage,instance,arm,strict_certified,time_to_strict_certificate_seconds
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,False,
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,False,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,False,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,False,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,False,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,False,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,False,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,False,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,False,
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,False,
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,False,
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,False,
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,False,
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,False,
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,False,
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,False,
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,False,
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,False,
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,False,
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,False,
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,False,
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,False,
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,False,
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,False,
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,False,
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,False,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,False,
