suite,instance_id,path,sha256,reporting_class,algorithm_dispatch_allowed
existing,V12_M1,reference/regen_candidate_V12_M1_average.txt,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,V12-control,false
existing,V12_M2,reference/regen_candidate_V12_M2_average.txt,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,V12-control,false
existing,high_imbalance_seed3201,reference/hard_stress/V20_M3/high_imbalance_seed3201.txt,ce60fd4e74ad23174be2d4a08ca6e52c0043cee22f3c9b17153b9e8bbcfdbe42,V20-high-imbalance,false
existing,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,V20-high-imbalance,false
existing,moderate_seed3301,reference/hard_stress/V20_M3/moderate_seed3301.txt,83daeb902d8d68a0e08a84d190b43647183b146daf81c31e99be07c10fc6242a,V20-moderate,false
existing,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,V20-moderate,false
existing,tight_T_seed3101,reference/hard_stress/V20_M3/tight_T_seed3101.txt,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,V20-tight-time,false
existing,tight_T_seed3102,reference/hard_stress/V20_M3/tight_T_seed3102.txt,40689df814199ae10f66c5bbfe492fcafdbbabc1a221c6724e939d02758a9f14,V20-tight-time,false
heldout,tight_T_seed4101,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,V20-tight-time-label-only,false
heldout,tight_T_seed4102,reference/heldout_round22/V20_M3/tight_T_seed4102.txt,c4ea06e1c386fbce2bb9ef536e87018e22836a0fc274696c593cdc224619fe19,V20-tight-time-label-only,false
heldout,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,V20-high-imbalance-label-only,false
heldout,high_imbalance_seed4202,reference/heldout_round22/V20_M3/high_imbalance_seed4202.txt,2e4147777b1d9957b022aaa55cbb73d93bbe24d237877178823800343221fda8,V20-high-imbalance-label-only,false
heldout,moderate_seed4301,reference/heldout_round22/V20_M3/moderate_seed4301.txt,8841820f8028da45d98c7d4ebebdb182df03f4a3909b877e4d3ce2bcd131daf6,V20-moderate-label-only,false
heldout,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,V20-moderate-label-only,false
