run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.1000042,2.443693114119262,2.0573904669000473,2.4436931141192626,0.15808148944203393,2.4436931141192626,4.440892098500626e-16,mapping_residual_nominal,116000,64915,0,0,0,116826,4670,0.016515304180912613,True,True
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.015799,,2.3681685370650123,2.4434031919432,0.03079092927694621,2.4434031919432,,mapping_residual_unavailable,23864,12629,9659887,115,18155,37234,18302,0.33661935812570365,True,True
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.2244146,,2.375008473702032,2.4434031919432,0.027991580950164307,2.4434031919432,,mapping_residual_unavailable,24738,12658,8015257,125,18612,38104,18766,0.36262451556877906,True,True
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1772.0106665,1.8353905679342581,1.1258475982421532,1.8353905679342581,0.3865896349738243,1.8353905679342581,0,mapping_residual_nominal,104719,32096,0,0,0,105241,8205,0.018116510587042688,True,True
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.3584629,,1.7309075109241547,1.7493134520506337,0.010521808487153974,1.7493134520506337,,mapping_residual_unavailable,11770,3459,7065111,120,7498,15864,7648,0.05627873720973979,True,True
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.352415,,1.7212088964929246,1.7493134520506337,0.01606604895467047,1.7493134520506337,,mapping_residual_unavailable,11898,4206,5992736,116,7950,16674,8095,0.05762978975199694,True,True
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1801.4162523,0.058884174969224004,0.04071460691268692,0.058884174969223976,0.3085645348013018,0.058884174969223976,-2.7755575615628914e-17,mapping_residual_nominal,172600,79146,0,0,0,173138,2547,0.02179006653785999,True,True
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.5904704,,0.046154440838773785,0.04915255266474515,0.06099605541182345,0.04915255266474515,,mapping_residual_unavailable,10572,5130,3698981,151,7701,16601,7878,0.0588981039143208,True,True
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.2356148,,0.04692549445851214,0.04915255266474515,0.045309105743156504,0.04915255266474515,,mapping_residual_unavailable,12122,4882,1950826,173,8329,17695,8527,0.07019303603031815,True,True
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1803.2421046,0.25252578555999133,0.12282345400848682,0.2525257855687099,0.5136201488023182,0.2525257855687099,8.718581412381354e-12,mapping_residual_nominal,218000,162998,0,0,0,218148,3767,0.026109056504333313,True,True
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.643726,,0.14332868831052353,0.19563620654901237,0.26737135809973056,0.19563620654901237,,mapping_residual_unavailable,12643,8705,6735337,151,10530,21812,10711,0.10324877880102032,True,True
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.0405154,,0.14594877615937452,0.19563620654901237,0.25397870499594744,0.19563620654901237,,mapping_residual_unavailable,19917,12771,6119374,204,16183,33353,16427,0.25457917357459003,True,True
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,existing,tight_T_seed3101,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.2867426,0.1468756730423857,0.016195070773159095,0.14687567304238552,0.8897361936276166,0.14687567304238552,-1.6653345369377348e-16,mapping_residual_nominal,517200,346823,0,0,0,517732,10605,0.035603593747509626,True,True
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,existing,tight_T_seed3101,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.530487,,0.04623262060917055,0.10725273413394144,0.5689376034793348,0.10725273413394144,,mapping_residual_unavailable,26651,6217,10729650,171,16264,33659,16460,0.26878203210205937,True,True
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,existing,tight_T_seed3101,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.39283,,0.045718388239788216,0.10725273413394144,0.5737321886573699,0.10725273413394144,,mapping_residual_unavailable,17912,3868,9174165,192,10698,22521,10923,0.11459321186883992,True,True
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,1800,107,time limit exceeded,time_limit_valid_bound,False,1770.2575579,0.6007044366816324,0.3298272024691279,0.6007044366851081,0.45093263454282634,0.6007044366851081,3.475664200891515e-12,mapping_residual_nominal,295850,150494,0,0,0,296371,20297,0.03561667606990073,True,True
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1770.5558745,,0.5620470679506854,0.6007044366851081,0.06435339307255204,0.6007044366851081,,mapping_residual_unavailable,17652,7135,8814295,127,12273,25525,12425,0.16137523335655177,True,True
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,1800,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,1771.0885239,,0.5574764151520293,0.6007044366851081,0.07196221451538759,0.6007044366851081,,mapping_residual_unavailable,25626,11562,7982156,130,18488,37841,18645,0.36196377282823494,True,True
