run_id,stage,instance,arm,verified_ub,observed_horizon_seconds,normalized_bound_progress_auc,raw_area,observation_count
stage1__high_imbalance_seed3202__plain__120s__dense_on,stage1,high_imbalance_seed3202,plain,2.5987762717842355,117.600071,0.38648737144108974,45.45094232207553,390
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,high_imbalance_seed3202,S0,1.7493134520506337,97.59760469999999,0.9403893583810727,91.77974886336256,478
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,1.7493134520506337,97.603567,0.9373260785724893,91.48636871079722,592
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.08370902070442615,117.6090892,0.47499476922640166,55.86370218348129,567
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.04915255266474515,97.572018,0.8605301477641767,83.9636630671889,668
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.04915255266474515,97.575294,0.8525743521425423,83.1901930671681,465
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.7243949354801448,117.5979668,0.7430083775028523,87.37627450970228,7804
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.7185040707549709,104.1858862,0.9353325233236165,97.44844783415316,4424
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.7185040707549709,104.0174934,0.9278117157494004,96.50864901940594,5214
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,high_imbalance_seed3201,plain,2.4434031919432,882.0146204,0.8268173791395134,729.2650168018607,2419
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,high_imbalance_seed3201,S0,2.4434031919432,862.7209756,0.9577786271207618,826.2957115984522,10364
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,high_imbalance_seed3201,S1,2.4434031919432,862.8187687999999,0.959702825229106,828.0496100780588,9144
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,high_imbalance_seed3202,plain,1.7651813107857242,882.0124581,0.5986128540502618,527.9839948511279,4184
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,high_imbalance_seed3202,S0,1.7493134520506337,861.9844317,0.9663925699562791,833.0153502128657,4928
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,high_imbalance_seed3202,S1,1.7493134520506337,862.0469247,0.9602467193115279,827.7777313357667,5068
stage2__moderate_seed3301__plain__900s__dense_on,stage2,moderate_seed3301,plain,0.05642737771357258,882.1180278,0.7158679677321514,631.4800398610795,1664
stage2__moderate_seed3301__s0__900s__dense_on,stage2,moderate_seed3301,S0,0.04915255266474515,862.0063211,0.9150672777663542,788.7937776663669,4340
stage2__moderate_seed3301__s1__900s__dense_on,stage2,moderate_seed3301,S1,0.04915255266474515,861.9833031,0.9224274843156882,795.1170898006603,5179
stage2__moderate_seed3302__plain__900s__dense_on,stage2,moderate_seed3302,plain,0.20445010767962485,882.1038806,0.5950515482808307,524.8972798955591,2623
stage2__moderate_seed3302__s0__900s__dense_on,stage2,moderate_seed3302,S0,0.19563620654901237,861.9791710999999,0.7194674657529209,620.1659697631203,6316
stage2__moderate_seed3302__s1__900s__dense_on,stage2,moderate_seed3302,S1,0.19563620654901237,861.9923335,0.7182925431498088,619.1626654053531,9029
stage2__tight_T_seed3101__plain__900s__dense_on,stage2,tight_T_seed3101,plain,0.1722565765191228,882.0039129,0.07635755687162012,67.34766394025323,4653
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,tight_T_seed3101,S0,0.10725273413394144,861.9753876,0.3762020371917756,324.27689682429036,8670
stage2__tight_T_seed3101__s1__900s__dense_on,stage2,tight_T_seed3101,S1,0.10725273413394144,862.0050442,0.37033689383532853,319.2322705394131,6861
stage2__tight_T_seed3102__plain__900s__dense_on,stage2,tight_T_seed3102,plain,0.6083914942609021,882.0125209,0.5047836469717469,445.2254969746462,9305
stage2__tight_T_seed3102__s0__900s__dense_on,stage2,tight_T_seed3102,S0,0.6007044366851081,861.9810227,0.9077915828574595,782.4991169899248,6009
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.6007044366851081,861.99356,0.907436199562279,782.2041601335593,10161
