audit_id,status,detail
certificate_policy_version,PASS,Round 22 policy is compiled and serialized
status101_authoritative_path,PASS,status 101 has a dedicated engineering-exact class
status102_not_upgraded,PASS,status 102 remains tolerance-only
model_gate_version,PASS,versioned model gate is compiled
independent_verifier_fields,PASS,"feasibility, recomputation, and mapping residual are distinct"
dense_read_only_contract,PASS,dense progress mutations are structurally disabled
supported_progress_contexts,PASS,documented generic progress contexts and info calls are used
buffered_single_flush,PASS,events buffer in memory and serialize once
no_round22_seed_literal_in_production,PASS,no benchmark seed literal occurs in src/include
no_round22_instance_label_in_production,PASS,no benchmark label occurs in src/include
official_dispatch_fixed_by_cli,PASS,"official commands select a named fixed path, not an inferred scale tier"
model_gate_rejects_instance_dispatch,PASS,model gate explicitly audits dispatch absence
native_bound_preserved,PASS,serialized lower bound is checked against native evidence
S0_fixed_flow,PASS,S0 always resolves F0
S1_fixed_flow,PASS,S1 always resolves F3
plain_fixed,PASS,plain arm is fixed
same_nonflow_settings,PASS,S0 and S1 differ only by identity/role/flow
complete_row_inventory,PASS,complete static/callback/flow/Gini inventories feed model gate
one_model_lifecycle,PASS,one-model lifecycle is checked
S0_manifest_sha256,PASS,0ffe3a12af77ae7f3082a8dc2561ef179d35feb7d3a0921323eb216dd0c54501
S1_manifest_sha256,PASS,03ad9d6ab86ddfd3ca612ba8fe652973c458a6aa517facf0d16ffec0a562946a
plain_manifest_sha256,PASS,f944f4603c75c17934458a919a63671581aa5c0059a0d32c0b0ec3e7e19cd27b
