scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/command.json,7528,5ca7560601818edcfeafb5dbade354cebfe8256dab83e52694fbbbfb89a44478,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/command.json,7528,5ca7560601818edcfeafb5dbade354cebfe8256dab83e52694fbbbfb89a44478,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/console.log,33752,b47432eec562629d6270f8fb7fcfcb567cda4985620690c0d16b5fe9669a82b3,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/console.log,33752,b47432eec562629d6270f8fb7fcfcb567cda4985620690c0d16b5fe9669a82b3,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/native.log,33950,c371ad92ffd6232e446e6690844f6ececbf940d15dce3a25231066690f82d533,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/native.log,33950,c371ad92ffd6232e446e6690844f6ececbf940d15dce3a25231066690f82d533,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/result.json,74093,65ac16f43d8976786c2fc55fda35a73cc888560133e836e61a9b95b4218026b6,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/result.json,74093,65ac16f43d8976786c2fc55fda35a73cc888560133e836e61a9b95b4218026b6,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/artifact_manifest.csv,2887,49dee30e5e02c9927927d490c6716c10544f9ee9e7f69c65ee672d04d4c9b5d5,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/artifact_manifest.csv,2887,49dee30e5e02c9927927d490c6716c10544f9ee9e7f69c65ee672d04d4c9b5d5,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/gini_topology.csv,88677,e993f902bc4325d0984938494583759eb2ffe07d592fe0dd460d984076a2c161,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/gini_topology.csv,88677,e993f902bc4325d0984938494583759eb2ffe07d592fe0dd460d984076a2c161,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/global_node_trace.csv,14098629,bed9699f444db0842b9adcb124726013608da4f56badbdd058cdd74647e78969,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/global_node_trace.csv.gz,2770811,89b7bbabfe444063b88f9b4b048dbf27a0034472b75a7380f96a0aba56b2a488,gzip,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/global_root.lp.gz,216252,0a367b6b75cd635d56831ecf828f6b6f34e169a15266e91eb8324f930b07dfee,gzip,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/legacy_global_bound.csv,934,c3a48d583b9c53af59fe845dc9f9f89d952a613027ff5ce7638b9088b59e7159,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/legacy_global_bound.csv,934,c3a48d583b9c53af59fe845dc9f9f89d952a613027ff5ce7638b9088b59e7159,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/legacy_progress.csv,691,75626ae1774648f3b85b00cc0a8efda215e3fff59b0238cdac22187553bb151c,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/legacy_progress.csv,691,75626ae1774648f3b85b00cc0a8efda215e3fff59b0238cdac22187553bb151c,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/model_lifecycle_manifest.csv,4040,81b2043fe80e1e109210eff8ca3900786bfb73767ab800cb4b441ad6ecb3778e,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/model_lifecycle_manifest.csv,4040,81b2043fe80e1e109210eff8ca3900786bfb73767ab800cb4b441ad6ecb3778e,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/post_rows.csv,104628,95823324a077cdc8f0937eb812a9fd1cfd420d42d70ee8d2d2ce0a7177dec509,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/post_rows.csv,104628,95823324a077cdc8f0937eb812a9fd1cfd420d42d70ee8d2d2ce0a7177dec509,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/row_delta.csv,285740,d57023b02e0c65747134a79f100b98ddea05264f3535f1fb245669fbe96e6cf7,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/row_delta.csv,285740,d57023b02e0c65747134a79f100b98ddea05264f3535f1fb245669fbe96e6cf7,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/sibling_delay.csv,49262,e2f32bbb88341ba37843d6c73d88fa0b7ac0ed3b378190ffbe450eb639895380,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/sibling_delay.csv,49262,e2f32bbb88341ba37843d6c73d88fa0b7ac0ed3b378190ffbe450eb639895380,none,true
attempt_archive:excluded,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/tree_memory.csv,776,2961abf434d43bcdece982d176e87a6ffb348960cfa2ec08f617a61d4c3dad09,results/gf_global_gini_tree_unified_validation_round/attempts/excluded/stage1_overhead__V12_M2__s0__300s__dense_off/run_artifacts/tree_memory.csv,776,2961abf434d43bcdece982d176e87a6ffb348960cfa2ec08f617a61d4c3dad09,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7566,3397ff99c269897012606bd56cdee0d3cd6f34e2adff8f52f93896546efac452,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7566,3397ff99c269897012606bd56cdee0d3cd6f34e2adff8f52f93896546efac452,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__plain__120s__dense_on.json,2956,23587de62c38c4490593cc078c81136a3620d96c96653c9979c8db21fcc62ba6,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__plain__120s__dense_on.json,2956,23587de62c38c4490593cc078c81136a3620d96c96653c9979c8db21fcc62ba6,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__s0__120s__dense_on.json,7311,3d84a3b92ab7fd8ca687539e956be878c1a155c216e9e003a350c7e8d6e2f7e3,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__s0__120s__dense_on.json,7311,3d84a3b92ab7fd8ca687539e956be878c1a155c216e9e003a350c7e8d6e2f7e3,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__s1__120s__dense_on.json,7330,8b5f2917b6119489979290e372758cb6a3f7b649cb5016e735c73e4e6507507c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/commands/stage1__V12_M2__s1__120s__dense_on.json,7330,8b5f2917b6119489979290e372758cb6a3f7b649cb5016e735c73e4e6507507c,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/ExactEBRP-frozen.exe,4594861,1a7d686a7e13489d2053abe0c3bf62d0a06f46ffc21fa0a22b0b88afd11324e9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/ExactEBRP-frozen.exe.gz,1844015,1bcfc7e2d10f462fb673211e02c31a728b681bbd2e6934369e78891a8f963fea,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/command.json,7566,3397ff99c269897012606bd56cdee0d3cd6f34e2adff8f52f93896546efac452,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/command.json,7566,3397ff99c269897012606bd56cdee0d3cd6f34e2adff8f52f93896546efac452,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/console.log,15394,14be7236787ed10ca059cbaed419acb9fac360b7772617bbf968dc9ab0eeb3ff,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/console.log,15394,14be7236787ed10ca059cbaed419acb9fac360b7772617bbf968dc9ab0eeb3ff,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/native.log,15607,fe33dce391def3811de99843a838308ac824bfaca46fdef058d63c71e5bc9e5b,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/native.log,15607,fe33dce391def3811de99843a838308ac824bfaca46fdef058d63c71e5bc9e5b,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/result.json,75798,c296274c24eb8ae780ddc2d05729ce6e0ac613a1d28a18b685b7dc3d6542a477,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/result.json,75798,c296274c24eb8ae780ddc2d05729ce6e0ac613a1d28a18b685b7dc3d6542a477,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/artifact_manifest.csv,3294,a0dff2fa88f2231d33a7c6db50cd77328627636542a55ccd247dfd4a06f6060d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/artifact_manifest.csv,3294,a0dff2fa88f2231d33a7c6db50cd77328627636542a55ccd247dfd4a06f6060d,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/canonical_checkpoints.csv,4793,50faf3801c1c1048a9a5c6ff03111c88c70f4f4c42ffacffd87ca3eb62b5dc41,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/canonical_checkpoints.csv,4793,50faf3801c1c1048a9a5c6ff03111c88c70f4f4c42ffacffd87ca3eb62b5dc41,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/gini_topology.csv,46817,2f0cf3ba8dada7b90c8f41f32dbf4d0728b8362a12083c641a129be7bda287de,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/gini_topology.csv,46817,2f0cf3ba8dada7b90c8f41f32dbf4d0728b8362a12083c641a129be7bda287de,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/global_node_trace.csv,9156707,59d222270fe2e992a0ed13210979e41bb7b1a99f1cdf97396008c840faa064d9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/global_node_trace.csv.gz,4823456,8603e3d356890a2050bba8b00f3470cc5090dbac5ecdec48a5cc2e856b021a9d,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/global_root.lp.gz,242935,9718adee8ce591676e28ab5065a7f542a3a3c541bd87e496758b6b01571bd2bd,gzip,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/legacy_global_bound.csv,222,dd26cf3cbd512ddb85338e0378a8d59c700481eb0ebccba5a4142ac4dfca65ca,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/legacy_global_bound.csv,222,dd26cf3cbd512ddb85338e0378a8d59c700481eb0ebccba5a4142ac4dfca65ca,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/legacy_progress.csv,691,0ed6c2511b05c87a52ec6d09e3c4ce1a85950188b9cf5584b46692e68b0ec9a8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/legacy_progress.csv,691,0ed6c2511b05c87a52ec6d09e3c4ce1a85950188b9cf5584b46692e68b0ec9a8,none,true
attempt_archive:pre_freshness_erratum_21087954,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_freshness_erratum_21087954/excluded_stage1__moderate_seed3301__s0__120s__dense_on/run_artifacts/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
