run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage2__high_imbalance_seed3201__plain__900s__dense_on,stage2,existing,high_imbalance_seed3201,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.0841265,2.4434031919431995,2.0453895645273468,2.4434031919432,0.1628931437628676,2.4434031919432,4.440892098500626e-16,mapping_residual_nominal,69000,34709,0,0,0,69826,2419,0.019304167809441736,True,True
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4813293,,2.3542472504446037,2.4434031919432,0.036488428022266754,2.4434031919432,,mapping_residual_unavailable,12985,7659,4743601,93,10245,21145,10364,0.1869166032140893,True,True
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4488099,,2.361332260784045,2.4434031919432,0.033588779547220476,2.4434031919432,,mapping_residual_unavailable,11783,6411,3997718,91,9028,18682,9144,0.1477293195508689,True,True
stage2__high_imbalance_seed3202__plain__900s__dense_on,stage2,existing,high_imbalance_seed3202,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.707901,1.765181310777709,1.094251875190592,1.7651813107857242,0.38009094674613647,1.7651813107857242,8.015144103978855e-12,mapping_residual_nominal,59662,18870,0,0,0,60184,4184,0.01931222092913042,True,True
stage2__high_imbalance_seed3202__s0__900s__dense_on,stage2,existing,high_imbalance_seed3202,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.2577306,,1.7106233063320933,1.7493134520506337,0.02211733161554661,1.7493134520506337,,mapping_residual_unavailable,6599,3194,3779586,108,4792,10205,4928,0.03762114060229004,True,True
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3284612,,1.699286432788388,1.7493134520506337,0.02859808755463546,1.7493134520506337,,mapping_residual_unavailable,6759,3304,3397870,94,4947,10470,5068,0.0375485001586013,True,True
stage2__moderate_seed3301__plain__900s__dense_on,stage2,existing,moderate_seed3301,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,903.4535809,0.05642737771357259,0.040568396762711796,0.05642737771357258,0.28105117752169073,0.05642737771357258,-1.3877787807814457e-17,mapping_residual_nominal,116800,36996,0,0,0,117338,1664,0.024311796936066485,True,True
stage2__moderate_seed3301__s0__900s__dense_on,stage2,existing,moderate_seed3301,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.3397742,,0.04582884457139124,0.04915255266474515,0.06762025394741811,0.04915255266474515,,mapping_residual_unavailable,5832,2796,1989235,150,4165,9233,4340,0.030248474850165755,True,True
stage2__moderate_seed3301__s1__900s__dense_on,stage2,existing,moderate_seed3301,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.410531,,0.0464395076085957,0.04915255266474515,0.05519642234360276,0.04915255266474515,,mapping_residual_unavailable,7303,3009,1276331,165,4991,10849,5179,0.04590770609398797,True,True
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,902.9118418,0.20445010767962482,0.12248660886057412,0.20445010767962485,0.4008973130378012,0.20445010767962485,2.7755575615628914e-17,mapping_residual_nominal,150400,67663,0,0,0,150548,2623,0.028181344868927597,True,True
