run_id,stage,suite,instance,arm,flow,budget_seconds,native_status_code,native_status_text,strict_certificate_class,strict_certified,runtime_seconds,native_objective,native_best_bound,verified_ub,project_gap,recomputed_objective,mapping_residual,mapping_diagnostic,nodes,open_nodes,simplex_iterations,gini_branches,ordinary_branches,dense_callback_invocations,dense_records,instrumentation_percent,model_correctness_verified,independent_verifier_passed
stage4__high_imbalance_seed4201__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4201,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.0924521,2.784630275176199,2.0380630370263972,2.7846302751762,0.26810282313064454,2.7846302751762,8.881784197001252e-16,mapping_residual_nominal,120709,40592,0,0,0,121231,4331,0.0252131167737026,True,True
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4486412,,2.734563407021374,2.784107571242904,0.017795348402939858,2.784107571242904,,mapping_residual_unavailable,10731,6721,3538648,57,8714,18007,8796,0.1325589013142334,True,True
stage4__high_imbalance_seed4201__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.4200117,,2.7424581067784843,2.784107571242904,0.014959718113846573,2.784107571242904,,mapping_residual_unavailable,10251,5705,3602027,84,7904,16480,8020,0.10826299890300789,True,True
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,882.1258881,2.2297467459517226,1.7157392040073198,2.229746745951722,0.23052283532989692,2.229746745951722,-4.440892098500626e-16,mapping_residual_nominal,66821,19715,0,0,0,67338,9378,0.025195791552918064,True,True
stage4__high_imbalance_seed4202__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S0,round20-current,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.2129537,,2.158503837619085,2.2297090832281636,0.03193476949288297,2.2297090832281636,,mapping_residual_unavailable,4521,1694,4128003,70,3039,6656,3140,0.01719186768270113,True,True
stage4__high_imbalance_seed4202__s1__900s__dense_on,stage4,heldout,high_imbalance_seed4202,S1,normalized-start-coupled,900,108,"time limit exceeded, no integer solution",time_limit_valid_bound,False,882.225329,,2.161347853575273,2.2297090832281636,0.03065925961691725,2.2297090832281636,,mapping_residual_unavailable,4534,1571,3983034,70,2985,6530,3079,0.017406109543463902,True,True
stage4__moderate_seed4301__plain__900s__dense_on,stage4,heldout,moderate_seed4301,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,907.6476982,0.04865896849455245,0.004278553610109157,0.04865896849455246,0.9120706060468965,0.04865896849455246,6.938893903907228e-18,mapping_residual_nominal,126400,63613,0,0,0,126548,1620,0.025048000501836035,True,True
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,900,103,integer infeasible,infeasible,False,22.6065082,,,0.019278051143257303,,0.019278051143257303,,mapping_residual_unavailable,5,0,4550,2,0,14,10,0.0176979340061735,True,True
stage4__moderate_seed4301__s1__900s__dense_on,stage4,heldout,moderate_seed4301,S1,normalized-start-coupled,900,103,integer infeasible,infeasible,False,23.0375953,,,0.019278051143257303,,0.019278051143257303,,mapping_residual_unavailable,5,0,5048,2,0,16,11,0.013603709652923207,True,True
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,900,107,time limit exceeded,time_limit_valid_bound,False,914.1010464,0.05379664152322402,6.776263578034403e-20,0.053796641523224026,1.0,0.053796641523224026,6.938893903907228e-18,mapping_residual_nominal,155910,104727,0,0,0,156058,1654,0.02852942801314241,True,True
