path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/canonical_checkpoints.csv,5963,a29e024c8b2dae2af2ac7a42fd43892a538432ead6eae1e504fec67f52f9da8c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/gini_topology.csv,78570,672d105fda338f85056049b51620f48b19a6b8ff69106cf51035fe6d2e966059
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/global_node_trace.csv,15636537,4a5fbf83c903c9d4f3ee9f4a05811eb78e3492454791a57deee5a807223e9964
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/legacy_global_bound.csv,225,25987868eeb10f200f7cd2a4fdd650e2e2eaa559175a09e0b89f105138367c82
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/legacy_progress.csv,691,24e6f04f6b3791273b21d9ec656015e925a0c1d5be810d51114962ca829dd0fb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/model_lifecycle_manifest.csv,4071,fdb698fdc62001d5d969582a2121163495241685ec3ec6684a5939c9004fb2cf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/post_rows.csv,91463,fc1662a04407676a36c48717eb9d726d56de2f10d552665d42169565b636c8e4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/raw_progress.csv,8809603,d6bdb7ba7407f968fe7beed300cd813ea6ffc86781c18ea39a24a39fa3c0da5c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/row_delta.csv,251389,ca566192526eb576b0d7a923c4d49c33b06127af421a76abce735d15ac414cb4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/sibling_delay.csv,43293,e86e9224f27845ec0d7cacd44dbecc40db9638c38e73cec5aa2817a7f1e85358
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_on.json,74242,4cbd35dba8eba1c674ea7e70b0d4b18582c1dd2912b3b6693c2c83814a0e4cbd
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_on.console.log,34492,2aa3a6e11f001542182e2922d7a3dbe54fd92810f0e3b8d0249f8a63d79be5eb
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_on.native.log,34693,76faa4969f5b853fc91bde7e4997f97ab198da324aadd2901c1c1e091743c995
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_on.json,7469,7dc3a22803dfc86e3f2e504bf6528ea622972b8623ff50592aa1627e1e733493
