run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,1,0,2,3.5701472999999999,3.5708958000000002,0.00074850000000026284,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,3.5701472999999999,3.7433432999999998,0.17319599999999991,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,4,3.9195547999999998,3.9201445000000001,0.00058970000000035938,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,6,4.0278963000000001,4.6295038999999996,0.60160759999999947,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,5,4.0278963000000001,4.9188412000000001,0.89094490000000004,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7,5,8,4.7057447000000003,5.0010833000000003,0.29533860000000001,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,7,4.7057447000000003,5.0427118999999996,0.33696719999999925,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,12,5.0718662999999999,5.0725727000000003,0.00070640000000032899,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,11,5.0718662999999999,5.1269898999999999,0.055123599999999939,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,13,11,14,5.1154947999999996,5.1744073000000004,0.058912500000000811,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,13,5.1154947999999996,5.2020635000000004,0.086568700000000831,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,18,5.2281791999999996,5.2288665999999999,0.00068740000000033774,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,18,14,17,5.2281791999999996,5.2695854000000004,0.041406200000000837,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
