run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98417650000000001,0.01582349999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5140619,0.48593810000000004,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9188796999999997,0.08112030000000026,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.61239093360221641,,0.71850407075497091,,6,3,,10619,,4,0,3,0.99932489999999996,0.99932489999999996,0.1476862017514469
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9766145000000002,0.023385499999999837,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,229,110,,28752,,36,135,13,6.0570596999999999,6.0570596999999999,0.08169558118847359
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.977331700000001,0.02266829999999942,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66265692796119691,,0.71850407075497091,,542,217,,62627,,42,339,9,11.0577769,11.0577769,0.07772696783066574
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.958666999999998,0.04133300000000162,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,923,422,,100392,,53,621,12,16.039112199999998,16.039112199999998,0.07403615595978644
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.923024399999999,0.07697560000000081,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66888098578011435,,0.71850407075497091,,1538,657,,174087,,83,1016,27,26.003469599999999,26.003469599999999,0.0690644451362884
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.988203200000001,0.011796799999999052,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844097740250575,,0.71850407075497091,,2671,1104,,295117,,94,1796,20,41.068648400000001,41.068648400000001,0.05575903461530665
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.8425352,0.15746479999999963,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68589078118099311,,0.71850407075497091,,3857,1552,,414238,,108,2600,20,55.9229804,55.9229804,0.045390542519417126
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.994023799999994,0.005976200000006315,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69213037233371455,,0.71850407075497091,,6529,2337,,661989,,111,4326,14,86.074468999999993,86.074468999999993,0.03670640083297524
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9735335,0.02646649999999795,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69589287265508859,,0.71850407075497091,,9423,3330,,911211,,118,6265,15,116.0539787,116.0539787,0.03146982601799809
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.99794979999999,0.0020502000000135467,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70089002967332148,,0.71850407075497091,,16106,5530,,1376132,,122,10705,10,176.078395,176.078395,0.024514880010549436
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.99736340000001,0.0026365999999882206,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70429696006262266,,0.71850407075497091,,22308,7049,,1823647,,122,14567,8,236.07780860000003,236.07780860000003,0.019773180515762535
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,300,True,stale,280.30063089999999,19.699369100000013,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.70601735732238136,,0.71850407075497091,,25986,7404,,2116635,,124,16582,7,276.38107609999997,276.38107609999997,0.017378765049262834
