native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,7,9,239.4788826553,239.4788826553,16,0,0,16,960,1199.4788826553,17,-16,1
0,2,7,9,4,437.9118726129,677.3907552682,0,1,16,15,60,1697.3907552681999,5,1,6
0,3,9,4,10,478.778748646,1156.1695039142,0,1,15,14,60,2236.1695039142,27,1,28
0,4,4,10,1,14.0822391054,1170.2517430196,1,0,14,15,60,2310.2517430196,22,-1,21
0,5,10,1,0,56.3319028337,1226.5836458533001,0,7,15,8,420,2786.5836458533,2,7,9
1,1,0,11,8,217.2270246182,217.2270246182,5,0,0,5,300,517.2270246182,21,-5,16
1,2,11,8,5,41.8580627306,259.0850873488,3,0,5,8,180,739.0850873487999,17,-3,14
1,3,8,5,0,24.6598984766,283.7449858254,2,0,8,10,120,883.7449858253999,13,-2,11
2,1,0,2,6,198.816026849,198.816026849,11,0,0,11,660,858.816026849,21,-11,10
2,2,2,6,3,467.708070666,666.524097515,7,0,11,18,420,1746.524097515,23,-7,16
2,3,6,3,12,53.6760210856,720.2001186006,2,0,18,20,120,1920.2001186006,22,-2,20
2,4,3,12,0,51.2132967544,771.413415355,0,20,20,0,1200,3171.4134153550003,5,20,25
