elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
25.836879799999998,attempt,L0,0,0.245,0,INFEASIBLE,1e+100,1,0,0,0.245,9.8206646653025249,1,none
43.322103900000002,attempt,L1,0.245,0.48999999999999999,0,INFEASIBLE,1e+100,1,0,0,0.48999999999999999,9.8206646653025249,1,none
74.667031399999999,attempt,L2,0.48999999999999999,0.73499999999999999,0,TIME_LIMIT,8.5950702733449731,1,0,0,0.73499999999999999,9.8206646653025249,1,none
105.9084623,attempt,L3,0.73499999999999999,0.97999999999999998,0,TIME_LIMIT,8.7257286270418142,1,0,0,8.5950702733449731,9.8206646653025249,1,none
166.02854070000001,attempt,L2,0.48999999999999999,0.73499999999999999,1,TIME_LIMIT,8.6947093157104511,1,9.7348835947718566,1,8.6947093157104511,9.7348835947718566,1,none
166.02861150000001,split,L2,0.48999999999999999,0.73499999999999999,-1,not_run,0,false,0,false,8.6947093157104511,9.7348835947718566,2,none
197.51331830000001,attempt,L2.0,0.48999999999999999,0.61250000000000004,0,TIME_LIMIT,9.0806574068288555,1,0,0,8.6947093157104511,9.7348835947718566,1,none
228.8490376,attempt,L2.1,0.61250000000000004,0.73499999999999999,0,TIME_LIMIT,8.5830803056603422,1,0,0,8.6947093157104511,9.7348835947718566,1,none
288.95525659999998,attempt,L2.1,0.61250000000000004,0.73499999999999999,1,TIME_LIMIT,8.6740153398935931,1,0,0,8.6947093157104511,9.7348835947718566,1,none
288.9553219,split,L2.1,0.61250000000000004,0.73499999999999999,-1,not_run,0,false,0,false,8.6947093157104511,9.7348835947718566,2,none
320.28895340000003,attempt,L2.1.0,0.61250000000000004,0.67375000000000007,0,TIME_LIMIT,8.6000267267253925,1,0,0,8.6947093157104511,9.7348835947718566,2,none
351.63321380000002,attempt,L2.1.1,0.67375000000000007,0.73499999999999999,0,TIME_LIMIT,8.6454399272926299,1,0,0,8.6947093157104511,9.7348835947718566,2,none
411.74582959999998,attempt,L2.1.0,0.61250000000000004,0.67375000000000007,1,TIME_LIMIT,8.6790838458673303,1,0,0,8.6947093157104511,9.7348835947718566,2,none
471.8623005,attempt,L2.1.1,0.67375000000000007,0.73499999999999999,1,TIME_LIMIT,8.7414811778524335,1,9.7296096774135687,1,8.6947093157104511,9.7296096774135687,1,none
471.86236719999999,split,L2.1.0,0.61250000000000004,0.67375000000000007,-1,not_run,0,false,0,false,8.6947093157104511,9.7296096774135687,2,none
503.2261939,attempt,L2.1.0.0,0.61250000000000004,0.64312500000000006,0,TIME_LIMIT,8.7201318393693015,1,0,0,8.6947093157104511,9.7296096774135687,1,none
534.58619620000002,attempt,L2.1.0.1,0.64312500000000006,0.67375000000000007,0,TIME_LIMIT,8.7110039224075901,1,0,0,8.7110039224075901,9.7296096774135687,1,none
594.70614799999998,attempt,L2.1.0.1,0.64312500000000006,0.67375000000000007,1,TIME_LIMIT,8.7867017394866345,1,9.7442398197726874,1,8.7201318393693015,9.7296096774135687,1,none
654.81648459999997,attempt,L2.1.0.0,0.61250000000000004,0.64312500000000006,1,TIME_LIMIT,8.7919472244025858,1,0,0,8.7257286270418142,9.7296096774135687,1,none
714.92617580000001,attempt,L3,0.73499999999999999,0.97999999999999998,1,TIME_LIMIT,8.8344963319802599,1,0,0,8.7414811778524335,9.7296096774135687,1,none
714.92624039999998,split,L2.1.1,0.67375000000000007,0.73499999999999999,-1,not_run,0,false,0,false,8.7414811778524335,9.7296096774135687,2,none
746.26696249999998,attempt,L2.1.1.0,0.67375000000000007,0.70437499999999997,0,TIME_LIMIT,8.6603833759728914,1,0,0,8.7414811778524335,9.7296096774135687,2,none
777.59543510000003,attempt,L2.1.1.1,0.70437499999999997,0.73499999999999999,0,TIME_LIMIT,8.7107924779872015,1,0,0,8.7414811778524335,9.7296096774135687,2,none
837.71480199999996,attempt,L2.1.1.0,0.67375000000000007,0.70437499999999997,1,TIME_LIMIT,8.7255553050722128,1,0,0,8.7414811778524335,9.7296096774135687,2,none
897.83639600000004,attempt,L2.1.1.1,0.70437499999999997,0.73499999999999999,1,TIME_LIMIT,8.8307169447749772,1,9.7312878125450322,1,8.7414811778524335,9.7296096774135687,1,none
897.83646599999997,split,L2.1.1.0,0.67375000000000007,0.70437499999999997,-1,not_run,0,false,0,false,8.7414811778524335,9.7296096774135687,2,none
929.1951646,attempt,L2.1.1.0.0,0.67375000000000007,0.68906250000000002,0,TIME_LIMIT,8.7898291614643131,1,0,0,8.7414811778524335,9.7296096774135687,1,none
960.54603959999997,attempt,L2.1.1.0.1,0.68906250000000002,0.70437499999999997,0,TIME_LIMIT,8.8394297787026321,1,0,0,8.7867017394866345,9.7296096774135687,1,none
960.54613519999998,split,L2.1.0.1,0.64312500000000006,0.67375000000000007,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,2,none
991.89933499999995,attempt,L2.1.0.1.0,0.64312500000000006,0.65843750000000001,0,TIME_LIMIT,8.6835359160017642,1,0,0,8.7867017394866345,9.7296096774135687,2,none
1023.252447,attempt,L2.1.0.1.1,0.65843750000000001,0.67375000000000007,0,TIME_LIMIT,8.581628381379856,1,0,0,8.7867017394866345,9.7296096774135687,2,none
1083.3846137999999,attempt,L2.1.0.1.0,0.64312500000000006,0.65843750000000001,1,TIME_LIMIT,8.7209248267396884,1,9.7683381815380059,1,8.7867017394866345,9.7296096774135687,2,none
1143.4954106,attempt,L2.1.0.1.1,0.65843750000000001,0.67375000000000007,1,TIME_LIMIT,8.694930028013891,1,0,0,8.7867017394866345,9.7296096774135687,2,none
1143.4954748,split,L2.1.0.1.0,0.64312500000000006,0.65843750000000001,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,3,none
1143.4954846000001,split,L2.1.0.1.1,0.65843750000000001,0.67375000000000007,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,4,none
1174.9710829999999,attempt,L2.1.0.1.0.0,0.64312500000000006,0.65078125000000009,0,TIME_LIMIT,8.6310985923685841,1,0,0,8.7867017394866345,9.7296096774135687,4,none
1206.3657651999999,attempt,L2.1.0.1.0.1,0.65078125000000009,0.65843750000000001,0,TIME_LIMIT,8.6306255872935207,1,0,0,8.7867017394866345,9.7296096774135687,4,none
1237.777998,attempt,L2.1.0.1.1.0,0.65843750000000001,0.66609375000000004,0,TIME_LIMIT,8.5640643065446671,1,0,0,8.7867017394866345,9.7296096774135687,4,none
1269.1289053999999,attempt,L2.1.0.1.1.1,0.66609375000000004,0.67375000000000007,0,TIME_LIMIT,8.5786530645829551,1,0,0,8.7867017394866345,9.7296096774135687,4,none
1329.2672110000001,attempt,L2.1.0.1.0.0,0.64312500000000006,0.65078125000000009,1,TIME_LIMIT,8.7540399895333216,1,0,0,8.7867017394866345,9.7296096774135687,4,none
1389.3876184000001,attempt,L2.1.0.1.0.1,0.65078125000000009,0.65843750000000001,1,TIME_LIMIT,8.7560859405539677,1,9.7702524332555942,1,8.7867017394866345,9.7296096774135687,4,none
1449.5241218000001,attempt,L2.1.0.1.1.0,0.65843750000000001,0.66609375000000004,1,TIME_LIMIT,8.6704332496593572,1,9.7449835830403782,1,8.7867017394866345,9.7296096774135687,4,none
1509.6494891,attempt,L2.1.0.1.1.1,0.66609375000000004,0.67375000000000007,1,TIME_LIMIT,8.6746064084569472,1,9.814237069887632,1,8.7867017394866345,9.7296096774135687,4,none
1509.6495573,split,L2.1.0.1.0.0,0.64312500000000006,0.65078125000000009,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,5,none
1509.6495669000001,split,L2.1.0.1.0.1,0.65078125000000009,0.65843750000000001,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,6,none
1509.6495757,split,L2.1.0.1.1.0,0.65843750000000001,0.66609375000000004,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,7,none
1509.649584,split,L2.1.0.1.1.1,0.66609375000000004,0.67375000000000007,-1,not_run,0,false,0,false,8.7867017394866345,9.7296096774135687,8,none
1541.0295765000001,attempt,L2.1.0.1.0.0.0,0.64312500000000006,0.64695312500000002,0,TIME_LIMIT,8.6262480375114077,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1572.4782756,attempt,L2.1.0.1.0.0.1,0.64695312500000002,0.65078125000000009,0,TIME_LIMIT,8.6115809169515352,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1603.8518306000001,attempt,L2.1.0.1.0.1.0,0.65078125000000009,0.65460937500000005,0,TIME_LIMIT,8.752400181141212,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1635.2311382,attempt,L2.1.0.1.0.1.1,0.65460937500000005,0.65843750000000001,0,TIME_LIMIT,8.6687001883023811,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1666.6851466000001,attempt,L2.1.0.1.1.0.0,0.65843750000000001,0.66226562500000008,0,TIME_LIMIT,8.6512828376772575,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1698.0711424000001,attempt,L2.1.0.1.1.0.1,0.66226562500000008,0.66609375000000004,0,TIME_LIMIT,8.6102284800783959,1,0,0,8.7867017394866345,9.7296096774135687,8,none
1715.4168953999999,attempt,L2.1.0.1.1.1.0,0.66609375000000004,0.669921875,0,TIME_LIMIT,7.7530418035873954,1,0,0,8.7867017394866345,9.7296096774135687,8,none
