attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
1.0786087,25.836867000000002,L0,,0,0,0.245,0,1,1,L0,L1,4,0,3,1,30,24.495000123977661,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.245,9.8206646653025249,9.8206646653025249,0,0,10.0059986,10.0059986,25.836867000000002,25.836867000000002,0,67.528278133200246,1,0,0,38683,0,0.192262237,93009,18187,665195,2,1,1.0714113000000001,0.20885570000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,9.8206646653025249,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L0_attempt_0.gurobi.log
26.909147300000001,43.322097900000003,L1,,0,0.245,0.48999999999999999,0,1,1,L1,L2,3,1,2,2,30,16.148999929428101,INFEASIBLE,3,0,0.245,1e+100,1,1e+100,0.245,0.48999999999999999,9.8206646653025249,9.8206646653025249,0,0,10.0059986,10.0059986,43.322097900000003,43.322097900000003,0,45.503570654664223,1,0,0,24724,0,0.27039326200000002,93009,18187,665803,2,1,1.0721811999999999,0.20847769999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,9.8206646653025249,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L1_attempt_0.gurobi.log
44.404422599999997,74.6670242,L2,,0,0.48999999999999999,0.73499999999999999,0,1,1,L2,L3,2,2,2,2,30,30.005000114440918,TIME_LIMIT,9,0,0.48999999999999999,8.5950702733449731,1,8.5950702733449731,0.48999999999999999,0.73499999999999999,9.8206646653025249,9.8206646653025249,0,0,10.0059986,10.0059986,74.6670242,74.6670242,0,61.213493689227981,1,0,0,26270,0,0.60927989999999999,93009,18187,665803,2,1,1.0822361,0.20359559999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,9.8206646653025249,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2_attempt_0.gurobi.log
75.653712799999994,105.9084537,L3,,0,0.73499999999999999,0.97999999999999998,0,1,1,L3,L2,2,2,2,2,30,30.005999803543091,TIME_LIMIT,9,0,0.73499999999999999,8.7257286270418142,1,8.7257286270418142,0.73499999999999999,8.5950702733449731,9.8206646653025249,9.8206646653025249,0,0,10.0059986,10.0059986,105.9084537,105.9084537,0,56.310700470823704,1,0,0,22039,0,0.86183262699999996,93009,18187,663353,2,1,0.98651259999999996,0.19503200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,9.8206646653025249,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L3_attempt_0.gurobi.log
105.9558808,166.0285317,L2,,0,0.48999999999999999,0.73499999999999999,1,0,1,L2,L2,2,2,2,2,60,60.014999866485596,TIME_LIMIT,9,0,8.5950702733449731,8.6947093157104511,1,8.6947093157104511,8.5950702733449731,8.6947093157104511,9.8206646653025249,9.7348835947718566,9.7348835947718566,1,10.0059986,166.0285317,166.0285317,166.0285317,0,129.26368300395328,3,0,0,62042,0,0.88991973499999999,93009,18187,665803,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,9.8206646653025249,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2_attempt_1.gurobi.log
167.2244834,197.51331160000001,L2.0,L2,1,0.48999999999999999,0.61250000000000004,0,1,1,L2.0;L2.1,L2.1,3,2,3,2,30,30.00600004196167,TIME_LIMIT,9,0,8.6947093157104511,9.0806574068288555,1,9.0806574068288555,8.6947093157104511,8.6947093157104511,9.7348835947718566,9.7348835947718566,0,0,10.0059986,166.0285317,197.51331160000001,166.0285317,31.484779900000007,73.373114716442927,1,0,0,30327,0,1.0292008989999999,93009,18187,665803,2,1,1.1958416000000001,0.22005040000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,9.8206646653025249,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2.0_attempt_0.gurobi.log
198.5892264,228.84903109999999,L2.1,L2,1,0.61250000000000004,0.73499999999999999,0,1,1,L2.1,L2.1,3,2,3,2,30,30.003999948501587,TIME_LIMIT,9,0,8.6947093157104511,8.5830803056603422,1,8.6947093157104511,8.6947093157104511,8.6947093157104511,9.7348835947718566,9.7348835947718566,0,0,10.0059986,166.0285317,197.51331160000001,166.0285317,62.820499399999989,64.121366815529683,1,0,0,28212,0,1.188194604,93009,18187,665803,2,1,1.0758238,0.20246749999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,9.8206646653025249,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2.1_attempt_0.gurobi.log
228.8954224,288.95524990000001,L2.1,L2,1,0.61250000000000004,0.73499999999999999,1,0,1,L2.1,L2.1,3,2,3,2,60,60.00600004196167,TIME_LIMIT,9,0,8.6947093157104511,8.6740153398935931,1,8.6947093157104511,8.6947093157104511,8.6947093157104511,9.7348835947718566,9.7348835947718566,0,0,10.0059986,166.0285317,197.51331160000001,166.0285317,122.92671820000001,119.15758994166363,1,0,0,60139,0,1.188194604,93009,18187,665803,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,9.8206646653025249,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2.1_attempt_1.gurobi.log
290.02140989999998,320.28894409999998,L2.1.0,L2.1,2,0.61250000000000004,0.67375000000000007,0,1,1,L2.1.0;L2.1.1,L2.1.0;L2.1.1,4,2,4,2,30,30.003000020980835,TIME_LIMIT,9,0,8.6947093157104511,8.6000267267253925,1,8.6947093157104511,8.6947093157104511,8.6947093157104511,9.7348835947718566,9.7348835947718566,0,0,10.0059986,166.0285317,197.51331160000001,166.0285317,154.26041239999998,60.484499107447334,1,0,0,26234,0,1.341260643,93009,18187,665803,2,1,1.0660575000000001,0.20725679999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,9.8206646653025249,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2.1.0_attempt_0.gurobi.log
321.36826189999999,351.63320590000001,L2.1.1,L2.1,2,0.67375000000000007,0.73499999999999999,0,1,1,L2.1.0;L2.1.1,L2.1.0;L2.1.1,4,2,4,2,30,30.006999969482422,TIME_LIMIT,9,0,8.6947093157104511,8.6454399272926299,1,8.6947093157104511,8.6947093157104511,8.6947093157104511,9.7348835947718566,9.7348835947718566,0,0,10.0059986,166.0285317,197.51331160000001,166.0285317,185.60467420000001,54.845505489523703,1,0,0,21533,0,1.496097719,93009,18187,665803,2,1,1.0792242000000001,0.2034145,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,9.8206646653025249,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\native_logs\L2.1.1_attempt_0.gurobi.log
