leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.245,closed,0,1e+100,9.8206646653025249,1,0,native_static_leaf_infeasible,30,24.495000123977661,24.495000123977661,0,1.0786087,25.836871899999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L0.lp,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,complete_original_compact_milp_intersected_with_static_gini_interval,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086,93009,18187,665195,1,0
L1,,0,-1,0.245,0.48999999999999999,closed,0.245,1e+100,9.8206646653025249,1,0,native_static_leaf_infeasible,30,16.148999929428101,16.148999929428101,0,26.909147300000001,43.322099000000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L1.lp,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,complete_original_compact_milp_intersected_with_static_gini_interval,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2,93009,18187,665803,1,0
L2,,0,-1,0.48999999999999999,0.73499999999999999,replaced,0.48999999999999999,8.6947093157104511,9.8206646653025249,2,1,,90,90.019999980926514,90.019999980926514,0,44.404422599999997,166.0285332,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.lp,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,complete_original_compact_milp_intersected_with_static_gini_interval,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e,93009,18187,665803,1,1
L3,,0,-1,0.73499999999999999,0.97999999999999998,open,0.73499999999999999,8.8344963319802599,9.8206646653025249,2,0,,90,90.0169997215271,90.0169997215271,0,75.653712799999994,714.9261702,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L3.lp,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,complete_original_compact_milp_intersected_with_static_gini_interval,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46,93009,18187,663353,1,1
L2.0,L2,1,0,0.48999999999999999,0.61250000000000004,open,8.6947093157104511,9.0806574068288555,9.8206646653025249,1,0,,30,30.00600004196167,30.00600004196167,0,167.2244834,197.5133127,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.0.lp,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,complete_original_compact_milp_intersected_with_static_gini_interval,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb,93009,18187,665803,1,0
L2.1,L2,1,1,0.61250000000000004,0.73499999999999999,replaced,8.6947093157104511,8.6947093157104511,9.8206646653025249,2,1,,90,90.009999990463257,90.009999990463257,0,198.5892264,288.95525179999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.lp,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,complete_original_compact_milp_intersected_with_static_gini_interval,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9,93009,18187,665803,1,1
L2.1.0,L2.1,2,0,0.61250000000000004,0.67375000000000007,replaced,8.6947093157104511,8.6947093157104511,9.8206646653025249,2,1,,90,90.011000156402588,90.011000156402588,0,290.02140989999998,411.74582190000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.lp,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367,complete_original_compact_milp_intersected_with_static_gini_interval,386041eba86a226039906c54c603ffbffc988a39f4c7f74b46f2900ae662b367,93009,18187,665803,1,1
L2.1.1,L2.1,2,1,0.67375000000000007,0.73499999999999999,replaced,8.6947093157104511,8.7414811778524335,9.8206646653025249,2,1,,90,90.017999887466431,90.017999887466431,0,321.36826189999999,471.86229379999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.1.lp,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa,complete_original_compact_milp_intersected_with_static_gini_interval,c7a5a85a9302166cc57cc70e0ddc26659d4f0af4cad114aa3f1d35656aaeebaa,93009,18187,665803,1,1
L2.1.0.0,L2.1.0,3,0,0.61250000000000004,0.64312500000000006,open,8.6947093157104511,8.7919472244025858,9.8206646653025249,2,0,,90,90.022000074386597,90.022000074386597,0,472.94325730000003,654.81647940000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.0.lp,398b3b498a3a4650f376819965214f7c4c8ac6bd4270986d6b18335bc84de0f6,complete_original_compact_milp_intersected_with_static_gini_interval,398b3b498a3a4650f376819965214f7c4c8ac6bd4270986d6b18335bc84de0f6,93009,18187,665803,1,1
L2.1.0.1,L2.1.0,3,1,0.64312500000000006,0.67375000000000007,replaced,8.6947093157104511,8.7867017394866345,9.8206646653025249,2,1,,90,90.014999866485596,90.014999866485596,0,504.30657760000003,594.70614169999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__high_imbalance_seed6202__c1__1800s\external\models\L2.1.0.1.lp,fd17b928a27d549d537306b28efc3ad5e7fec9ab79a12435478278521fd0b344,complete_original_compact_milp_intersected_with_static_gini_interval,fd17b928a27d549d537306b28efc3ad5e7fec9ab79a12435478278521fd0b344,93009,18187,665803,1,1
