leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,24.495,67.5283,1,38683,0,24.495,67.5283,1,38683,0,0
L1,0,30,16.149,45.5036,1,24724,0,16.149,45.5036,1,24724,0,0
L2,0,30,30.005,61.2135,1,26270,0,30.005,61.2135,1,26270,0,0
L3,0,30,30.006,56.3107,1,22039,0,30.006,56.3107,1,22039,0,0
L2,1,60,60.015,129.264,3,62042,0,90.02,190.477,4,88312,0,0
L2.0,0,30,30.006,73.3731,1,30327,0,30.006,73.3731,1,30327,0,0
L2.1,0,30,30.004,64.1214,1,28212,0,30.004,64.1214,1,28212,0,0
L2.1,1,60,60.006,119.158,1,60139,0,90.01,183.279,2,88351,0,0
L2.1.0,0,30,30.003,60.4845,1,26234,0,30.003,60.4845,1,26234,0,0
L2.1.1,0,30,30.007,54.8455,1,21533,0,30.007,54.8455,1,21533,0,0
L2.1.0,1,60,60.008,123.671,1,61555,0,90.011,184.155,2,87789,0,0
L2.1.1,1,60,60.011,117.893,27,60391,0,90.018,172.739,28,81924,0,0
L2.1.0.0,0,30,30.016,72.476,1,32960,0,30.016,72.476,1,32960,0,0
L2.1.0.1,0,30,30.003,62.1512,1,28350,0,30.003,62.1512,1,28350,0,0
L2.1.0.1,1,60,60.012,120.022,1,63211,0,90.015,182.174,2,91561,0,0
L2.1.0.0,1,60,60.006,143.508,1,81956,0,90.022,215.984,2,114916,0,0
L3,1,60,60.011,106.184,1,55533,0,90.017,162.495,2,77572,0,0
L2.1.1.0,0,30,30.004,56.409,1,24005,0,30.004,56.409,1,24005,0,0
L2.1.1.1,0,30,30.004,57.3813,1,25974,0,30.004,57.3813,1,25974,0,0
L2.1.1.0,1,60,60.014,125.127,15,66348,0,90.018,181.536,16,90353,0,0
L2.1.1.1,1,60,60.016,135.882,114,89124,0,90.02,193.263,115,115098,0,0
L2.1.1.0.0,0,30,30.004,55.6371,1,23901,0,30.004,55.6371,1,23901,0,0
L2.1.1.0.1,0,30,30.004,56.1967,1,24282,0,30.004,56.1967,1,24282,0,0
L2.1.0.1.0,0,30,30.004,69.5572,1,31016,0,30.004,69.5572,1,31016,0,0
L2.1.0.1.1,0,30,30.004,62.7523,1,28455,0,30.004,62.7523,1,28455,0,0
L2.1.0.1.0,1,60,60.021,136.947,33,73141,0,90.025,206.504,34,104157,0,0
L2.1.0.1.1,1,60,60.004,124.647,2,60923,0,90.008,187.399,3,89378,0,0
L2.1.0.1.0.0,0,30,30.007,70.088,1,31166,0,30.007,70.088,1,31166,0,0
L2.1.0.1.0.1,0,30,30.004,70.7028,1,30369,0,30.004,70.7028,1,30369,0,0
L2.1.0.1.1.0,0,30,30.053,63.7366,1,28457,0,30.053,63.7366,1,28457,0,0
L2.1.0.1.1.1,0,30,30.009,59.8671,1,27072,0,30.009,59.8671,1,27072,0,0
L2.1.0.1.0.0,1,60,60.019,149.417,19,76451,0,90.026,219.505,20,107617,0,0
L2.1.0.1.0.1,1,60,60.009,153.992,63,83905,0,90.013,224.695,64,114274,0,0
L2.1.0.1.1.0,1,60,60.023,127.752,1,68602,0,90.076,191.489,2,97059,0,0
L2.1.0.1.1.1,1,60,60.014,116.443,1,60725,0,90.023,176.31,2,87797,0,0
L2.1.0.1.0.0.0,0,30,30.004,68.9612,1,29741,0,30.004,68.9612,1,29741,0,0
L2.1.0.1.0.0.1,0,30,30.004,69.3405,1,31518,0,30.004,69.3405,1,31518,0,0
L2.1.0.1.0.1.0,0,30,30.007,68.0892,1,30633,0,30.007,68.0892,1,30633,0,0
L2.1.0.1.0.1.1,0,30,30.005,68.6043,1,28069,0,30.005,68.6043,1,28069,0,0
L2.1.0.1.1.0.0,0,30,30.012,68.6487,1,30396,0,30.012,68.6487,1,30396,0,0
L2.1.0.1.1.0.1,0,30,30.004,62.1232,1,26341,0,30.004,62.1232,1,26341,0,0
L2.1.0.1.1.1.0,0,15.9168,15.976,38.4245,1,22775,0,15.976,38.4245,1,22775,0,0
