path,bytes,sha256
command.json,6235,c75ef0ada669b44fe144bff9a132b00701d015d0114e99fa37687685c9673fb7
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,53ec2a110b951c32980943432d433c62291f7e940d0f9d989eeb0815a972c7d4
external/global_bound_trace.csv,5786,fb38042c4af5f096adbfa1cbccc486f553ca1f5b4d7e39d8a4d14c62d751027b
external/lp_status_ledger.csv,1552,9994ff6a6aaf3219e6947c549252f967154abcdfb5960694ee5279a2ce19b4f7
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1156,e1d265f8d2f10efdd0fb8084ee3b767db5eea1d4c51753fc265cfbd04d6d11f9
external/native_logs/L1_lp.gurobi.log,1344,979a907d46b44e3ffc11f58c7c0f7d2c20d2c3892b1c3b7fa5f2543753409d8d
external/native_logs/L2.0_lp.gurobi.log,1345,6dbf1e6274a5d3c7b4cec76d9f752b258ba388c980927e59d4242f8f6cb4b32a
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1800,e54141fd00f8bd16c15444a80664597c751a63278a89e214fc834c584444eab5
external/native_logs/L2.1_lp.gurobi.log,1430,406059ddca26670009a9e4da69d0d207de7054381e43096d447190e9c6092d08
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1826,397b3a1ed04006653b7a08c955c746f92c618c1a5ac6b295f35de58bfe732691
external/native_logs/L2_lp.gurobi.log,1428,97a091faff6f81b0a3c87a1518e799ae325382380effbd1ad6080c14df4dcd2b
external/native_logs/L3.0.0.0_lp.gurobi.log,1433,8e43b6b2b19e583891821f564c07cd80f36d0094aa80fab847bf8fcf1b8256cf
external/native_logs/L3.0.0.1_lp.gurobi.log,1479,a19e0096d38860b9b94d83df168fceb52dc71b2b5bc69a0b7b1dcf4b9e74d0c4
external/native_logs/L3.0.0_lp.gurobi.log,1432,10d104d919fdacd67493c262edf528e2c65fab57d1adefc51e84a43a97aef6ba
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2015,6f25ac60fd077fa69a97a9f8bd36f18fface8d49408dacd7259e4cd96761229f
external/native_logs/L3.0.1_lp.gurobi.log,1347,94eda02120ec0120fdd60c0348e0feda4910de3ddef34b320a6da85fa0166462
external/native_logs/L3.0_lp.gurobi.log,1430,db7c6111a082b773759aea5ee5c41669105e8d0353da729c117087eaa3bf6909
external/native_logs/L3.1_lp.gurobi.log,1414,a0da5fb793a79036941f1fcb24eb220a353661a5ea1f4ce269eb36b8bdc60ef1
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1490,4bcb5e728f6f12748ecc76d89bc7abc7767caccd9244ead896d629328463434a
external/native_logs/L3_lp.gurobi.log,1473,73b97b57f4d4a64679542d4dfbda0875f0bc1d42cc1f48b20b246aa2555c6b50
external/native_target_ledger.csv,691,7a50ecaa27486d9fe81bc986268a35b2b8f32daf52137d8cd26766be3082b4c0
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6203,3ec5baca808bf9caf923b4029c4987d1b5f0e39235eeeb67a735226992cae44d
external/paper_tree_events.csv,1290,3cc3b6b5af45afa65264eb290208b8fb03868a24c56be35029de9e2a8d7fe185
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,5889,873025edaf03de926664822acffed11ee6f489e1aadca0daa29f41af20a559f8
process_phases.csv,4048,3ec1524eca16751bcb1f49919334b210284ad18da2d53f95a73ebc73f3bba89b
progress.csv,691,1f583528f52457c0fdf2abff64db3e983cba2ff37a630a5bb762930792536359
result.json,85041,41c65ab5c25d4d1824c0df672406ce257744308078f1ef3ba2b6cb7c50fa835f
