sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991785,1784.9991783999999,"absolute process deadline origin"
1,0.0010303000000000001,"instance_parsing_start","start",1799.9989697999999,1784.9989697000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0019092,"instance_parsing_complete","complete",1799.9980908,1784.9980908,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021662000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978338000001,1784.9978338000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026335,"hga_start","start",1799.9973666000001,1784.9973665,"label=primary_hga;native_generation_stagnation_hga"
5,6.8913508999999999,"hga_generation_loop_complete","complete",1793.1086493,1778.1086491000001,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8937232000000002,"hga_best_solution_extraction_start","start",1793.1062770000001,1778.1062767999999,"label=primary_hga"
7,6.8938049000000001,"hga_best_solution_extraction_complete","complete",1793.1061950999999,1778.1061950999999,"label=primary_hga"
8,6.8938819000000002,"hga_route_decoding_start","start",1793.1061182000001,1778.1061181,"label=primary_hga"
9,6.8941746999999998,"hga_route_decoding_complete","complete",1793.1058254,1778.1058254,"label=primary_hga"
10,6.8942642999999997,"independent_hga_verification_start","start",1793.1057358,1778.1057358,"label=primary_hga"
11,6.8943415000000003,"independent_hga_verification_complete","complete",1793.1056586,1778.1056586,"label=primary_hga;feasible=true"
12,6.9029163000000002,"improving_gini_range_construction_complete","complete",1793.0970837,1778.0970837,"lower=0.000000;upper=0.950000;complete=true"
13,6.9030658999999996,"exact_phase_start","start",1793.0969341,1778.0969341,"arm=round31-nonblocking-native-bound"
14,6.9033886999999998,"connectivity_flow_preparation_complete","complete",1793.0966115000001,1778.0966114,"variant=round20-current"
15,6.9105860000000003,"gurobi_environment_creation","complete",1793.0894141000001,1778.089414,"fixed_interval_backend"
16,6.9107449000000001,"external_backend_creation","complete",1793.0892550999999,1778.0892550999999,"backend=gurobi;arm=C6-CANDIDATE"
17,6.9114247000000004,"external_artifact_directory_creation","complete",1793.0885754999999,1778.0885753,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external"
18,6.9121592999999999,"first_tree_ledger_opened","complete",1793.0878407,1778.0878407,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s\external\paper_tree_events.csv"
19,6.9122864999999996,"first_external_tree_event","start",1793.0877135000001,1778.0877135000001,"scheduler_select_next"
20,6.9123722000000001,"root_canonical_model_construction_start","start",1793.0876278999999,1778.0876278000001,"leaf=L0"
21,6.9124644999999996,"first_interval_model_build","start",1793.0875355000001,1778.0875355000001,"leaf=L0"
22,6.9959804999999999,"static_row_factory_preparation_complete","complete",1793.0040196,1778.0040194999999,"canonical strengthened interval row factory"
23,6.9961054000000003,"root_canonical_model_construction_complete","complete",1793.0038947,1778.0038947,"leaf=L0"
24,6.9961922999999997,"first_interval_model_build_complete","complete",1793.0038076999999,1778.0038076999999,"leaf=L0"
25,6.9962868,"first_lp_optimize_launch","start",1793.0037133000001,1778.0037133000001,"leaf=L0"
26,10.6896968,"final_result_serialization_start","start",1789.3103033,1774.3103031999999,""
27,10.6906362,"final_result_serialization_complete","complete",1789.3093639000001,1774.3093639000001,""
28,10.690733,"process_exit","complete",1789.3092670999999,1774.3092670000001,"rc=0"
