original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L0.lp.gz,15673949,2334220,20e1faca67012a2a383fe8ab48653dbd9015ce7d56be158ad2bc9ad6fbfdb33f,f57f5d46d7fc24b30c79e766810db74630bd043bc34960535531bd4bf31a15eb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.0.lp.gz,15698194,2334744,514d6504e352a54683769fc90f21caef81b31109832c08e402abfb5edd3835e6,cb72ee4f98ee1c61c3b52a73a9613350e0caead82423b3ec7aaa559a55ec5749,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.0.lp.gz,15698183,2334758,716fc0d7da70ed5d3037d30b7c1ca2acdfe145715f666d638e28264bc5ce8f02,818dd034e328470ed06dfb4f0ff9fb775e933ed1ae1783c7ff402e57a3b16372,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.0.lp.gz,15693285,2334791,00d4b56181ef23c681acfa4a1589be2bcc9e70106862127863e5f5c853c0becc,23a357a03df2bf4623b8bb30484e910f4c4c1ef7c31da6195ccc626bb89b7960,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.0.lp.gz,15698193,2334792,ca3c0d19077e3f88120eb7b54f543f874160cf911f2c2fc1d9dd8b2ba6305281,bb6306ca97728ed44553450cc90f631f07713dfaed8971822ae39b30bcc39be8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.lp.gz,15695742,2334596,28ee4cc9615159198dd7899f6e4b904756ddd12608b6de0d978818fdaf41a49d,302da1e89811c4db45259909ca055694e01163572b512b0a649a1df616cd4ef9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.0.lp.gz,15695808,2334504,66bbe02e1bc8e72c940db4465550935fa02561dfd28563ead9318758454e25b5,b032e2f7af7e40e28ca71a6e3c02c726667bbdab8d8da1c561e18bee27ee09ce,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.1.lp.gz,15695802,2334515,7d90e83293256ee119b40f9855c91792fed2bae245333e5e5ca133035415eccd,5f685d28a3f0bb7cf4ce290cc61f2cb69a92a15d03dab5932d9d3a2fd28d7004,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.lp.gz,15695808,2334509,54df927ba3825cf8e8add030afa1b3fbb11310d17472687e930bcba5b091dfbd,0120bbc16a3b5cb3a28e165e2e492f98ecc9db3252c431852cf6d9c60b86df38,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.1.lp.gz,15698192,2334791,fd92d4d0c6543262e317de94d19a5a39d84bea60386c31487efee5303cffec52,9f906019964325940e3e016d82277df0d628fd411fa7faf61a6741c71cc03117,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.0.lp.gz,15698193,2334791,5591e1d4a1e7f9b33ecff1dfff986e1a8acc83d4ebaaeb3d9ff601cf9e916f23,3f1f3618699d2c503e4e061a93e889bf732fd9ecf14df7efe2e28f14dc60d082,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.0.lp.gz,15697133,2334690,ceb4b082852615b21ea1f5c8d9f58845a9006c5fc7eda5c933fa4cb04af5aec3,64d0d54488b16b01b68ed5f13248986225f7c291daf7562abe0baa5c155eec4f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.1.lp.gz,15697418,2334663,d37924d9eef2251e3a0539895bb554ac36acf7eaf12cb0bce4df7adaa7cbe7d6,11e575286839d12d5733e6b9dc6f7cbabf47ab42cef6b072a3ad25b6656ed698,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.lp.gz,15698258,2334682,01e3bf9f3a9ab38ef5bcfacb08454a87da751c94d9b27331fac5b27d0709549e,b1bf39419300d0a2f1e8edcc7db3bd2e6247d85ea84c3bb8f84cdc35743534e0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.0.lp.gz,15698258,2334682,f2c73f0ada10786d9aa2bde4eeea03dfb9616d8e95e9125ea1b139f4ae9af416,db796fb4ac9c8839eacbef35d3c40e3504f4cf1e44eb34fa7af544449d341167,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.1.lp.gz,15698260,2334682,cf6c20c5afd90dea126c2c961249470c682a8d9ad0c86a1959b2308b868b27b0,899950130e41005516882a570ba6db2a8e9dadf34fc43c1b74194500b646329d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.lp.gz,15698258,2334698,bbb9d7989b2d123682d06d6d9a03b393bb1470de37b1c86d2b8e4bbd44bf2917,497137a88ec7979d803c7e5fe896cd86533e980cd07a9ed09c9100b5c6262dd5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.0.lp.gz,15698258,2334716,64e63c9286333ad08215d333590a61c596a72c2038c524c404adac8205c7380a,400760da3e773f545a79fb4516401cf5cbdfc8acd9fc6a3589ef4b10d8df014c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.0.lp.gz,15337083,2335026,5144eda443b9d0f0cacec689b2bc88507a6ed8ff91f68b6092d41f29e7aaf4c3,dcc7eaab4730f72c948eb7a5421b6daff941d3d3e342007c7486617c91ed9a3f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.1.lp.gz,15695624,2334722,69b707929a8bf0b512cdd546145c4c56838746cf4706ff21c7b420c482eca965,40c2dcd0f2b6316a949b7898a506418a4f32e9eb60e87c1153f8c996e594174a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.lp.gz,15698258,2334668,b2ecf1e9d536bd19d98c16a4f611c8569e47f2305cb2b94bf9fada9f8379b97f,38be0f0ca2ffa7bec7fd9372aa98b1815035ea6986cab6d057804830094edf92,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.0.lp.gz,15698263,2334698,603863dfa851f68d66fb8fc854d26635cbf24ae3dc1329110640524b87919f79,2e4c58a3e747c9e0f53b403fd58e45a8e361af23b5e2d1a1deefb5c30cae10e5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.1.lp.gz,15697138,2334684,d7ca5ef1cdfaeb3a2af8f460c9f4d9300c6ee16d712a71184463020bd009fd92,129ad500e4e51e113147e5f5b433103c751860261668d777ee8a873be97b41e4,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed6301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.lp.gz,15697138,2334716,56b89cdbe314888b83ceed06f4bbfe10f3406fbef059be8a7b2c3cfd8e6e0bf4,05504f7186a665b14e0c285776729d166fbca24ae8368fdedb15c75b071dd914,gzip_level9_mtime0_filename_omitted
