generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0028180000000000002,-0.27576700183976616,true
1,0.0070106999999999999,-0.18110986291998082,true
2,0.0092609000000000007,-0.18110986291998082,false
3,0.011816,-0.16311778912102079,true
4,0.013291600000000001,-0.16311778912102079,false
5,0.015187900000000001,-0.16311778912102079,false
6,0.0171094,-0.16311778912102079,false
7,0.018951099999999999,-0.16311778912102079,false
8,0.020991699999999999,-0.16146702596173368,true
9,0.022805300000000001,-0.16146702596173368,false
10,0.024266200000000002,-0.14949663002957314,true
11,0.0258157,-0.14822478953321089,true
12,0.027642099999999999,-0.14822478953321089,false
13,0.0292841,-0.14822478953321089,false
14,0.031182700000000001,-0.14822478953321089,false
15,0.033949300000000002,-0.13768289341704876,true
16,0.036096099999999999,-0.13768289341704876,false
17,0.037835500000000001,-0.13706335753788965,true
18,0.040235899999999998,-0.13706335753788965,false
19,0.042238100000000001,-0.13706335753788965,false
20,0.0446316,-0.13706335753788965,false
21,0.0469766,-0.13598472064396089,true
22,0.048875000000000002,-0.13598472064396089,false
23,0.050512300000000003,-0.13598472064396089,false
24,0.052927399999999999,-0.13598472064396089,false
25,0.054627500000000002,-0.13598472064396089,false
26,0.0563706,-0.13598472064396089,false
27,0.058544800000000001,-0.13598472064396089,false
28,0.060328800000000002,-0.13598472064396089,false
29,0.0619047,-0.13598472064396089,false
30,0.063423199999999999,-0.13598472064396089,false
31,0.065144300000000002,-0.13598472064396089,false
32,0.067560099999999998,-0.13598472064396089,false
33,0.068816100000000005,-0.13598472064396089,false
34,0.070490300000000006,-0.13598472064396089,false
35,0.072269299999999995,-0.13598472064396089,false
36,0.0742202,-0.13598472064396089,false
37,0.076219499999999996,-0.13598472064396089,false
38,0.078153200000000006,-0.13598472064396089,false
39,0.079822400000000002,-0.13598472064396089,false
40,0.081285099999999999,-0.13598472064396089,false
41,0.082420400000000005,-0.13598472064396089,false
42,0.083605700000000005,-0.13598472064396089,false
43,0.085069900000000004,-0.13598472064396089,false
44,0.086245500000000003,-0.13598472064396089,false
45,0.087393399999999996,-0.13598472064396089,false
46,0.088995400000000002,-0.13598472064396089,false
47,0.090470400000000006,-0.13598472064396089,false
48,0.091258900000000004,-0.13598472064396089,false
49,0.092934299999999997,-0.13598472064396089,false
50,0.093776899999999996,-0.1356130616826948,true
51,0.094997799999999993,-0.1356130616826948,false
52,0.096524200000000004,-0.1356130616826948,false
53,0.098402000000000003,-0.1356130616826948,false
54,0.099565299999999995,-0.1356130616826948,false
55,0.1003146,-0.1356130616826948,false
56,0.10109899999999999,-0.1356130616826948,false
57,0.103215,-0.1356130616826948,false
58,0.1041431,-0.1356130616826948,false
59,0.105306,-0.1356130616826948,false
60,0.1071949,-0.1356130616826948,false
61,0.1081998,-0.1356130616826948,false
62,0.1089581,-0.1356130616826948,false
63,0.1099565,-0.1356130616826948,false
64,0.1111873,-0.1356130616826948,false
65,0.1121738,-0.1356130616826948,false
66,0.1133984,-0.1356130616826948,false
67,0.11487550000000001,-0.1356130616826948,false
68,0.1161206,-0.1356130616826948,false
69,0.1171701,-0.1356130616826948,false
70,0.11832280000000001,-0.1356130616826948,false
71,0.1191079,-0.1356130616826948,false
72,0.121064,-0.1356130616826948,false
73,0.12231889999999999,-0.1356130616826948,false
74,0.12326529999999999,-0.1356130616826948,false
75,0.12455330000000001,-0.1356130616826948,false
76,0.12607499999999999,-0.1356130616826948,false
77,0.12725829999999999,-0.1356130616826948,false
78,0.12867310000000001,-0.1356130616826948,false
79,0.12988369999999999,-0.1356130616826948,false
80,0.13154350000000001,-0.1356130616826948,false
81,0.13336719999999999,-0.1356130616826948,false
82,0.1349223,-0.1356130616826948,false
83,0.13605110000000001,-0.1356130616826948,false
84,0.1370632,-0.1356130616826948,false
85,0.1380866,-0.1356130616826948,false
86,0.13916249999999999,-0.1356130616826948,false
87,0.1400255,-0.1356130616826948,false
88,0.14053860000000001,-0.1356130616826948,false
89,0.14171800000000001,-0.1356130616826948,false
90,0.14286860000000001,-0.1356130616826948,false
91,0.1438519,-0.1356130616826948,false
92,0.14479410000000001,-0.1356130616826948,false
93,0.14603720000000001,-0.1356130616826948,false
94,0.14685400000000001,-0.1356130616826948,false
95,0.14782210000000001,-0.1356130616826948,false
96,0.1492039,-0.1356130616826948,false
97,0.14998729999999999,-0.1356130616826948,false
98,0.15137139999999999,-0.1356130616826948,false
99,0.15248510000000001,-0.1356130616826948,false
100,0.1536718,-0.1356130616826948,false
101,0.15490429999999999,-0.1356130616826948,false
102,0.15598239999999999,-0.1356130616826948,false
103,0.15778030000000001,-0.1356130616826948,false
104,0.15876019999999999,-0.1356130616826948,false
105,0.16041559999999999,-0.1356130616826948,false
106,0.16146160000000001,-0.1356130616826948,false
107,0.16251090000000001,-0.1356130616826948,false
108,0.16342019999999999,-0.1356130616826948,false
109,0.1638975,-0.1356130616826948,false
110,0.1649235,-0.1356130616826948,false
111,0.16591429999999999,-0.1356130616826948,false
112,0.1667199,-0.1356130616826948,false
113,0.1678366,-0.1356130616826948,false
114,0.1687613,-0.1356130616826948,false
115,0.1700605,-0.1356130616826948,false
116,0.1716664,-0.1356130616826948,false
117,0.1730496,-0.1356130616826948,false
118,0.1745379,-0.1356130616826948,false
119,0.1753181,-0.1356130616826948,false
120,0.17674010000000001,-0.1356130616826948,false
121,0.1778255,-0.1356130616826948,false
122,0.17926549999999999,-0.1356130616826948,false
123,0.18098130000000001,-0.1356130616826948,false
124,0.18177170000000001,-0.1356130616826948,false
125,0.1826873,-0.1356130616826948,false
126,0.1839683,-0.1356130616826948,false
127,0.18551819999999999,-0.1356130616826948,false
128,0.1867016,-0.1356130616826948,false
129,0.18793070000000001,-0.1356130616826948,false
130,0.18875800000000001,-0.1356130616826948,false
131,0.18982689999999999,-0.1356130616826948,false
132,0.19071920000000001,-0.1356130616826948,false
133,0.1916881,-0.1356130616826948,false
134,0.19238330000000001,-0.1356130616826948,false
135,0.1931658,-0.1356130616826948,false
136,0.19473770000000001,-0.1356130616826948,false
137,0.19588340000000001,-0.1356130616826948,false
138,0.19691230000000001,-0.1356130616826948,false
139,0.1977111,-0.1356130616826948,false
140,0.1993094,-0.1356130616826948,false
141,0.2004388,-0.1356130616826948,false
