sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9976934,114.9976934,"absolute process deadline origin"
1,0.0026911000000000001,"instance_parsing_start","start",119.99730889999999,114.99730889999999,"E:\codes\ExactEBRP\reference\qualification_round39\small-medium\round39_small_medium_V10_M2_Q20_slot05_seed968549317.txt"
2,0.003712,"instance_parsing_complete","complete",119.9962881,114.99628800000001,"instance=round39_small_medium_V10_M2_Q20_slot05_seed968549317.txt"
3,0.0041874,"initial_model_data_preprocessing_complete","complete",119.9958127,114.9958127,"instance data initialized; empty-route incumbent independently verified"
4,0.0045241999999999999,"hga_start","start",119.99547579999999,114.99547579999999,"label=primary_hga;native_generation_stagnation_hga"
5,1.3496147999999999,"hga_generation_loop_complete","complete",118.6503853,113.6503852,"label=primary_hga;generations=2050;no_improve=2000"
6,1.352835,"hga_best_solution_extraction_start","start",118.6471652,113.647165,"label=primary_hga"
7,1.3529228,"hga_best_solution_extraction_complete","complete",118.64707730000001,113.64707730000001,"label=primary_hga"
8,1.3529962,"hga_route_decoding_start","start",118.64700379999999,113.64700379999999,"label=primary_hga"
9,1.3532701,"hga_route_decoding_complete","complete",118.64673000000001,113.6467299,"label=primary_hga"
10,1.3533531000000001,"independent_hga_verification_start","start",118.646647,113.64664689999999,"label=primary_hga"
11,1.3534291000000001,"independent_hga_verification_complete","complete",118.64657099999999,113.64657099999999,"label=primary_hga;feasible=true"
12,1.3549150000000001,"improving_gini_range_construction_complete","complete",118.6450852,113.64508499999999,"lower=0.000000;upper=0.135613;complete=true"
13,1.3550009999999999,"exact_phase_start","start",118.64499910000001,113.644999,"arm=round31-nonblocking-native-bound"
14,1.3551519999999999,"connectivity_flow_preparation_complete","complete",118.6448481,113.644848,"variant=round20-current"
15,1.3654520000000001,"gurobi_environment_creation","complete",118.6345482,113.634548,"fixed_interval_backend"
16,1.3655984999999999,"external_backend_creation","complete",118.6344015,113.6344015,"backend=gurobi;arm=C6-CANDIDATE"
17,1.3659425999999999,"external_artifact_directory_creation","complete",118.6340575,113.6340574,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__implicit\external"
18,1.3668604,"first_tree_ledger_opened","complete",118.6331397,113.6331397,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__implicit\external\paper_tree_events.csv"
19,1.3670818,"first_external_tree_event","start",118.63291820000001,113.63291820000001,"scheduler_select_next"
20,1.3671671000000001,"root_canonical_model_construction_start","start",118.6328329,113.6328329,"leaf=L0"
21,1.3672565000000001,"first_interval_model_build","start",118.6327436,113.6327435,"leaf=L0"
22,1.4133728999999999,"static_row_factory_preparation_complete","complete",118.5866273,113.5866272,"canonical strengthened interval row factory"
23,1.4134906,"root_canonical_model_construction_complete","complete",118.58650950000001,113.5865094,"leaf=L0"
24,1.4135721999999999,"first_interval_model_build_complete","complete",118.5864279,113.5864278,"leaf=L0"
25,1.4136527999999999,"first_lp_optimize_launch","start",118.5863473,113.5863473,"leaf=L0"
26,66.915443600000003,"final_result_serialization_start","start",53.084556699999993,48.084556500000005,""
27,66.916468100000003,"final_result_serialization_complete","complete",53.083532000000005,48.083532000000005,""
28,66.916553500000006,"process_exit","complete",53.083446600000002,48.083446600000002,"rc=0"
