path,bytes,sha256
command.json,5856,869f4ad8560df7f7d6f64c9fda01e1b2aaffea8cead99e8bd0047e50c5b7b849
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,8e02923b8fed633cc28a981c1c6442e3f727ebec46422b4f959d087d873c8c70
external/global_bound_trace.csv,40106,8f29c7a5d25d6b3428cc749c01f31b374d3c1fa51358d098d5a2c04dac9c771f
external/lp_status_ledger.csv,1071,f7a505bb89f4dcf1c960de5d613b9f95bd661c803c468c3cae9074d24828df1a
external/models/L0.lp,15677737,b00b69b3558b720658589a08cfc3395714bf126376056546e6f7cf589b437cc4
external/models/L1.0.lp,15701909,cf2ffd82e881287923215653e7173b7f818a8812f0bf6d9436f7057fae988c52
external/models/L1.1.0.lp,15698349,de696773fd37bc555026259c8ac8fd56ab2bd2a80504bad53044d35de70a2a9e
external/models/L1.1.1.lp,15701063,8774703e405188a68f010c59749c5ae538976529d53b58bfdf95453669895848
external/models/L1.1.lp,15699470,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7
external/models/L1.lp,15701909,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d
external/models/L2.lp,15699459,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771
external/models/L3.lp,15699465,29bef9f2b475113159fb31b7dd33f041e7daa54807f0ed21e5e8f4c093c45c6d
external/native_logs/L0_lp.gurobi.log,1320,7563b4c0c8bfaf4cdcf870596367ad0091075510856457cbfc710d133546f1eb
external/native_logs/L1.0_lp.gurobi.log,1453,40016f48c96d23ca1d85be3606e277f24c17da4a2aead3a1a122c91766156b8b
external/native_logs/L1.1.0_lp.gurobi.log,1510,2998677ea30e799c1a05d1c7f1146bd4d41508cec931c8aa57d196cf2f05d9a0
external/native_logs/L1.1.1_lp.gurobi.log,1511,55300bb88c70d79d44ba79bbb553daa4b5870d0a50905e0aef3de22e59b187ea
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,23909,c0dc3f48883931611c170f6b7d20ee915038708146034f8192538466018692c9
external/native_logs/L1.1_lp.gurobi.log,1508,535ad761eab1c0355df4dcb75ba20748ed451a6a734a948d646b513eb9b9ef79
external/native_logs/L1.1_terminal_mip.gurobi.log,13047,ed005b24743fef7bfdb45570ef64da3a59d86828af3539ff60987d44414d87fd
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2673,ba3dd3e954aab1cc8535043228a09ae73e26d4e0a0ba0d92f83b7fdb14de59f0
external/native_logs/L1_lp.gurobi.log,1505,46acb24d1a927f6ec2e617158bcfa968b70b750d3d42ed18ca6fe90b69c0e5ff
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2340,722fe7f0b8689f4085d1d693966dae9444d1c59137cc97cf72e67565351b9a5d
external/native_logs/L2_lp.gurobi.log,1507,a2d2e1a7e1de6a4ad56e40b13a87beae7951005bf3c8c9af32beacdf1504b7c0
external/native_logs/L3_lp.gurobi.log,1317,66a3c66b37e2af4643199435179b1c9af7e233f444c7494ded2d7215a83e8877
external/native_target_ledger.csv,715,e1dce02f4f4dbeedb5ad0ffa1a86e68b0ca282d49b93d9b94f25a028a595d5e7
external/paper_leaf_ledger.csv,1523,dc252c290b53240eab937f0bd6fbd17ceb32994da5233e65683728d0ef8dee11
external/paper_optimize_ledger.csv,4267,8f7ac1ac17471e87a0d5978f8c8c6e7afb282cbd305365e516d15dbb39ebbb5b
external/paper_tree_events.csv,1163,a18063f1d763d109deb652df664e408e92efad028c34ec77e9cf43ec77cbfa03
external/parent_child_bound_ledger.csv,331,0ff6bf92fa5e7d4ce312ced953a4bb11b64e41d9588d1950b65faa2e02f66197
external/split_decision_ledger.csv,290,c6c0d6f306872405fc7d90dc6bfb9f688d72579ffdf275af01f2d0d329a3aac6
hga_generations.csv,89461,183fdfbeeca31b29279c40fe4b496e697257c3995452803e43943c0c8f18c48b
native.log,3780,6da30fe3f138b7cbab9c4cb8aa9ee61614e0843d7936947ad6b6acf53352155b
process_phases.csv,4032,6fdccf9958d461d10012cc52bb8a89114d35b1021aad10b0edb778e5fad851b5
progress.csv,691,b77af773485a5471065b50add91e2432c8b36d4be4f08b6f6b4f5742df877e3a
result.json,85842,985e6f36cac9584da2f2f38b9c874c8b713eac312e3a70a3288d17cb48f6e3a3
