sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9992001000001,3584.9992000000002,"absolute process deadline origin"
1,0.00098520000000000009,"instance_parsing_start","start",3599.9990148000002,3584.9990148000002,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\tight_T_seed6102.txt"
2,0.0021326000000000001,"instance_parsing_complete","complete",3599.9978675000002,3584.9978673999999,"instance=tight_T_seed6102.txt"
3,0.0024443999999999998,"initial_model_data_preprocessing_complete","complete",3599.9975555999999,3584.9975555999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0028728999999999998,"hga_start","start",3599.9971271999998,3584.9971271999998,"label=primary_hga;native_generation_stagnation_hga"
5,92.032485199999996,"hga_generation_loop_complete","complete",3507.9675149,3492.9675148000001,"label=primary_hga;generations=2743;no_improve=2000"
6,92.035081099999999,"hga_best_solution_extraction_start","start",3507.9649192000002,3492.964919,"label=primary_hga"
7,92.035368500000004,"hga_best_solution_extraction_complete","complete",3507.9646317000002,3492.9646315999998,"label=primary_hga"
8,92.035581500000006,"hga_route_decoding_start","start",3507.9644186999999,3492.9644186,"label=primary_hga"
9,92.040113199999993,"hga_route_decoding_complete","complete",3507.9598870999998,3492.9598869000001,"label=primary_hga"
10,92.040371399999998,"independent_hga_verification_start","start",3507.9596287999998,3492.9596286999999,"label=primary_hga"
11,92.040580700000007,"independent_hga_verification_complete","complete",3507.9594194000001,3492.9594194000001,"label=primary_hga;feasible=true"
12,92.050316899999999,"improving_gini_range_construction_complete","complete",3507.9496832,3492.9496831000001,"lower=0.000000;upper=0.685597;complete=true"
13,92.050452300000003,"exact_phase_start","start",3507.9495477999999,3492.9495477999999,"arm=round31-nonblocking-native-bound"
14,92.050708299999997,"connectivity_flow_preparation_complete","complete",3507.9492918999999,3492.9492918000001,"variant=round20-current"
15,92.057140200000006,"gurobi_environment_creation","complete",3507.9428600000001,3492.9428598999998,"fixed_interval_backend"
16,92.057447600000003,"external_backend_creation","complete",3507.9425526,3492.9425525000001,"backend=gurobi;arm=C6-CANDIDATE"
17,92.057785100000004,"external_artifact_directory_creation","complete",3507.9422149000002,3492.9422149000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external"
18,92.058491000000004,"first_tree_ledger_opened","complete",3507.9415091000001,3492.9415090000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\paper_tree_events.csv"
19,92.058638700000003,"first_external_tree_event","start",3507.9413614,3492.9413613000002,"scheduler_select_next"
20,92.058723099999995,"root_canonical_model_construction_start","start",3507.9412769999999,3492.9412769,"leaf=L0"
21,92.058796599999994,"first_interval_model_build","start",3507.9412035,3492.9412035,"leaf=L0"
22,93.243587599999998,"static_row_factory_preparation_complete","complete",3506.7564124999999,3491.7564124,"canonical strengthened interval row factory"
23,93.243735299999997,"root_canonical_model_construction_complete","complete",3506.7562647999998,3491.7562647999998,"leaf=L0"
24,93.243818300000001,"first_interval_model_build_complete","complete",3506.7561817999999,3491.7561817000001,"leaf=L0"
25,93.243903000000003,"first_lp_optimize_launch","start",3506.756097,3491.756097,"leaf=L0"
26,3585.1278053000001,"final_result_serialization_start","start",14.872194900000068,-0.12780530000009094,""
27,3585.1288238000002,"final_result_serialization_complete","complete",14.871176499999819,-0.12882380000019111,""
28,3585.1327059,"process_exit","complete",14.86729430000014,-0.13270580000016707,"rc=0"
