path,sha256,size_bytes,storage_class
"backend_environment.log",724ca47e22f9692e6b5b958c144f2fbb4d5681fb31df9fab30d4b89c82366af7,737,local_raw
"branching_policy_ledger.csv",fa1cee7bc4e09f862c22c71e0cabe47fe55361c9fdddd5dd6d174a1533904167,163,compact
"canonical_model.lp",a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,1136412,local_raw
"certificate_ledger.csv",69985ed670a610eab76f992c29d6aca0c1962f55528a6fe0b4ab390b150c9414,256,compact
"command.json",938dd056f3497f738953375107efe34030534dbb6ecf331f1b1215c0b546e7d8,981,compact
"cut_family_ledger.csv",101ad1d802ad808281b8780793c030124495a530566aaffbda44148873a26899,926,compact
"cut_lifecycle_ledger.csv",8ca24780daefb8eab0b5afa23da13cb02a50e14f66bb812a3a91fe448c062466,617,compact
"formulation_size_ledger.csv",88fd799ce679932988e8582843843987e56462054450b76ca4fcb16d4cbb9a28,494,compact
"mip_progress.csv",8c36e0c057eeb79217e8a55dd45af3eefadb323beb7b15af6c61dbccb682ff01,27976,compact
"model_fingerprint.json",f6ac56a806d5463826b94dd6e0a10ddfd240f73b7199ec1f7e6ea6d492bc51bf,732,compact
"model_reuse_ledger.csv",e217c973842e9b3d02611a86698aa339b77f4994a709236a0a962c1ff60a5bc3,220,compact
"native_gurobi.log",ade2d0999afde10541b042bf386962c5a788a795452aefea5d5adcca741074b5,5816,local_raw
"numerical_quality_ledger.csv",a17de132bfe80cc0fa5db31bfaca3d3d3e553f97a7bd82692053ddf5129eb976,210,compact
"presolve_ledger.csv",e45f54a41fbddf80e23a9d1ba7d4e594dff4862cda53dad30c09dfbf88945dfa,125,compact
"result.json",48fd7e46cbec79c08edf0d00c22b349d1c7a00aaa5a1fd8227ccd5dde705b8d0,2683,compact
"root_processing_ledger.csv",dc6fa23ebc8dc325c43dfb98c5c04a43fedf28455aa02edffa8e6a9b5835644b,275,compact
"state_identity.json",dbdeb5664fc15669d05fbaa7213e5ede469ec8c40a772ea78173352b4bff4308,1096,compact
