event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2266505,0.40194457946311896,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.44932309999999998,1.007694004739117,0.46403608210351915,1,1e+100,0,0,0,1,1
2,0.7488802,1.7679689997354651,0.49083597202844198,1,1e+100,0,0,0,1,1
3,1.1442391999999999,2.3206823033198853,0.49083597202844198,1,1e+100,0,0,0,1,0
4,1.6748702,3.5552374037180021,0.54946204025420187,1,1e+100,0,0,0,1,1
5,1.7968230000000001,3.8289898854641748,0.54969571819802754,1,1e+100,0,0,0,1,1
6,2.0371516000000001,4.1818095356438709,0.54969571819802754,1,1e+100,0,0,0,1,0
7,2.2682674999999999,4.8035119673280828,0.55255378409563538,1,1e+100,0,0,0,1,1
8,2.4527147999999999,5.1860859651964271,0.55330493608875653,1,1e+100,0,0,0,1,1
9,2.7880951,5.598825025436617,0.55330493608875653,1,1e+100,0,0,0,1,0
10,3.0487470999999999,6.2856420285178221,0.55649714066325862,1,1e+100,0,0,0,1,1
11,3.2244427999999998,6.7175058106662036,0.5573462073209019,1,1e+100,0,0,0,1,1
12,3.5788142000000001,7.1977741559864272,0.5573462073209019,1,1e+100,0,0,0,1,0
13,3.8272460000000001,7.8647895509340078,0.55981208423259177,1,1e+100,0,0,0,1,1
14,4.0737487999999997,8.5178462171047133,0.56077873246230137,1,1e+100,0,0,0,1,1
15,4.4288217999999997,9.0150949437026657,0.56077873246230137,1,1e+100,0,0,0,1,0
16,4.6331768000000002,9.6008989291678013,0.56180366900369028,1,1e+100,0,0,0,1,1
17,4.6658108,9.6452658988147277,0.56182139275925913,1,1e+100,0,0,0,1,1
18,4.8018767999999996,10.031174879621089,0.56217356987768774,1,1e+100,0,0,0,1,1
19,5.0830849999999996,10.4181272288751,0.56217356987768774,1,1e+100,0,0,0,1,0
20,5.6134263999999998,11.897456617622915,0.56353211375098922,1,1e+100,0,0,0,1,1
21,5.9507991000000002,12.812416794393357,0.56367532701384104,1,1e+100,0,0,0,1,1
22,6.2710495999999996,13.234391764994777,0.56367532701384104,1,1e+100,0,0,0,1,0
23,6.6325086000000004,14.264756833371013,0.56506549107702786,1,1e+100,0,0,0,1,1
24,6.8082396999999997,14.715940928769804,0.56522933180663326,1,1e+100,0,0,0,1,1
25,7.1030505000000002,15.094869274188127,0.56522933180663326,1,1e+100,0,0,0,1,0
26,7.4127556999999999,15.949905515121904,0.5662983875980403,1,1e+100,0,0,0,1,1
27,7.4594214000000001,16.0137918439559,0.56630329739727248,1,1e+100,0,0,0,1,1
28,7.6211624999999996,16.450013464985226,0.56639283162703458,1,1e+100,0,0,0,1,1
29,7.8955751000000003,16.818058649467019,0.56639283162703458,1,1e+100,0,0,0,1,0
30,8.1237739999999992,17.474100164851436,0.56693049872414369,1,1e+100,0,0,0,1,1
31,8.2174320000000005,17.661207579353505,0.56716898814723493,1,1e+100,0,0,0,1,1
32,8.5189556999999994,18.06213988696765,0.56716898814723493,1,1e+100,0,0,0,1,0
33,8.6437738999999993,18.418586259869045,0.56782978713825683,1,1e+100,0,0,0,1,1
34,8.7618176000000005,18.697051926798245,0.56805105708350079,1,1e+100,0,0,0,1,1
35,9.0620683999999994,19.101958928830179,0.56805105708350079,1,1e+100,0,0,0,1,0
36,9.2933328999999993,19.737138800643176,0.56917856041612347,1,1e+100,0,0,0,1,1
37,9.4340568000000005,20.074660592689444,0.56953649797198436,1,1e+100,0,0,0,1,1
38,9.7442305000000005,20.492575082835032,0.56953649797198436,1,1e+100,0,0,0,1,0
39,9.8985129999999995,20.937045827185319,0.56992455924742136,1,1e+100,0,0,0,1,1
40,10.169953700000001,21.329084782513604,0.56993089889271598,1,1e+100,0,0,0,1,1
41,10.3359997,21.796125569461921,0.57025707144613169,1,1e+100,0,0,0,1,1
42,10.6336359,22.197219011831862,0.57025707144613169,1,1e+100,0,0,0,1,0
43,10.7436594,22.473963941553876,0.57042365592234234,1,1e+100,0,0,0,1,1
44,10.8190273,22.621916477764,0.57046915193706393,1,1e+100,0,0,0,1,1
45,11.091539600000001,22.996494632003966,0.57046915193706393,1,1e+100,0,0,0,1,0
46,11.1098769,23.033158739039791,0.57051381357086961,1,1e+100,0,0,0,1,1
47,11.1673147,23.150037681220869,0.57053334838663106,1,1e+100,0,0,0,1,1
48,11.456810600000001,23.541209915371116,0.57053334838663106,1,1e+100,0,0,0,1,0
49,11.6269878,23.996455370660865,0.57061413400271754,1,1e+100,0,0,0,1,1
50,11.676526600000001,24.057010109591236,0.57061616363158829,1,1e+100,0,0,0,1,1
51,11.780746199999999,24.230629941682164,0.57061616363158829,1,1e+100,0,0,0,1,0
52,12.819867500000001,26.613616465643048,0.57063157227443373,1,1e+100,0,0,0,1,1
53,12.9978376,27.037538864051967,0.57063157227443373,1,1e+100,0,1,3,1,0
54,13.2353703,27.531056570819239,0.57063157227443373,1,1e+100,0,2,4,1,0
