path,bytes,sha256
command.json,5869,5a748fdf71733803a1a5c4ffab18088a3ac6d38c4888490a88b265683330302b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,cd4127c69a9fec43489f5497f52948e516289d27c6d0dfbb2069b717ee671b97
external/global_bound_trace.csv,218782,a9931a8b0e7f788375737e52564e2b2be47beffd6dd22e106a3d5d584387e084
external/lp_status_ledger.csv,845,4f9463958a4bd074443b5266bbc524c48132eb5365c8da021a28d689359a872b
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1397,3b4cfa7be45574a8163e1777dea7d5bc582d178317af087d09534ccb1b12f028
external/native_logs/L0.1_lp.gurobi.log,1442,a6ad289a8f8a2cb3a32aa4ef68bccf5182615efe509e88ecb49a82be4168e78a
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2316,958f3fffcdbd3df704f47ad0984697a63d9eb5628614f8ffdaba979a5cf05780
external/native_logs/L0_lp.gurobi.log,1441,27f39f861df486a04c9d4074738ac1626fd892036d034d9f59161a1097aedb45
external/native_logs/L0_terminal_mip.gurobi.log,27085,09e5b835b04eb6e69be37240dbb9bb1f1006c55228b07a8ae765fd6e4c86b5c7
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2160,7719b51ed17784d47cc030e959ea4310047dccba0057fba263f6c54b892e2396
external/native_logs/L1_lp.gurobi.log,1442,211d4f9d6d7ea342ea5296fd3489a9b1e4e72355ce2e19b8423bd6aa6fa17b77
external/native_logs/L2_lp.gurobi.log,1442,31eb2bc492eb878a8be7268f6def6e40cc6e132e0e04c24ecab376f72e451dda
external/native_logs/L3_lp.gurobi.log,1455,f31c2cb798ced81e90d35f058330f335fd1ce513fbbec97eb5639b96e2d87ee3
external/native_target_ledger.csv,544,85783cac80a65dc0c8daea92683dfb4c279f4d40761a743966524878e6db1ca9
external/paper_leaf_ledger.csv,1130,da944087b03453ca7e272ad42411d5214554ce854f036d4a154f53f35a9cac1b
external/paper_optimize_ledger.csv,3254,7dbce153292a901ea66a9d27484ad95a0474606091b9ae622f21af4fd4102c08
external/paper_tree_events.csv,1040,b5f1fef6b6a00fe93b723fc57148c07ece0173817c74b6ccb8f94033e21a8de6
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,2911,bf28531fbe40b63737e41bc1f06717edb61407cb8b16e343025bc5e310054490
process_phases.csv,3897,153808e1bd398a0e3056ef83085779c6ea6df34ddba1d14e4c1f38d556493f77
progress.csv,691,6fd52a0b2c54bf4bce18304ae9e1b537d5125362a4a043fd4908abb9b8fcb205
result.json,85890,4020b986286c9f378ba09436e3b1be1bbf74a29cd0030e9fc3ffe2bcde903471
