sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991241,1784.9991241,"absolute process deadline origin"
1,0.0010705999999999999,"instance_parsing_start","start",1799.9989295,1784.9989295,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0021242000000000001,"instance_parsing_complete","complete",1799.9978759000001,1784.9978758,"instance=moderate_seed3302.txt"
3,0.0023869999999999998,"initial_model_data_preprocessing_complete","complete",1799.9976131000001,1784.9976131000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027894999999999999,"hga_start","start",1799.9972106,1784.9972106,"label=primary_hga;native_generation_stagnation_hga"
5,20.264987300000001,"hga_generation_loop_complete","complete",1779.7350128,1764.7350127,"label=primary_hga;generations=2282;no_improve=2000"
6,20.267396699999999,"hga_best_solution_extraction_start","start",1779.7326037,1764.7326034,"label=primary_hga"
7,20.267571700000001,"hga_best_solution_extraction_complete","complete",1779.7324283999999,1764.7324283999999,"label=primary_hga"
8,20.2676631,"hga_route_decoding_start","start",1779.7323369000001,1764.7323369000001,"label=primary_hga"
9,20.268881100000002,"hga_route_decoding_complete","complete",1779.731119,1764.731119,"label=primary_hga"
10,20.2689725,"independent_hga_verification_start","start",1779.7310276000001,1764.7310275,"label=primary_hga"
11,20.269051600000001,"independent_hga_verification_complete","complete",1779.7309485000001,1764.7309485000001,"label=primary_hga;feasible=true"
12,20.272853699999999,"improving_gini_range_construction_complete","complete",1779.7271464,1764.7271463,"lower=0.000000;upper=0.195636;complete=true"
13,20.273028199999999,"exact_phase_start","start",1779.7269719999999,1764.7269719000001,"arm=round31-nonblocking-native-bound"
14,20.2733211,"connectivity_flow_preparation_complete","complete",1779.7266791,1764.7266790000001,"variant=round20-current"
15,20.2806028,"gurobi_environment_creation","complete",1779.7193976000001,1764.7193973000001,"fixed_interval_backend"
16,20.2809226,"external_backend_creation","complete",1779.7190774999999,1764.7190774999999,"backend=gurobi;arm=C6-CANDIDATE"
17,20.281412599999999,"external_artifact_directory_creation","complete",1779.7185876000001,1764.7185875,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c6_frozen__1800s\external"
18,20.28227,"first_tree_ledger_opened","complete",1779.7177300000001,1764.7177300000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.2824062,"first_external_tree_event","start",1779.7175938,1764.7175938,"scheduler_select_next"
20,20.282506600000001,"root_canonical_model_construction_start","start",1779.7174934,1764.7174934,"leaf=L0"
21,20.282582399999999,"first_interval_model_build","start",1779.7174176000001,1764.7174176000001,"leaf=L0"
22,20.395152599999999,"static_row_factory_preparation_complete","complete",1779.6048475,1764.6048473999999,"canonical strengthened interval row factory"
23,20.395274100000002,"root_canonical_model_construction_complete","complete",1779.604726,1764.6047258999999,"leaf=L0"
24,20.3953627,"first_interval_model_build_complete","complete",1779.6046372999999,1764.6046372999999,"leaf=L0"
25,20.395501899999999,"first_lp_optimize_launch","start",1779.6044982000001,1764.6044982000001,"leaf=L0"
26,1785.0593716999999,"final_result_serialization_start","start",14.940628699999934,-0.059371699999928751,""
27,1785.0604675,"final_result_serialization_complete","complete",14.939532699999972,-0.060467400000106863,""
28,1785.0607216999999,"process_exit","complete",14.939278699999932,-0.060721600000078979,"rc=0"
