sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990802,1784.9990802,"absolute process deadline origin"
1,0.0011153000000000001,"instance_parsing_start","start",1799.9988847,1784.9988847,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_moderate_V50_M2_seed254020866.txt"
2,0.0023213999999999999,"instance_parsing_complete","complete",1799.9976787000001,1784.9976787000001,"instance=round32_multi_m_moderate_V50_M2_seed254020866.txt"
3,0.0026304000000000002,"initial_model_data_preprocessing_complete","complete",1799.9973697,1784.9973697,"instance data initialized; empty-route incumbent independently verified"
4,0.0030035999999999999,"hga_start","start",1799.9969965,1784.9969963999999,"label=primary_hga;native_generation_stagnation_hga"
5,14.4903113,"hga_generation_loop_complete","complete",1785.5096888999999,1770.5096888,"label=primary_hga;generations=2589;no_improve=2000"
6,14.4927156,"hga_best_solution_extraction_start","start",1785.5072846,1770.5072843999999,"label=primary_hga"
7,14.492946,"hga_best_solution_extraction_complete","complete",1785.5070542999999,1770.5070541,"label=primary_hga"
8,14.493180300000001,"hga_route_decoding_start","start",1785.5068197999999,1770.5068197000001,"label=primary_hga"
9,14.4943385,"hga_route_decoding_complete","complete",1785.5056617,1770.5056615999999,"label=primary_hga"
10,14.4945941,"independent_hga_verification_start","start",1785.5054061000001,1770.505406,"label=primary_hga"
11,14.494838,"independent_hga_verification_complete","complete",1785.5051622000001,1770.5051621,"label=primary_hga;feasible=true"
12,14.501325100000001,"improving_gini_range_construction_complete","complete",1785.498675,1770.4986749,"lower=0.000000;upper=0.926941;complete=true"
13,14.5014714,"exact_phase_start","start",1785.4985287,1770.4985287,"arm=round31-nonblocking-native-bound"
14,14.501593,"connectivity_flow_preparation_complete","complete",1785.4984070999999,1770.498407,"variant=round20-current"
15,14.508256299999999,"gurobi_environment_creation","complete",1785.4917441,1770.4917438,"fixed_interval_backend"
16,14.508717300000001,"external_backend_creation","complete",1785.4912830000001,1770.4912827999999,"backend=gurobi;arm=C6-CANDIDATE"
17,14.5094979,"external_artifact_directory_creation","complete",1785.4905022999999,1770.4905021,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s\external"
18,14.5104004,"first_tree_ledger_opened","complete",1785.4895997000001,1770.4895996,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.510530599999999,"first_external_tree_event","start",1785.4894694,1770.4894694,"scheduler_select_next"
20,14.510635199999999,"root_canonical_model_construction_start","start",1785.4893649000001,1770.4893648,"leaf=L0"
21,14.5107243,"first_interval_model_build","start",1785.4892757,1770.4892757,"leaf=L0"
22,15.6253113,"static_row_factory_preparation_complete","complete",1784.3746888999999,1769.3746888000001,"canonical strengthened interval row factory"
23,15.625473700000001,"root_canonical_model_construction_complete","complete",1784.3745263999999,1769.3745263000001,"leaf=L0"
24,15.625576499999999,"first_interval_model_build_complete","complete",1784.3744236,1769.3744234999999,"leaf=L0"
25,15.6256638,"first_lp_optimize_launch","start",1784.3743362,1769.3743362,"leaf=L0"
26,1785.1053586,"final_result_serialization_start","start",14.894641800000045,-0.10535849999996572,""
27,1785.1068353999999,"final_result_serialization_complete","complete",14.893164800000022,-0.10683539999990899,""
28,1785.1069256000001,"process_exit","complete",14.893074500000012,-0.10692549999998846,"rc=0"
