path,bytes,sha256
command.json,6159,69c24d71b1c61d7debd3748cf5f1dd59b2476c50aa131a2aab162da07fbf60b9
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,516919b38dc9fc8c5daad9d5b934849ddc7d896af97bca4b486e39a67189492c
external/global_bound_trace.csv,17680,86a249c3965bb8db8b87d447d9f2f69e0d8a683641bd00acc7b4c49d22035095
external/lp_status_ledger.csv,805,91c66d050b187a2326fc0fedcb4b734e0b986e36c13527a6e4699a0afdad9258
external/models/L0.lp,13467067,0b88e747d1abdb6c8dd18c1bbe8a6f5bc9d00288aaf6cb94e7512f2c8695adc1
external/models/L1.0.lp,13491479,fd313f34e3ae4c989de02326ae8f12bc7e6e3b8f83be511c06c6cb2941804bac
external/models/L1.1.lp,13491516,d233286a58d4a20d0cb46b4cfe3515870949890b1740613ace536967d19baa83
external/models/L1.lp,13491479,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511
external/models/L2.lp,13490396,f7638c7552533037fe5a9154f873268f9c472aea538bb41d1a62a5c051cdc3df
external/models/L3.lp,13490735,e288b5129edf2396bab24b24c7d419be94562ce3a7548bfbf48c6c70b0da5d96
external/native_logs/L0_lp.gurobi.log,1348,01db68522ef350fa30fce05a57bb86a94b9306088cf921f10acdd7ff4e7f8e94
external/native_logs/L1.0_lp.gurobi.log,1535,56fd2ed93b1f1e381b3813558ddc2be1791409ad57dbdeaccc4b7dcbd77e7d30
external/native_logs/L1.1_lp.gurobi.log,1534,f22ea3ed5d9042631d0a51215008142694f03d5c3c0dc3cd9c83edb357f55e47
external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1964,f04c07d51b184f76b1d05cff13a722448c29729324cb5a999c67f842ff000ff6
external/native_logs/L1_lp.gurobi.log,1533,4747d0884284233c94600a31e3403dc1fefc676bf5295c96bfc405fc4c51f228
external/native_logs/L1_terminal_mip.gurobi.log,25729,ade6db65b8ae7fac48a64ffa853af90e6f947142ef6f5df1724109af202c42a6
external/native_logs/L2_lp.gurobi.log,1345,2d5899890fe8ee9e608b1286860298ad20677c1246b02b3c4af7f13c69271509
external/native_logs/L3_lp.gurobi.log,1414,d41f86799b9d5d2fab22c32a404f40aa42d249188626c7614028bb5796ae602a
external/native_target_ledger.csv,388,20c427b8771c9718cd00312f1461261ec32f2a5678d4189c51519849ed2e56b8
external/paper_leaf_ledger.csv,1043,a88916b45e64438985360d14aff1da117729a4ae1164695c2cb107d3c6380077
external/paper_optimize_ledger.csv,3140,84fb84688054eedc4486b5daee2a68a5b45f7af858b0dad8b64709cd13778caa
external/paper_tree_events.csv,801,17aa2cc473263efd3e20ddf9dfe0c9543ee06877c15e384c9258da7aca0378c8
external/parent_child_bound_ledger.csv,328,20d541014a4b68801a7b1e2e9989e7cc312c2c3f8197e447bd7778741970a9e1
external/split_decision_ledger.csv,302,5c2ae05fb2580718f4d22149f9d4854155f59468d622df63d6fd3af3ad359c1d
hga_generations.csv,83827,a771aac0bf5fbffd588a96a0b911f4e36ad79ae4a352b96b14be969e852c8485
native.log,3118,82c22f1deb0a20d82492e5708b46d228bf80808de52399a6173ead1b4a44f23d
process_phases.csv,3939,06bdf076ce150a9330712fba4ba424697f0a7fcc0a738696829e23f0ab5ad17a
progress.csv,691,bd5e96b474dff1be745c50fa8c9eb599933387d70d384f1e14ecf59d9983688d
result.json,85790,e99582a47ef4df34f8000f377d368db92de5fdc78179438e84ead95bd9b2608a
