process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
46.712721000000002,0.0078218000000000003,"exact_tree_initialization","",0,,0,7.3835735499125583,4,0,"initial_exact_interval_cover"
53.353295899999999,6.6483964999999996,"parent_lp_completion","L0",0,0.245,0,7.3835735499125583,4,0,"complete_parent_lp_infeasible"
53.354158099999999,6.6492589000000004,"infeasible_closure","L0",,0.245,0.245,7.3835735499125583,3,1,"complete_parent_lp_infeasible"
64.964212799999999,18.2593134,"parent_lp_completion","L1",0.245,0.48999999999999999,0.245,7.3835735499125583,3,1,"complete_parent_lp_infeasible"
64.965050199999993,18.260150899999999,"infeasible_closure","L1",,0.48999999999999999,0.48999999999999999,7.3835735499125583,2,2,"complete_parent_lp_infeasible"
69.296761200000006,22.5918618,"parent_lp_completion","L2",6.7088896177827069,0.73499999999999999,0.73499999999999999,7.3835735499125583,2,2,"complete_parent_lp_optimal"
69.296789000000004,22.591889800000001,"parent_lp_requeue","L2",6.7088896177827069,0.73499999999999999,0.73499999999999999,7.3835735499125583,2,2,"c6_selected_leaf_no_longer_controlling"
73.054424499999996,26.349525100000001,"parent_lp_completion","L3",6.8971508841171394,6.7088896177827069,6.7088896177827069,7.3835735499125583,2,2,"complete_parent_lp_optimal"
73.054452999999995,26.349553799999999,"parent_lp_requeue","L3",6.8971508841171394,6.7088896177827069,6.7088896177827069,7.3835735499125583,2,2,"c6_selected_leaf_no_longer_controlling"
75.294481209536741,28.589582209536744,"native_root_processing_bound","L2",6.7088896177827069,6.8971508841171394,6.7088896177827069,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
81.857481173297117,35.15258217329712,"native_root_processing_bound","L2",6.7230445750909604,6.8971508841171394,6.7230445750909604,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
88.288481167575071,41.583582167575074,"native_root_processing_bound","L2",6.8702330881910942,6.8971508841171394,6.8702330881910942,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
89.944481066485594,43.239582066485596,"native_root_processing_bound","L2",6.8772298215261376,6.8971508841171394,6.8772298215261376,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
93.926481179019163,47.221582179019165,"next_leaf_native_bound_target","L2",6.9055474664401437,6.8971508841171394,6.8971508841171394,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
93.990726199999997,47.285826900000004,"next_leaf_native_bound_target","L2",6.9055474664401437,6.8971508841171394,6.8971508841171394,7.3835735499125583,2,2,"c6_next_strict_frontier_bound_reached_requeue"
96.043750973297122,49.338851873297116,"native_root_processing_bound","L3",6.8971508841171394,6.9055474664401437,6.8971508841171394,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
102.55475112969971,55.849852029699704,"native_root_processing_bound","L3",6.9019286548547383,6.9055474664401437,6.9019286548547383,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
103.74575111444092,57.040852014440915,"next_leaf_native_bound_target","L3",7.015696178736702,6.9055474664401437,6.9055474664401437,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
103.8062515,57.101351999999999,"next_leaf_native_bound_target","L3",7.015696178736702,6.9055474664401437,6.9055474664401437,7.3835735499125583,2,2,"c6_next_strict_frontier_bound_reached_requeue"
108.7328278,62.027928600000003,"child_lp_completion","L2.0",6.9055474664401437,6.9055474664401437,6.9055474664401437,7.3835735499125583,2,2,"complete_speculative_child_lp_optimal"
112.9442347,66.239335499999996,"child_lp_completion","L2.1",6.9055474664401437,6.9055474664401437,6.9055474664401437,7.3835735499125583,2,2,"complete_speculative_child_lp_optimal"
112.9459864,66.241087300000004,"declined_split","L2",6.9055474664401437,7.015696178736702,6.9055474664401437,7.3835735499125583,2,2,"c6_current_child_gain_not_strict_exact_closure"
112.99105657629394,66.286157476293951,"native_root_processing_bound","L2",6.9055474664401437,7.015696178736702,6.9055474664401437,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
124.16705645613098,77.462157356130987,"native_root_processing_bound","L2",6.9055476675894747,7.015696178736702,6.9055476675894747,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
125.29105652861023,78.586157428610235,"native_root_processing_bound","L2",6.9084972149574204,7.015696178736702,6.9084972149574204,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
131.28105653814697,84.576157438146979,"native_root_processing_bound","L2",6.9242300230507139,7.015696178736702,6.9242300230507139,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
134.63805665068054,87.933157550680548,"native_root_processing_bound","L2",6.9296665930200581,7.015696178736702,6.9296665930200581,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
140.20305646948242,93.498157369482428,"native_root_processing_bound","L2",6.9396482102041235,7.015696178736702,6.9396482102041235,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
144.71905650190735,98.014157401907354,"native_root_processing_bound","L2",6.9491524724621483,7.015696178736702,6.9491524724621483,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
147.28805650762939,100.5831574076294,"native_root_processing_bound","L2",6.9659664208849339,7.015696178736702,6.9659664208849339,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
150.36605657629394,103.66115747629395,"native_root_processing_bound","L2",6.971482572893299,7.015696178736702,6.971482572893299,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
153.90405644468689,107.1991573446869,"native_root_processing_bound","L2",6.9789841452260131,7.015696178736702,6.9789841452260131,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
155.90405644468689,109.1991573446869,"native_root_processing_bound","L2",6.9824893626985203,7.015696178736702,6.9824893626985203,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
158.86205662779236,112.15715752779236,"native_root_processing_bound","L2",6.9898190579968791,7.015696178736702,6.9898190579968791,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
161.50605644277954,114.80115734277955,"native_root_processing_bound","L2",6.9928364806437688,7.015696178736702,6.9928364806437688,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
165.43305648855591,118.72815738855591,"native_root_processing_bound","L2",6.9964986070799897,7.015696178736702,6.9964986070799897,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
167.39605654768371,120.69115744768372,"native_root_processing_bound","L2",6.9968293779124737,7.015696178736702,6.9968293779124737,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
170.15305651716614,123.44815741716614,"native_root_processing_bound","L2",6.9996367926127485,7.015696178736702,6.9996367926127485,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
170.49205650381469,123.7871574038147,"native_root_processing_bound","L2",6.999672076014777,7.015696178736702,6.999672076014777,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
171.13305653623962,124.42815743623963,"native_root_processing_bound","L2",6.9998770331869089,7.015696178736702,6.9998770331869089,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
174.33105649046325,127.62615739046326,"native_root_processing_bound","L2",7.0024477126671449,7.015696178736702,7.0024477126671449,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
175.73205651335144,129.02715741335146,"native_root_processing_bound","L2",7.0026764135425754,7.015696178736702,7.0026764135425754,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
177.6500564961853,130.94515739618532,"native_root_processing_bound","L2",7.0047462383807799,7.015696178736702,7.0047462383807799,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
180.2600566296997,133.55515752969973,"native_root_processing_bound","L2",7.0049889494495057,7.015696178736702,7.0049889494495057,7.3835735499125583,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
